Cycle	rkl
cycle_1	-5.972358596562088e-08
cycle_2	-3.114754293376265e-08
cycle_3	-5.8804031866088735e-08
cycle_4	3.9176353106018524e-08
cycle_5	5.1251480392977555e-08
cycle_6	3.112503466073946e-08
cycle_7	4.783050872037009e-08
cycle_8	-3.177943774801406e-08
cycle_9	0.0
cycle_10	3.866809222818901e-08
cycle_11	-3.960167210825816e-08
cycle_12	4.0080398944208895e-08
cycle_13	4.7341509323839404e-08
cycle_14	4.6845008649931685e-08
cycle_15	5.1251480392977555e-08
cycle_16	-4.196418984525607e-08
cycle_17	1.5508261341778962e-11
cycle_18	-3.112828139695267e-08
cycle_19	4.105203371684851e-08
cycle_20	0.0
cycle_21	0.0
cycle_22	-5.8814228653947254e-08
cycle_23	1.2669199023207511e-11
cycle_24	-4.196418984525607e-08
cycle_25	4.7341509323839404e-08
cycle_26	4.856456853330471e-08
cycle_27	-4.2587915805025744e-08
cycle_28	-4.2587915805025744e-08
cycle_29	-4.5654124924965345e-08
cycle_30	3.7780452544211585e-08
cycle_31	3.866809222818901e-08
cycle_32	-4.735296915692189e-08
cycle_33	4.349889820565167e-08
cycle_34	-3.112828139695267e-08
cycle_35	-4.615036253152738e-08
cycle_36	3.112503466073946e-08
cycle_37	-3.867991066330845e-08
cycle_38	-4.3238619629182296e-08
cycle_39	1.9261536809977997e-11
cycle_40	-3.051071129078764e-08
cycle_41	1.6789070134137773e-11
cycle_42	-6.095207644163381e-08
cycle_43	4.9056040341000084e-08
cycle_44	-1.5508316852930193e-11
cycle_45	-5.669452401990682e-08
cycle_46	3.7281112807985295e-08
cycle_47	1.9261536809977997e-11
cycle_48	3.866809222818901e-08
cycle_49	3.112503466073946e-08
cycle_50	-5.1260974298639184e-08
cycle_51	-3.820293459355639e-08
cycle_52	-3.226532491185097e-08
cycle_53	-3.0011634621907035e-08
cycle_54	0.0
cycle_55	-1.9261536809977997e-11
cycle_56	-5.8804031866088735e-08
cycle_57	4.25948523674613e-08
cycle_58	1.5508261341778962e-11
cycle_59	0.0
cycle_60	0.0
cycle_61	-5.8804031866088735e-08
cycle_62	1.9261536809977997e-11
cycle_63	0.0
cycle_64	-4.196418984525607e-08
cycle_65	3.0507900983245406e-08
cycle_66	5.758569882052811e-08
cycle_67	3.9176353106018524e-08
cycle_68	-5.791108070862805e-08
cycle_69	1.3950007815566323e-11
cycle_70	1.0196787858518519e-11
cycle_71	4.0080398944208895e-08
cycle_72	5.247453960244286e-08
cycle_73	-4.687068161368657e-08
cycle_74	4.732755931602384e-08
cycle_75	3.9176353106018524e-08
cycle_76	-4.3232027291395525e-08
cycle_77	3.866809222818901e-08
cycle_78	5.880063724816864e-08
cycle_79	-4.785811785756877e-08
cycle_80	3.112503466073946e-08
cycle_81	-4.3232027291395525e-08
cycle_82	5.1887128482697165e-08
cycle_83	1.0196787858518519e-11
cycle_84	0.0
cycle_85	-3.114754293376265e-08
cycle_86	4.783050872037009e-08
cycle_87	1.3950007815566323e-11
cycle_88	3.2261898763596975e-08
cycle_89	3.177573848489601e-08
cycle_90	3.959423866550793e-08
cycle_91	3.0507900983245406e-08
cycle_92	4.257934410611952e-08
cycle_93	-4.7366919220248604e-08
cycle_94	-4.735296915692189e-08
cycle_95	0.0
cycle_96	4.257934410611952e-08
cycle_97	5.123881119395435e-08
cycle_98	4.0080398944208895e-08
cycle_99	3.0507900983245406e-08
cycle_100	-1.5508316852930193e-11
