Cycle	rkl
cycle_1	3.1964182412025366e-09
cycle_2	3.1964182412025366e-09
cycle_3	3.827973882319924e-09
cycle_4	3.32076843800877e-09
cycle_5	2.217328876064073e-09
cycle_6	0.0
cycle_7	-3.3210841854369733e-09
cycle_8	3.1964182412025366e-09
cycle_9	4.807378994886591e-09
cycle_10	3.7036236855136906e-09
cycle_11	-3.7042031109102425e-09
cycle_12	3.32076843800877e-09
cycle_13	3.827973882319924e-09
cycle_14	3.7036236855136906e-09
cycle_15	-3.3210841854369733e-09
cycle_16	-3.3210841854369733e-09
cycle_17	2.217328876064073e-09
cycle_18	2.217328876064073e-09
cycle_19	3.7036236855136906e-09
cycle_20	3.827973882319924e-09
cycle_21	3.32076843800877e-09
cycle_22	3.32076843800877e-09
cycle_23	-3.1967607450056335e-09
cycle_24	-3.3210841854369733e-09
cycle_25	0.0
cycle_26	3.7036236855136906e-09
cycle_27	-4.807615916480046e-09
cycle_28	0.0
cycle_29	-2.2173556324389665e-09
cycle_30	0.0
cycle_31	3.32076843800877e-09
cycle_32	3.7036236855136906e-09
cycle_33	-3.1967607450056335e-09
cycle_34	-3.828526551341582e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	-3.1967607450056335e-09
cycle_38	-3.3210841854369733e-09
cycle_39	0.0
cycle_40	-3.3210841854369733e-09
cycle_41	3.32076843800877e-09
cycle_42	-3.828526551341582e-09
cycle_43	-3.828526551341582e-09
cycle_44	2.217328876064073e-09
cycle_45	0.0
cycle_46	2.217328876064073e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	-2.2173556324389665e-09
cycle_50	3.1964182412025366e-09
cycle_51	2.217328876064073e-09
cycle_52	-3.828526551341582e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	3.827973882319924e-09
cycle_56	4.807378994886591e-09
cycle_57	-3.7042031109102425e-09
cycle_58	-2.2173556324389665e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	3.827973882319924e-09
cycle_62	-3.1967607450056335e-09
cycle_63	0.0
cycle_64	-3.828526551341582e-09
cycle_65	2.217328876064073e-09
cycle_66	-3.1967607450056335e-09
cycle_67	0.0
cycle_68	3.7036236855136906e-09
cycle_69	-2.2173556324389665e-09
cycle_70	-3.7042031109102425e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	3.32076843800877e-09
cycle_74	3.7036236855136906e-09
cycle_75	3.1964182412025366e-09
cycle_76	-2.2173556324389665e-09
cycle_77	3.827973882319924e-09
cycle_78	0.0
cycle_79	3.827973882319924e-09
cycle_80	3.7036236855136906e-09
cycle_81	3.32076843800877e-09
cycle_82	0.0
cycle_83	-2.2173556324389665e-09
cycle_84	3.1964182412025366e-09
cycle_85	0.0
cycle_86	-3.1967607450056335e-09
cycle_87	3.1964182412025366e-09
cycle_88	3.827973882319924e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	-3.3210841854369733e-09
cycle_92	2.217328876064073e-09
cycle_93	-2.2173556324389665e-09
cycle_94	3.1964182412025366e-09
cycle_95	-3.3210841854369733e-09
cycle_96	-3.7042031109102425e-09
cycle_97	0.0
cycle_98	3.32076843800877e-09
cycle_99	3.7036236855136906e-09
cycle_100	0.0
