Cycle	rkl
cycle_1	3.9000971963076836e-07
cycle_2	8.249756433542643e-11
cycle_3	-2.9962259545657233e-07
cycle_4	2.9928937528289623e-07
cycle_5	2.9576754534410554e-07
cycle_6	-2.1921964621363088e-07
cycle_7	3.0298775810511103e-07
cycle_8	-3.197037477531417e-07
cycle_9	4.1672066763975835e-07
cycle_10	8.211331614660367e-11
cycle_11	2.9081746005799047e-07
cycle_12	-2.1921964621363088e-07
cycle_13	-8.861261724391056e-11
cycle_14	-3.059353282930388e-07
cycle_15	3.044375641025887e-07
cycle_16	3.071034037627207e-07
cycle_17	-4.0972763898361464e-07
cycle_18	-8.822825803278533e-11
cycle_19	-3.1832785402086117e-07
cycle_20	3.2294028828872e-07
cycle_21	-4.104927486814347e-07
cycle_22	-3.218719890063504e-07
cycle_23	-2.1933025101672499e-07
cycle_24	-3.1834984653977827e-07
cycle_25	-3.2335395977467485e-07
cycle_26	2.1932718002881657e-07
cycle_27	-3.149014847769749e-07
cycle_28	3.9701857523777306e-07
cycle_29	3.006923037229825e-07
cycle_30	-8.21142598361746e-11
cycle_31	-3.304195642650498e-07
cycle_32	3.2161985741296917e-07
cycle_33	8.861122946512978e-11
cycle_34	-3.1834984653977827e-07
cycle_35	-2.896932931317764e-07
cycle_36	3.2153735984863374e-07
cycle_37	-2.1921964621363088e-07
cycle_38	-3.2555826140479027e-07
cycle_39	6.012079722950148e-11
cycle_40	-3.073632919292635e-07
cycle_41	8.822698127630701e-11
cycle_42	3.029596519210642e-07
cycle_43	2.1921657522572247e-07
cycle_44	0.0
cycle_45	3.0298775810511103e-07
cycle_46	8.249756433542643e-11
cycle_47	8.249756433542643e-11
cycle_48	2.945021151945504e-07
cycle_49	0.0
cycle_50	-8.861261724391056e-11
cycle_51	3.107319453410362e-07
cycle_52	-3.2327184645852824e-07
cycle_53	-3.1492347835060386e-07
cycle_54	-1.1060513616101275e-10
cycle_55	-8.861261724391056e-11
cycle_56	3.006923037229825e-07
cycle_57	3.070749119427063e-07
cycle_58	2.2290884438280756e-07
cycle_59	3.044375641025887e-07
cycle_60	2.1201604144538422e-07
cycle_61	-2.1921964621363088e-07
cycle_62	-3.0596343447708563e-07
cycle_63	4.0965558600891683e-07
cycle_64	-2.1921964621363088e-07
cycle_65	3.159915533679225e-07
cycle_66	-3.218719890063504e-07
cycle_67	3.9701819098958424e-07
cycle_68	2.9928937528289623e-07
cycle_69	0.0
cycle_70	0.0
cycle_71	-3.0733480138600555e-07
cycle_72	-2.1921964621363088e-07
cycle_73	2.9937798790014014e-07
cycle_74	0.0
cycle_75	-8.822825803278533e-11
cycle_76	-2.9737185525124943e-07
cycle_77	3.0567236775080886e-07
cycle_78	3.0570047532263445e-07
cycle_79	3.1461100180596446e-07
cycle_80	-2.896932931317764e-07
cycle_81	-3.109856817617995e-07
cycle_82	3.230224025485562e-07
cycle_83	3.337221397559098e-07
cycle_84	3.266570581250683e-07
cycle_85	2.894606380143827e-07
cycle_86	3.1097856673101276e-07
cycle_87	3.266570581250683e-07
cycle_88	3.266570581250683e-07
cycle_89	2.9928937528289623e-07
cycle_90	0.0
cycle_91	2.9081746005799047e-07
cycle_92	0.0
cycle_93	-2.9962259545657233e-07
cycle_94	-2.2290591861207076e-07
cycle_95	3.193438601334364e-07
cycle_96	-6.012068620719901e-11
cycle_97	3.006923037229825e-07
cycle_98	2.1921657522572247e-07
cycle_99	3.1800941591164644e-07
cycle_100	-2.1565170987836169e-07
