Cycle	rkl
cycle_1	0.0
cycle_2	1.6412159964396267e-09
cycle_3	2.248295438711523e-09
cycle_4	2.3193889586714533e-09
cycle_5	2.2443592540000168e-09
cycle_6	2.3233251433829594e-09
cycle_7	0.0
cycle_8	2.2443592540000168e-09
cycle_9	0.0
cycle_10	-2.3235086077377787e-09
cycle_11	1.6412159964396267e-09
cycle_12	-2.244517738336782e-09
cycle_13	-2.319572478537424e-09
cycle_14	2.3233251433829594e-09
cycle_15	2.2443592540000168e-09
cycle_16	2.3233251433829594e-09
cycle_17	-2.319572478537424e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	-2.319572478537424e-09
cycle_21	2.3233251433829594e-09
cycle_22	2.3233251433829594e-09
cycle_23	1.6412159964396267e-09
cycle_24	2.3193889586714533e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	-1.641216051950778e-09
cycle_28	-2.244517738336782e-09
cycle_29	-2.248453867537137e-09
cycle_30	-2.248453867537137e-09
cycle_31	2.9266268297689635e-09
cycle_32	2.3233251433829594e-09
cycle_33	-2.319572478537424e-09
cycle_34	2.248295438711523e-09
cycle_35	2.3233251433829594e-09
cycle_36	-2.248453867537137e-09
cycle_37	-2.248453867537137e-09
cycle_38	1.6412159964396267e-09
cycle_39	2.3233251433829594e-09
cycle_40	-2.319572478537424e-09
cycle_41	2.9266268297689635e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	-2.244517738336782e-09
cycle_45	2.3233251433829594e-09
cycle_46	-1.641216051950778e-09
cycle_47	-2.319572478537424e-09
cycle_48	2.9266268297689635e-09
cycle_49	-2.3235086077377787e-09
cycle_50	-2.319572478537424e-09
cycle_51	2.248295438711523e-09
cycle_52	-2.9266518652981688e-09
cycle_53	2.2443592540000168e-09
cycle_54	-1.641216051950778e-09
cycle_55	0.0
cycle_56	2.3233251433829594e-09
cycle_57	2.2443592540000168e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	2.3233251433829594e-09
cycle_61	-2.319572478537424e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	-2.9266518652981688e-09
cycle_65	2.248295438711523e-09
cycle_66	-2.244517738336782e-09
cycle_67	0.0
cycle_68	2.2443592540000168e-09
cycle_69	-2.244517738336782e-09
cycle_70	-2.244517738336782e-09
cycle_71	0.0
cycle_72	-2.244517738336782e-09
cycle_73	-2.9266518652981688e-09
cycle_74	2.2443592540000168e-09
cycle_75	2.3193889586714533e-09
cycle_76	2.3233251433829594e-09
cycle_77	2.2443592540000168e-09
cycle_78	2.9266268297689635e-09
cycle_79	0.0
cycle_80	-2.319572478537424e-09
cycle_81	-2.3235086077377787e-09
cycle_82	1.6412159964396267e-09
cycle_83	2.3233251433829594e-09
cycle_84	-2.244517738336782e-09
cycle_85	1.6412159964396267e-09
cycle_86	2.9266268297689635e-09
cycle_87	-1.641216051950778e-09
cycle_88	-2.319572478537424e-09
cycle_89	0.0
cycle_90	-1.641216051950778e-09
cycle_91	-2.3235086077377787e-09
cycle_92	-2.319572478537424e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	1.6412159964396267e-09
cycle_96	-2.9266518652981688e-09
cycle_97	2.248295438711523e-09
cycle_98	-2.244517738336782e-09
cycle_99	0.0
cycle_100	2.3233251433829594e-09
