Cycle	rkl
cycle_1	5.891068880492512e-07
cycle_2	8.528262034346312e-07
cycle_3	-8.062777751005612e-07
cycle_4	5.932357111104736e-07
cycle_5	-5.933035602256886e-07
cycle_6	8.69382655421802e-07
cycle_7	7.978350981541205e-07
cycle_8	8.776138128441247e-07
cycle_9	8.146178968049256e-07
cycle_10	4.555422705720957e-11
cycle_11	0.0
cycle_12	8.010710750849803e-07
cycle_13	-3.040478979698946e-11
cycle_14	1.0949798377457576e-06
cycle_15	1.0793582981838412e-06
cycle_16	5.806733697211186e-07
cycle_17	5.84776275291965e-07
cycle_18	5.891630284193816e-07
cycle_19	4.4477421745625634e-11
cycle_20	1.080286797794372e-06
cycle_21	1.080286797794372e-06
cycle_22	4.555422705720957e-11
cycle_23	-5.891819520043029e-07
cycle_24	4.206723858146688e-11
cycle_25	-1.0953942032321251e-06
cycle_26	8.190367127292042e-07
cycle_27	5.891068880492512e-07
cycle_28	-7.907662092909717e-07
cycle_29	8.610590320756728e-07
cycle_30	8.611010993142543e-07
cycle_31	-1.1037305850392087e-06
cycle_32	1.0802857209890604e-06
cycle_33	-1.0880703936733127e-06
cycle_34	-5.891819520043029e-07
cycle_35	4.206723858146688e-11
cycle_36	8.610590320756728e-07
cycle_37	8.263605222880166e-07
cycle_38	8.263605222880166e-07
cycle_39	8.946721026248383e-07
cycle_40	8.820010590215865e-07
cycle_41	0.0
cycle_42	8.611010993142543e-07
cycle_43	1.0793572213785296e-06
cycle_44	-4.5554726657570654e-11
cycle_45	1.0793572213785296e-06
cycle_46	8.219710343482234e-07
cycle_47	-5.933035602256886e-07
cycle_48	8.570122668194458e-07
cycle_49	-3.040478979698946e-11
cycle_50	8.219710343482234e-07
cycle_51	8.146178968049256e-07
cycle_52	8.863788840685061e-07
cycle_53	0.0
cycle_54	8.820010585774973e-07
cycle_55	5.891068880492512e-07
cycle_56	4.206723858146688e-11
cycle_57	4.4477421745625634e-11
cycle_58	-7.98920545774795e-07
cycle_59	8.570122668194458e-07
cycle_60	-3.040478979698946e-11
cycle_61	-8.62604044082893e-07
cycle_62	8.693932415093641e-07
cycle_63	5.6140314619312903e-11
cycle_64	5.891068880492512e-07
cycle_65	8.570016807318837e-07
cycle_66	4.555422705720957e-11
cycle_67	3.040478979698946e-11
cycle_68	4.555422705720957e-11
cycle_69	8.146178968049256e-07
cycle_70	7.937168607363709e-07
cycle_71	8.102599786119491e-07
cycle_72	4.555422705720957e-11
cycle_73	8.073616449832954e-07
cycle_74	8.528367890781041e-07
cycle_75	-4.5554726657570654e-11
cycle_76	5.6140314619312903e-11
cycle_77	-5.936159173658417e-07
cycle_78	8.819600681442274e-07
cycle_79	1.080286797794372e-06
cycle_80	8.69382655421802e-07
cycle_81	4.206723858146688e-11
cycle_82	8.69382655421802e-07
cycle_83	-5.807468276275429e-07
cycle_84	7.978350981541205e-07
cycle_85	-5.851457362537893e-07
cycle_86	-5.891819520043029e-07
cycle_87	-5.933000731817017e-07
cycle_88	-1.0807685876246254e-06
cycle_89	-4.206768267067673e-11
cycle_90	7.937168607363709e-07
cycle_91	-5.807468276275429e-07
cycle_92	-7.875227547859964e-07
cycle_93	8.819600681442274e-07
cycle_94	8.146178968049256e-07
cycle_95	1.0802857209890604e-06
cycle_96	3.040478979698946e-11
cycle_97	-7.98920545774795e-07
cycle_98	8.651878551368952e-07
cycle_99	8.946721026248383e-07
cycle_100	8.21986184285084e-07
