Cycle	rkl
cycle_1	4.215943316676629e-09
cycle_2	4.248364104952884e-09
cycle_3	-4.211754389693567e-09
cycle_4	-3.947342452903513e-12
cycle_5	-2.869371407143717e-12
cycle_6	4.248364104952884e-09
cycle_7	2.8692603848412546e-12
cycle_8	-2.869371407143717e-12
cycle_9	4.248364104952884e-09
cycle_10	-4.3225053536488645e-09
cycle_11	-2.835518098098788e-09
cycle_12	2.945976795842853e-12
cycle_13	2.6919698137284342e-09
cycle_14	2.8692603848412546e-12
cycle_15	3.9226960013571954e-09
cycle_16	4.07395878143646e-09
cycle_17	4.143086651531291e-09
cycle_18	2.7656151813104657e-09
cycle_19	0.0
cycle_20	2.765538464899464e-09
cycle_21	4.140538079067113e-09
cycle_22	4.248364104952884e-09
cycle_23	0.0
cycle_24	4.405198150703171e-09
cycle_25	0.0
cycle_26	4.032924494357104e-09
cycle_27	-5.855958107314763e-09
cycle_28	4.2512333653377254e-09
cycle_29	-4.143615062179862e-09
cycle_30	-4.321503987991804e-09
cycle_31	1.8642309917993316e-12
cycle_32	-2.8655411377087603e-12
cycle_33	2.945976795842853e-12
cycle_34	-2.869371407143717e-12
cycle_35	-2.9460878181453154e-12
cycle_36	4.4041967850461106e-09
cycle_37	-4.257308228172718e-09
cycle_38	-4.000450803953726e-09
cycle_39	4.321932756123914e-09
cycle_40	4.248364104952884e-09
cycle_41	4.027715272414412e-09
cycle_42	4.13759210227127e-09
cycle_43	-2.623925132727578e-09
cycle_44	-2.869371407143717e-12
cycle_45	-1.8641754806481003e-12
cycle_46	-4.21645868220466e-09
cycle_47	4.4041967850461106e-09
cycle_48	-1.8641754806481003e-12
cycle_49	4.068753334252051e-09
cycle_50	4.185735924533418e-09
cycle_51	2.9422020375591273e-12
cycle_52	4.146028909080002e-09
cycle_53	4.140538079067113e-09
cycle_54	-4.248949525553769e-09
cycle_55	2.6239360684243707e-09
cycle_56	-5.8499916577581246e-09
cycle_57	0.0
cycle_58	-5.700065031088997e-09
cycle_59	-4.410331988502492e-09
cycle_60	-2.9422575487103586e-12
cycle_61	1.8642309917993316e-12
cycle_62	-4.0692954561549755e-09
cycle_63	2.945976795842853e-12
cycle_64	2.9422020375591273e-12
cycle_65	4.248364104952884e-09
cycle_66	2.6919698137284342e-09
cycle_67	-3.923185110110694e-09
cycle_68	-4.481315207804926e-09
cycle_69	-2.869371407143717e-12
cycle_70	4.358218119726587e-09
cycle_71	4.251233476360028e-09
cycle_72	-2.7655269740911592e-09
cycle_73	4.294091360268482e-09
cycle_74	-5.8499916577581246e-09
cycle_75	-2.6242091277772772e-09
cycle_76	2.945976795842853e-12
cycle_77	-4.321503987991804e-09
cycle_78	-2.6959184884489673e-09
cycle_79	-2.765603690502161e-09
cycle_80	-4.185327195926902e-09
cycle_81	-3.947342452903513e-12
cycle_82	1.8642309917993316e-12
cycle_83	2.945976795842853e-12
cycle_84	4.140538079067113e-09
cycle_85	2.8692603848412546e-12
cycle_86	2.945976795842853e-12
cycle_87	4.474896175832299e-09
cycle_88	-4.248949525553769e-09
cycle_89	5.700009353404312e-09
cycle_90	-5.701929262080796e-09
cycle_91	-4.288104371585888e-09
cycle_92	0.0
cycle_93	4.320931501489156e-09
cycle_94	0.0
cycle_95	-2.6959184884489673e-09
cycle_96	4.1460288535688505e-09
cycle_97	4.069831416320113e-09
cycle_98	4.13759210227127e-09
cycle_99	4.143086651531291e-09
cycle_100	4.358218119726587e-09
