Cycle	rkl
cycle_1	-1.247147457528186e-08
cycle_2	0.0
cycle_3	-1.3025163003721474e-08
cycle_4	0.0
cycle_5	-1.109494790485499e-08
cycle_6	8.33222246754417e-09
cycle_7	1.3022369516058063e-08
cycle_8	1.272807176322388e-08
cycle_9	-1.1679795131058768e-08
cycle_10	1.331774135415742e-08
cycle_11	1.2744342248183216e-08
cycle_12	-8.348004620906124e-09
cycle_13	-1.273102612220356e-08
cycle_14	0.0
cycle_15	-1.247147457528186e-08
cycle_16	-1.079967826278505e-08
cycle_17	0.0
cycle_18	1.0006698580866669e-08
cycle_19	-8.332461609583675e-09
cycle_20	0.0
cycle_21	1.2730062448618185e-08
cycle_22	8.630058945247043e-09
cycle_23	1.3033030710207782e-08
cycle_24	1.4935897740819826e-08
cycle_25	1.1219232709525073e-08
cycle_26	-8.630400338827116e-09
cycle_27	1.5542955811298498e-11
cycle_28	1.2226155254868587e-08
cycle_29	1.1093979068732551e-08
cycle_30	8.347765423355469e-09
cycle_31	8.878451362992479e-09
cycle_32	-1.3035824197871193e-08
cycle_33	1.0504309477799012e-08
cycle_34	-1.493762019633138e-08
cycle_35	1.0504309477799012e-08
cycle_36	-1.2231252011218885e-08
cycle_37	-1.0405054262641045e-08
cycle_38	1.0525461724419927e-08
cycle_39	-8.63271520934461e-09
cycle_40	0.0
cycle_41	1.1506510189107644e-08
cycle_42	-1.109982966651657e-08
cycle_43	0.0
cycle_44	1.0244679660154077e-08
cycle_45	1.5542955811298498e-11
cycle_46	1.0113175963333276e-08
cycle_47	8.33222246754417e-09
cycle_48	1.3022369516058063e-08
cycle_49	-1.3320432645791414e-08
cycle_50	1.3033030765718934e-08
cycle_51	0.0
cycle_52	1.0508615033710811e-08
cycle_53	-1.1237399899499678e-11
cycle_54	-1.3552325928145592e-11
cycle_55	-1.0259542160273583e-08
cycle_56	8.33222246754417e-09
cycle_57	-1.079967826278505e-08
cycle_58	1.3876025495296318e-08
cycle_59	-1.1679795131058768e-08
cycle_60	1.081158335081156e-08
cycle_61	1.1677046607427854e-08
cycle_62	8.34776547886662e-09
cycle_63	1.0404179351386489e-08
cycle_64	7.803333701428272e-09
cycle_65	1.2976120178365136e-11
cycle_66	1.2976120178365136e-11
cycle_67	-1.5358821825461888e-08
cycle_68	1.3588748015713747e-08
cycle_69	1.3588748015713747e-08
cycle_70	8.059172662555625e-09
cycle_71	1.3033030765718934e-08
cycle_72	1.1237399899499678e-11
cycle_73	8.33222246754417e-09
cycle_74	1.453639197901424e-08
cycle_75	-8.878714485849315e-09
cycle_76	-8.332461609583675e-09
cycle_77	1.0244679660154077e-08
cycle_78	1.4935897740819826e-08
cycle_79	0.0
cycle_80	1.2976120178365136e-11
cycle_81	1.3320308245301504e-08
cycle_82	1.274690908381615e-08
cycle_83	1.1677046607427854e-08
cycle_84	-1.0505541381267136e-08
cycle_85	1.0670186900707535e-08
cycle_86	1.3285779698612998e-08
cycle_87	-1.493762019633138e-08
cycle_88	-1.3035824197871193e-08
cycle_89	-1.079967826278505e-08
cycle_90	1.4944568305086392e-08
cycle_91	-8.348004565394973e-09
cycle_92	-1.3025163003721474e-08
cycle_93	-1.248271197518136e-08
cycle_94	1.0661249660870453e-11
cycle_95	-1.0245989834345437e-08
cycle_96	-1.493762019633138e-08
cycle_97	8.630058945247043e-09
cycle_98	1.0661249660870453e-11
cycle_99	-8.348004620906124e-09
cycle_100	1.4944568305086392e-08
