Cycle	rkl
cycle_1	-1.771154334306857e-10
cycle_2	5.967938487283497e-07
cycle_3	-6.047748430937361e-07
cycle_4	6.617792281948809e-07
cycle_5	8.517687409281827e-07
cycle_6	1.7711149213894828e-10
cycle_7	0.0
cycle_8	2.0606100159525909e-10
cycle_9	6.741643361896088e-07
cycle_10	7.09850568436643e-07
cycle_11	7.184241210822506e-07
cycle_12	-4.538083821503669e-07
cycle_13	-1.8978080218445825e-10
cycle_14	0.0
cycle_15	4.624012814313794e-07
cycle_16	4.7683450660196414e-07
cycle_17	1.9339496670767176e-10
cycle_18	5.967938487283497e-07
cycle_19	-8.676575184995983e-07
cycle_20	1.7711149213894828e-10
cycle_21	-2.4860608016652463e-10
cycle_22	6.104456761191202e-07
cycle_23	-6.682602251006919e-07
cycle_24	7.184241210822506e-07
cycle_25	1.7711149213894828e-10
cycle_26	6.671331124752378e-07
cycle_27	-4.769607773735807e-07
cycle_28	-2.0606588657656744e-10
cycle_29	1.9339496670767176e-10
cycle_30	-1.8978080218445825e-10
cycle_31	-6.48879678211145e-07
cycle_32	1.7711149213894828e-10
cycle_33	-4.6107273082851563e-07
cycle_34	0.0
cycle_35	6.249214447584528e-07
cycle_36	6.617792281948809e-07
cycle_37	6.757212397956458e-07
cycle_38	6.175194433022391e-07
cycle_39	6.040736769130639e-07
cycle_40	-6.539022144869122e-07
cycle_41	4.694325051457504e-07
cycle_42	-1.3457196468280586e-10
cycle_43	1.9339496670767176e-10
cycle_44	0.0
cycle_45	0.0
cycle_46	-4.784730799900494e-07
cycle_47	-4.695747888860957e-07
cycle_48	7.273224121862043e-07
cycle_49	2.0606100159525909e-10
cycle_50	-6.983885409428403e-07
cycle_51	-4.695747888860957e-07
cycle_52	6.741643361896088e-07
cycle_53	-7.108850462733685e-07
cycle_54	6.040736769130639e-07
cycle_55	6.743541137166353e-07
cycle_56	2.4860447034313893e-10
cycle_57	1.897775270265356e-10
cycle_58	-1.3457196468280586e-10
cycle_59	4.694325051457504e-07
cycle_60	7.272672066238606e-07
cycle_61	1.3457129854899108e-10
cycle_62	-6.626465777759272e-07
cycle_63	-4.6257532976268223e-07
cycle_64	1.7711149213894828e-10
cycle_65	6.248626210902941e-07
cycle_66	4.768182231273954e-07
cycle_67	-8.540056917749617e-07
cycle_68	0.0
cycle_69	8.673195796005118e-07
cycle_70	4.694325051457504e-07
cycle_71	1.897775270265356e-10
cycle_72	-4.695747888860957e-07
cycle_73	6.175194433022391e-07
cycle_74	2.0606100159525909e-10
cycle_75	7.184241210822506e-07
cycle_76	-6.598417878755924e-07
cycle_77	0.0
cycle_78	-2.0606588657656744e-10
cycle_79	4.854608294801999e-07
cycle_80	7.030078537084705e-07
cycle_81	-6.753185078922641e-07
cycle_82	-4.695747888860957e-07
cycle_83	6.175194433022391e-07
cycle_84	6.395665141933904e-07
cycle_85	7.184241210822506e-07
cycle_86	6.175194433022391e-07
cycle_87	0.0
cycle_88	4.694325051457504e-07
cycle_89	1.7711149213894828e-10
cycle_90	6.943123951330676e-07
cycle_91	-6.712728951030478e-07
cycle_92	-6.624531772581044e-07
cycle_93	0.0
cycle_94	4.7683450660196414e-07
cycle_95	6.706938027734033e-07
cycle_96	2.0606100159525909e-10
cycle_97	6.619726231615886e-07
cycle_98	-1.3457196468280586e-10
cycle_99	6.31402626349864e-07
cycle_100	-7.440112660406228e-07
