Cycle	rkl
cycle_1	0.0
cycle_2	-4.1396497896251105e-09
cycle_3	1.8533019563449216e-09
cycle_4	3.032755380161234e-09
cycle_5	-3.024530625950206e-09
cycle_6	0.0
cycle_7	1.8533019563449216e-09
cycle_8	3.024154537900614e-09
cycle_9	0.0
cycle_10	3.024154537900614e-09
cycle_11	-2.9687687863599876e-09
cycle_12	-4.1396497896251105e-09
cycle_13	-2.9687687863599876e-09
cycle_14	0.0
cycle_15	4.13962136791568e-09
cycle_16	2.9684228963766657e-09
cycle_17	2.9684228963766657e-09
cycle_18	0.0
cycle_19	2.959822054116046e-09
cycle_20	-3.024530625950206e-09
cycle_21	-3.0331296918539863e-09
cycle_22	0.0
cycle_23	2.959822054116046e-09
cycle_24	-2.9687687863599876e-09
cycle_25	-4.1396497896251105e-09
cycle_26	2.959822054116046e-09
cycle_27	2.959822054116046e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-1.853303732701761e-09
cycle_31	1.8533019563449216e-09
cycle_32	4.13962136791568e-09
cycle_33	2.959822054116046e-09
cycle_34	2.959822054116046e-09
cycle_35	2.9684228963766657e-09
cycle_36	0.0
cycle_37	3.024154537900614e-09
cycle_38	3.024154537900614e-09
cycle_39	2.9684228963766657e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	4.13962136791568e-09
cycle_43	2.9684228963766657e-09
cycle_44	-2.9687687863599876e-09
cycle_45	1.8533019563449216e-09
cycle_46	1.8533019563449216e-09
cycle_47	1.8533019563449216e-09
cycle_48	-1.853303732701761e-09
cycle_49	-1.853303732701761e-09
cycle_50	0.0
cycle_51	3.024154537900614e-09
cycle_52	-4.1396497896251105e-09
cycle_53	-1.853303732701761e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	1.8533019563449216e-09
cycle_58	-4.1396497896251105e-09
cycle_59	-1.853303732701761e-09
cycle_60	2.959822054116046e-09
cycle_61	3.032755380161234e-09
cycle_62	1.8533019563449216e-09
cycle_63	1.8533019563449216e-09
cycle_64	2.9684228963766657e-09
cycle_65	-1.853303732701761e-09
cycle_66	0.0
cycle_67	-1.853303732701761e-09
cycle_68	1.8533019563449216e-09
cycle_69	-3.0331296918539863e-09
cycle_70	-2.9687687863599876e-09
cycle_71	-4.1396497896251105e-09
cycle_72	1.8533019563449216e-09
cycle_73	2.9684228963766657e-09
cycle_74	-1.853303732701761e-09
cycle_75	3.032755380161234e-09
cycle_76	0.0
cycle_77	3.024154537900614e-09
cycle_78	-1.853303732701761e-09
cycle_79	0.0
cycle_80	3.032755380161234e-09
cycle_81	3.024154537900614e-09
cycle_82	1.8533019563449216e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	-3.024530625950206e-09
cycle_86	3.024154537900614e-09
cycle_87	0.0
cycle_88	3.024154537900614e-09
cycle_89	1.8533019563449216e-09
cycle_90	0.0
cycle_91	-2.960169720456207e-09
cycle_92	-4.1396497896251105e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	2.959822054116046e-09
cycle_96	2.9684228963766657e-09
cycle_97	-1.853303732701761e-09
cycle_98	2.9684228963766657e-09
cycle_99	0.0
cycle_100	2.9684228963766657e-09
