Cycle	rkl
cycle_1	-1.698285123641341e-09
cycle_2	-2.4986577251695508e-09
cycle_3	1.4457597341532846e-09
cycle_4	-1.3725415248799777e-10
cycle_5	2.4532836317980866e-09
cycle_6	-1.7526156081970612e-09
cycle_7	1.6129145241627896e-09
cycle_8	8.578142085546858e-10
cycle_9	-1.1662013021940254e-09
cycle_10	1.8153148428901034e-09
cycle_11	2.0625369190341303e-09
cycle_12	-1.2143494543259692e-09
cycle_13	1.1515430275998995e-09
cycle_14	1.4164513451042637e-09
cycle_15	1.6129145241627896e-09
cycle_16	-2.1240578740311378e-09
cycle_17	1.9819540453269724e-09
cycle_18	-1.8154098779810113e-09
cycle_19	2.3961953532491975e-09
cycle_20	2.1240496583807555e-09
cycle_21	2.348755634429267e-09
cycle_22	2.854316505374044e-09
cycle_23	9.741304429766728e-10
cycle_24	1.6416138448605011e-09
cycle_25	-1.2289955719779755e-09
cycle_26	1.0099742708824522e-09
cycle_27	1.6429486104918567e-09
cycle_28	2.4590006142410914e-09
cycle_29	-1.1989724768568522e-09
cycle_30	1.7006974162292465e-09
cycle_31	2.713661240161258e-09
cycle_32	1.316695086295283e-10
cycle_33	0.0
cycle_34	2.0963317193256614e-09
cycle_35	1.3401257881184847e-10
cycle_36	-1.73392245006454e-10
cycle_37	1.1515430275998995e-09
cycle_38	2.0338375983364188e-09
cycle_39	1.1515430275998995e-09
cycle_40	2.3848958918826213e-09
cycle_41	-1.73392245006454e-10
cycle_42	1.4587831498324988e-09
cycle_43	1.4851391783032852e-09
cycle_44	2.6662215213413276e-09
cycle_45	1.417060413455573e-09
cycle_46	2.1240496583807555e-09
cycle_47	2.1413070760978314e-09
cycle_48	-2.22193280441374e-09
cycle_49	1.3959505773541991e-10
cycle_50	-1.7101048355172566e-09
cycle_51	-9.787493038260209e-11
cycle_52	-1.268375016127976e-09
cycle_53	2.4590006142410914e-09
cycle_54	-1.6130205504616413e-09
cycle_55	-1.981977693077397e-09
cycle_56	2.0963317193256614e-09
cycle_57	1.7339202296184908e-10
cycle_58	-1.3725415248799777e-10
cycle_59	1.3959505773541991e-10
cycle_60	1.8416710934054947e-09
cycle_61	-1.3167189560903125e-10
cycle_62	-1.3167189560903125e-10
cycle_63	1.6813022640782549e-09
cycle_64	2.0625369190341303e-09
cycle_65	1.1989614856489084e-09
cycle_66	-1.3959744471492286e-10
cycle_67	0.0
cycle_68	-1.698285123641341e-09
cycle_69	-1.7101048355172566e-09
cycle_70	-1.1515551845420191e-09
cycle_71	-1.641728086809735e-09
cycle_72	-2.070036142498566e-09
cycle_73	-1.6130205504616413e-09
cycle_74	-1.8417767311262878e-09
cycle_75	1.9819540453269724e-09
cycle_76	-1.6813972991691628e-09
cycle_77	8.578142085546858e-10
cycle_78	1.316695086295283e-10
cycle_79	1.9819540453269724e-09
cycle_80	1.0099742708824522e-09
cycle_81	1.7100015847759664e-09
cycle_82	-1.3401518783595634e-10
cycle_83	0.0
cycle_84	-1.6813972991691628e-09
cycle_85	6.117159556673357e-10
cycle_86	-1.4589093266792474e-09
cycle_87	1.1989614856489084e-09
cycle_88	1.7788679973484989e-09
cycle_89	1.9819540453269724e-09
cycle_90	1.4457597341532846e-09
cycle_91	1.4587831498324988e-09
cycle_92	1.4164513451042637e-09
cycle_93	2.779273255981707e-09
cycle_94	-1.643039648779876e-09
cycle_95	9.76473513158993e-10
cycle_96	1.1989614856489084e-09
cycle_97	1.6560224302963888e-09
cycle_98	1.2289915751750868e-09
cycle_99	-1.700628415868266e-09
cycle_100	1.8416734803849977e-09
