Cycle	rkl
cycle_1	-6.697396731647487e-08
cycle_2	-5.26535994527233e-07
cycle_3	-2.88263345638029e-07
cycle_4	3.9122778294764515e-07
cycle_5	5.418531377476832e-07
cycle_6	6.831376047622406e-07
cycle_7	-1.1198624028097015e-07
cycle_8	3.7916087686218347e-07
cycle_9	3.6727132263214557e-07
cycle_10	7.211194802958509e-07
cycle_11	-5.226185013085249e-07
cycle_12	5.215190614360488e-07
cycle_13	-2.47600558278549e-07
cycle_14	1.218586684337275e-07
cycle_15	3.389279903953657e-07
cycle_16	7.242672922513904e-07
cycle_17	-8.530109460447299e-07
cycle_18	8.742340714129604e-07
cycle_19	-2.6371189548735074e-07
cycle_20	5.256677154119593e-07
cycle_21	1.29275573967913e-07
cycle_22	6.575790678087223e-07
cycle_23	-8.297033651238905e-07
cycle_24	1.1110686909399092e-07
cycle_25	5.239999699702125e-07
cycle_26	-9.407363071867181e-08
cycle_27	-5.527594383880619e-07
cycle_28	-3.769031435285619e-07
cycle_29	1.017997859231734e-06
cycle_30	2.8850428196447453e-07
cycle_31	2.3410258176426169e-07
cycle_32	-4.004129218193597e-07
cycle_33	3.672950115718443e-07
cycle_34	-4.051248448933009e-07
cycle_35	3.98005827129122e-07
cycle_36	3.7215779530308524e-07
cycle_37	6.743384373675276e-07
cycle_38	6.260401468338728e-07
cycle_39	-8.82368169363712e-07
cycle_40	5.551637532463793e-07
cycle_41	2.428106365415239e-07
cycle_42	6.403822790934655e-07
cycle_43	-8.732874459682627e-07
cycle_44	-6.719827763124187e-07
cycle_45	4.543056201788964e-07
cycle_46	-3.727733357550278e-07
cycle_47	-8.447020138913075e-08
cycle_48	-1.0661807636758169e-07
cycle_49	-5.838629862919831e-08
cycle_50	6.566814200748006e-07
cycle_51	-3.9972635496043907e-07
cycle_52	1.8756120240270846e-07
cycle_53	5.689134867647994e-07
cycle_54	-2.4987041080670735e-07
cycle_55	2.7778491096253077e-07
cycle_56	9.140792905926176e-08
cycle_57	8.639590201031666e-07
cycle_58	1.1598225702069698e-07
cycle_59	5.325711924797361e-07
cycle_60	1.1903942970237225e-07
cycle_61	-2.1049441384368706e-07
cycle_62	-4.322721046112754e-07
cycle_63	-3.1593374100191696e-07
cycle_64	1.3009900763916171e-06
cycle_65	2.7865388552150705e-07
cycle_66	1.28934276644177e-07
cycle_67	8.437999791666151e-07
cycle_68	1.0972823405452914e-07
cycle_69	6.564177018053563e-07
cycle_70	-1.686261627553698e-07
cycle_71	4.6679125553783507e-07
cycle_72	5.221259641308151e-07
cycle_73	1.1524438625620803e-09
cycle_74	-7.209834401722404e-08
cycle_75	4.600344745697704e-07
cycle_76	9.905451968661438e-07
cycle_77	-4.1236283210288605e-07
cycle_78	6.467351215677652e-08
cycle_79	5.489414415804639e-07
cycle_80	9.873790712822128e-08
cycle_81	9.850816479750613e-07
cycle_82	9.377490018946943e-07
cycle_83	6.425540214349823e-07
cycle_84	4.1646734288969256e-07
cycle_85	1.524917044859464e-07
cycle_86	8.058606559835368e-10
cycle_87	6.449719855972091e-07
cycle_88	-6.329157292706e-07
cycle_89	1.2145817585018648e-07
cycle_90	-6.331063047149144e-07
cycle_91	-4.717347530935889e-07
cycle_92	-5.404904834249713e-07
cycle_93	3.846030775522813e-07
cycle_94	-1.2486751310714084e-07
cycle_95	5.130281178211682e-07
cycle_96	7.889631170598932e-10
cycle_97	6.379048881344218e-07
cycle_98	4.600217319850053e-07
cycle_99	1.273160757375713e-07
cycle_100	9.786301075065396e-08
