Cycle	rkl
cycle_1	-2.265498955100753e-09
cycle_2	3.3850161007542567e-09
cycle_3	2.5017179994257788e-09
cycle_4	1.6690072657254973e-09
cycle_5	0.0
cycle_6	-3.592858288659073e-09
cycle_7	-2.129157794517056e-09
cycle_8	2.9096735576494837e-09
cycle_9	3.5926426278365398e-09
cycle_10	1.4817369553554727e-11
cycle_11	3.3850161007542567e-09
cycle_12	3.0620079805032674e-09
cycle_13	-1.8153201164494703e-11
cycle_14	2.363404583149986e-09
cycle_15	2.9096735576494837e-09
cycle_16	2.483564798261284e-09
cycle_17	-2.36356662020043e-09
cycle_18	2.1291878815610232e-09
cycle_19	3.0471906109497127e-09
cycle_20	-3.405877357920417e-09
cycle_21	3.5926426278365398e-09
cycle_22	1.4696022176963197e-11
cycle_23	1.958765372123139e-09
cycle_24	2.2857982728829995e-09
cycle_25	0.0
cycle_26	2.9096735576494837e-09
cycle_27	2.751744332396555e-09
cycle_28	2.483564798261284e-09
cycle_29	3.0471906109497127e-09
cycle_30	1.9800284745130625e-09
cycle_31	-2.614192251559899e-09
cycle_32	3.0471906109497127e-09
cycle_33	2.9127794065608725e-09
cycle_34	1.8243795363304116e-09
cycle_35	3.3744326777274125e-09
cycle_36	3.930346770264492e-09
cycle_37	-1.9587695909706326e-09
cycle_38	0.0
cycle_39	-2.504217389009966e-09
cycle_40	1.803168725444948e-11
cycle_41	0.0
cycle_42	-2.501862106374375e-09
cycle_43	-2.9274080937113922e-09
cycle_44	2.2857982728829995e-09
cycle_45	0.0
cycle_46	-2.614192251559899e-09
cycle_47	2.369967500026604e-09
cycle_48	-2.5222490762644156e-09
cycle_49	2.674495791499254e-09
cycle_50	-1.9587695909706326e-09
cycle_51	2.7313529771255673e-09
cycle_52	2.9041309357324963e-09
cycle_53	1.8246773536567673e-09
cycle_54	-2.504217389009966e-09
cycle_55	1.803168725444948e-11
cycle_56	2.9041309357324963e-09
cycle_57	2.346047744961055e-09
cycle_58	3.067703313597292e-09
cycle_59	2.644264196494106e-09
cycle_60	2.6507055994606787e-09
cycle_61	2.522109188163313e-09
cycle_62	-1.1590284287876784e-11
cycle_63	0.0
cycle_64	0.0
cycle_65	-2.668046894527265e-09
cycle_66	-1.9587695909706326e-09
cycle_67	-3.592858288659073e-09
cycle_68	-2.3701293705435944e-09
cycle_69	-2.122549969119092e-09
cycle_70	1.958765372123139e-09
cycle_71	3.067703313597292e-09
cycle_72	1.815303463104101e-11
cycle_73	-1.1590284287876784e-11
cycle_74	2.483564798261284e-09
cycle_75	1.8246773536567673e-09
cycle_76	3.2347859391101963e-09
cycle_77	2.1258883542429885e-11
cycle_78	-1.8153201164494703e-11
cycle_79	-3.60444857294695e-09
cycle_80	3.2315588538445184e-09
cycle_81	2.769281637338139e-09
cycle_82	-1.481748057585719e-11
cycle_83	3.5926426278365398e-09
cycle_84	-2.1258939053581116e-11
cycle_85	1.803168725444948e-11
cycle_86	-3.0475503787208424e-09
cycle_87	1.4696022176963197e-11
cycle_88	-3.8406464675233565e-09
cycle_89	0.0
cycle_90	2.596434511836776e-09
cycle_91	-2.5018619398409214e-09
cycle_92	-3.385490221496923e-09
cycle_93	2.5040775009088634e-09
cycle_94	2.7456631968014733e-09
cycle_95	3.4054074560252445e-09
cycle_96	-1.8246595900883733e-09
cycle_97	3.0471906109497127e-09
cycle_98	-2.668046894527265e-09
cycle_99	2.271703991585383e-09
cycle_100	1.815303463104101e-11
