Cycle	rkl
cycle_1	1.48836837299271e-09
cycle_2	-1.1356307560994594e-09
cycle_3	1.48836837299271e-09
cycle_4	-1.9762761982455856e-09
cycle_5	-1.9762761982455856e-09
cycle_6	0.0
cycle_7	1.48836837299271e-09
cycle_8	1.6503339250739657e-09
cycle_9	-1.1356307560994594e-09
cycle_10	1.48836837299271e-09
cycle_11	1.461455567675074e-09
cycle_12	0.0
cycle_13	1.1356264262296634e-09
cycle_14	0.0
cycle_15	1.48836837299271e-09
cycle_16	0.0
cycle_17	1.6234211197563297e-09
cycle_18	-1.623538581352335e-09
cycle_19	1.461455567675074e-09
cycle_20	1.461455567675074e-09
cycle_21	1.6503339250739657e-09
cycle_22	1.48836837299271e-09
cycle_23	1.48836837299271e-09
cycle_24	1.48836837299271e-09
cycle_25	1.6234211197563297e-09
cycle_26	1.48836837299271e-09
cycle_27	1.1356264262296634e-09
cycle_28	0.0
cycle_29	-1.4884367072198756e-09
cycle_30	-1.4884367072198756e-09
cycle_31	-1.4884367072198756e-09
cycle_32	1.461455567675074e-09
cycle_33	0.0
cycle_34	1.6503339250739657e-09
cycle_35	-1.650447056800175e-09
cycle_36	1.461455567675074e-09
cycle_37	0.0
cycle_38	-1.1356307560994594e-09
cycle_39	-1.650447056800175e-09
cycle_40	1.6503339250739657e-09
cycle_41	-1.1356307560994594e-09
cycle_42	0.0
cycle_43	-1.623538581352335e-09
cycle_44	1.976231400746542e-09
cycle_45	-1.623538581352335e-09
cycle_46	1.6234211197563297e-09
cycle_47	0.0
cycle_48	1.1356264262296634e-09
cycle_49	-1.650447056800175e-09
cycle_50	1.48836837299271e-09
cycle_51	0.0
cycle_52	1.461455567675074e-09
cycle_53	1.1356264262296634e-09
cycle_54	1.976231400746542e-09
cycle_55	-1.623538581352335e-09
cycle_56	-1.9762761982455856e-09
cycle_57	1.976231400746542e-09
cycle_58	-1.9762761982455856e-09
cycle_59	0.0
cycle_60	1.48836837299271e-09
cycle_61	1.461455567675074e-09
cycle_62	1.6503339250739657e-09
cycle_63	1.1356264262296634e-09
cycle_64	-1.650447056800175e-09
cycle_65	1.6234211197563297e-09
cycle_66	-1.4884367072198756e-09
cycle_67	0.0
cycle_68	1.461455567675074e-09
cycle_69	-1.623538581352335e-09
cycle_70	1.461455567675074e-09
cycle_71	0.0
cycle_72	1.461455567675074e-09
cycle_73	-1.1356307560994594e-09
cycle_74	1.976231400746542e-09
cycle_75	1.48836837299271e-09
cycle_76	0.0
cycle_77	-1.4615282317720357e-09
cycle_78	1.461455567675074e-09
cycle_79	1.6234211197563297e-09
cycle_80	1.976231400746542e-09
cycle_81	-1.9762761982455856e-09
cycle_82	1.1356264262296634e-09
cycle_83	1.48836837299271e-09
cycle_84	-1.4884367072198756e-09
cycle_85	1.1356264262296634e-09
cycle_86	0.0
cycle_87	-1.650447056800175e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	1.6234211197563297e-09
cycle_91	-1.650447056800175e-09
cycle_92	-1.1356307560994594e-09
cycle_93	0.0
cycle_94	1.461455567675074e-09
cycle_95	1.6503339250739657e-09
cycle_96	1.1356264262296634e-09
cycle_97	0.0
cycle_98	1.461455567675074e-09
cycle_99	1.6234211197563297e-09
cycle_100	1.48836837299271e-09
