Cycle	rkl
cycle_1	8.820079556270954e-06
cycle_2	-2.3770914853171732e-07
cycle_3	-2.7674689911938444e-07
cycle_4	-5.231024857832445e-06
cycle_5	2.315869845892493e-07
cycle_6	7.277182995701903e-06
cycle_7	8.18317108930433e-06
cycle_8	-7.598301685007858e-06
cycle_9	5.206364783072459e-06
cycle_10	-4.456251801954192e-06
cycle_11	3.549028892657624e-06
cycle_12	-1.0391076392224363e-05
cycle_13	-4.099533250923049e-06
cycle_14	8.317567421589622e-06
cycle_15	5.877232947093525e-06
cycle_16	-7.014812243300028e-06
cycle_17	-5.650649947952502e-10
cycle_18	-9.306875066450448e-06
cycle_19	5.950116204467282e-06
cycle_20	-1.0616511976646592e-05
cycle_21	-1.6002450548002756e-07
cycle_22	0.0
cycle_23	-3.716524507535457e-06
cycle_24	-9.248721321297726e-06
cycle_25	2.9215495184198303e-07
cycle_26	1.087633180546499e-05
cycle_27	7.131580073205246e-06
cycle_28	2.6503865768745527e-10
cycle_29	3.5150849409526508e-06
cycle_30	5.2206865348569664e-06
cycle_31	2.3140516630659747e-07
cycle_32	8.820079556270954e-06
cycle_33	5.820780718590601e-06
cycle_34	8.282780772417286e-06
cycle_35	2.3129055715109814e-07
cycle_36	-1.542234315254909e-07
cycle_37	7.0870857215576955e-06
cycle_38	8.282962590699938e-06
cycle_39	-2.071178236695559e-07
cycle_40	-3.821694226802119e-06
cycle_41	8.08854969963635e-06
cycle_42	5.230405283052075e-06
cycle_43	7.366291329247154e-06
cycle_44	5.0711156189264806e-06
cycle_45	5.915894605079686e-06
cycle_46	5.843496946988935e-06
cycle_47	-2.3146287153608114e-07
cycle_48	1.667158167628635e-07
cycle_49	-7.052973344745528e-06
cycle_50	-2.6145710432801117e-06
cycle_51	-6.488839734475338e-06
cycle_52	8.05824694499746e-06
cycle_53	8.95544074203114e-06
cycle_54	1.2608569532168712e-05
cycle_55	7.098412914408048e-06
cycle_56	-6.050968459569983e-06
cycle_57	-5.2434654900235245e-06
cycle_58	9.091219571266684e-06
cycle_59	4.437984053307087e-06
cycle_60	6.268050705249273e-06
cycle_61	6.966876662739541e-06
cycle_62	9.871798217375716e-06
cycle_63	3.566341387262195e-06
cycle_64	-8.750088846820603e-06
cycle_65	-5.342732130320105e-06
cycle_66	5.915447724269551e-06
cycle_67	-8.75035388592238e-06
cycle_68	3.8322328643758397e-10
cycle_69	-2.7637427774118706e-07
cycle_70	-7.716990945483282e-06
cycle_71	2.70003264524199e-07
cycle_72	-4.5030656107281075e-06
cycle_73	6.050069016494408e-06
cycle_74	6.010876926976216e-06
cycle_75	-4.068369332310695e-06
cycle_76	-1.542234315254909e-07
cycle_77	5.751191194169891e-06
cycle_78	0.0
cycle_79	-6.936416922953548e-06
cycle_80	7.053526058453663e-06
cycle_81	-4.4496557164985795e-06
cycle_82	8.206690194856314e-06
cycle_83	-1.0543500543302997e-05
cycle_84	7.761136556205805e-06
cycle_85	-2.3770914853171732e-07
cycle_86	2.76141257249396e-07
cycle_87	-7.097738760009076e-06
cycle_88	6.347449917676329e-06
cycle_89	-6.424193912279996e-06
cycle_90	-3.259587260107111e-07
cycle_91	0.0
cycle_92	2.6962002946939734e-07
cycle_93	-3.531195969630474e-06
cycle_94	5.8396355639422914e-06
cycle_95	6.9213956120917075e-06
cycle_96	5.241154260759995e-06
cycle_97	-3.5366219441890223e-07
cycle_98	-2.1300300528936944e-07
cycle_99	5.148221988382495e-06
cycle_100	-5.14387913141956e-06
