Cycle	rkl
cycle_1	4.486371149581281e-07
cycle_2	2.43915333431044e-07
cycle_3	1.4187205299442951e-08
cycle_4	2.817314346259536e-07
cycle_5	5.475191047765726e-07
cycle_6	2.3860023429245203e-07
cycle_7	2.113718289287192e-08
cycle_8	-3.0038492410122686e-07
cycle_9	5.35413011981678e-07
cycle_10	1.3908510787530304e-08
cycle_11	4.143091572594848e-07
cycle_12	4.37759209659383e-07
cycle_13	3.6600366898342784e-07
cycle_14	-7.39353023249123e-12
cycle_15	2.0250070731364644e-08
cycle_16	4.928824451355673e-07
cycle_17	5.465276950999964e-07
cycle_18	4.1250452365027e-07
cycle_19	2.3629959589044347e-07
cycle_20	2.856759756530991e-07
cycle_21	3.1281848844599836e-07
cycle_22	5.071201149009497e-07
cycle_23	2.427173304564434e-07
cycle_24	2.644481994495962e-08
cycle_25	7.393641254793692e-12
cycle_26	2.1909615677273564e-08
cycle_27	2.0018640134455978e-08
cycle_28	4.318041738615719e-07
cycle_29	4.038390016281035e-07
cycle_30	4.00672854949935e-07
cycle_31	6.419993952011538e-07
cycle_32	-4.4100760832055386e-07
cycle_33	5.542930313073846e-07
cycle_34	1.4357953770360865e-08
cycle_35	-3.967904622093066e-07
cycle_36	5.19204782611915e-07
cycle_37	-2.1229894009433536e-08
cycle_38	5.54237725935991e-07
cycle_39	6.783457824899308e-07
cycle_40	-3.662520335900865e-07
cycle_41	5.029569903336473e-07
cycle_42	-2.850645395291451e-07
cycle_43	4.4777763963388395e-07
cycle_44	4.1199906680722265e-07
cycle_45	2.0459777039238958e-08
cycle_46	4.2877148836995005e-07
cycle_47	-1.9945027518453173e-08
cycle_48	4.1911962689322735e-07
cycle_49	4.456316884948741e-07
cycle_50	-4.4880874244812574e-07
cycle_51	-3.339076549147002e-07
cycle_52	4.956229320285388e-07
cycle_53	5.00293208305358e-07
cycle_54	-4.0382761973267733e-07
cycle_55	5.717777176728056e-07
cycle_56	2.221320422046702e-08
cycle_57	-3.725296770507036e-07
cycle_58	1.988352477111377e-08
cycle_59	2.0811587009283983e-08
cycle_60	2.8456570161372596e-07
cycle_61	1.350852762982413e-11
cycle_62	-2.815245446208259e-07
cycle_63	4.507249047325246e-07
cycle_64	-5.599918541654425e-07
cycle_65	5.627732707069732e-07
cycle_66	-4.0090158676120424e-07
cycle_67	-4.297737234426613e-07
cycle_68	-3.7588426460288815e-07
cycle_69	-4.185116224686425e-07
cycle_70	6.149718742021193e-07
cycle_71	3.588709600599316e-07
cycle_72	-3.7385848306037417e-07
cycle_73	3.800080402571737e-07
cycle_74	2.002570959058758e-08
cycle_75	-4.23476974376058e-07
cycle_76	2.0180753623755265e-08
cycle_77	-4.529281303899957e-07
cycle_78	4.4127389070558465e-07
cycle_79	4.397979810333297e-07
cycle_80	4.213622774584813e-07
cycle_81	1.945191113739142e-08
cycle_82	4.1768771091854617e-07
cycle_83	-1.019989648298747e-11
cycle_84	-2.817929083964721e-07
cycle_85	-2.773483093188034e-08
cycle_86	1.4029271688809075e-08
cycle_87	-4.3089388890305e-07
cycle_88	-4.256706627736584e-07
cycle_89	4.304117337539104e-07
cycle_90	3.2162380764200194e-07
cycle_91	1.7284828240926586e-07
cycle_92	-2.6335369091023964e-07
cycle_93	3.679639238307608e-07
cycle_94	-9.560796598861998e-12
cycle_95	-5.100298509086443e-07
cycle_96	-2.034302165609958e-08
cycle_97	1.3854748071029377e-08
cycle_98	-2.523007570087721e-07
cycle_99	3.2695869489618445e-07
cycle_100	1.9765445946617888e-08
