Cycle	rkl
cycle_1	1.1552170886552915e-09
cycle_2	6.083800130340933e-12
cycle_3	7.212528907452054e-10
cycle_4	-7.814495162072888e-10
cycle_5	1.4494678235443814e-09
cycle_6	7.814566771457976e-10
cycle_7	1.108737990307418e-09
cycle_8	7.814566771457976e-10
cycle_9	-1.1184843051736948e-09
cycle_10	-1.1534156407755347e-09
cycle_11	7.212528907452054e-10
cycle_12	-1.073878208579515e-09
cycle_13	9.630398145610286e-10
cycle_14	6.083800130340933e-12
cycle_15	-1.096915558385092e-09
cycle_16	1.0968425057100717e-09
cycle_17	1.2247007297183643e-09
cycle_18	1.1533477506375789e-09
cycle_19	3.957556504730064e-12
cycle_20	1.2250652714485e-09
cycle_21	1.4534253245379603e-09
cycle_22	-6.18359363713239e-10
cycle_23	1.1689402779069269e-09
cycle_24	1.1689402779069269e-09
cycle_25	9.630398145610286e-10
cycle_26	6.083800130340933e-12
cycle_27	6.018519016492974e-12
cycle_28	-1.1552850343043986e-09
cycle_29	1.0738153699563213e-09
cycle_30	-3.957500993578833e-12
cycle_31	-1.079896727596008e-09
cycle_32	-6.18359363713239e-10
cycle_33	-7.212543895462886e-10
cycle_34	1.184413067623069e-09
cycle_35	-1.073878208579515e-09
cycle_36	7.798190981844755e-10
cycle_37	0.0
cycle_38	-6.083855641492164e-12
cycle_39	9.505664033682137e-10
cycle_40	1.1204860927982452e-09
cycle_41	5.8268945224426716e-12
cycle_42	1.2790761227954306e-09
cycle_43	-8.320645838999496e-10
cycle_44	-1.0501995939549147e-09
cycle_45	1.048252706858932e-09
cycle_46	-9.104782483504437e-10
cycle_47	1.1027346813463623e-09
cycle_48	6.018519016492974e-12
cycle_49	1.108737990307418e-09
cycle_50	-1.048330255937202e-09
cycle_51	6.183581979790631e-10
cycle_52	-1.1726678517121059e-09
cycle_53	6.018519016492974e-12
cycle_54	1.4494678235443814e-09
cycle_55	1.108737990307418e-09
cycle_56	7.796274736904252e-10
cycle_57	-6.083855641492164e-12
cycle_58	-1.0501995939549147e-09
cycle_59	-6.018519016492974e-12
cycle_60	1.1320829829131185e-09
cycle_61	7.798190981844755e-10
cycle_62	1.2790761227954306e-09
cycle_63	0.0
cycle_64	6.083800130340933e-12
cycle_65	5.8268945224426716e-12
cycle_66	1.2247007297183643e-09
cycle_67	1.4494678235443814e-09
cycle_68	1.0738153699563213e-09
cycle_69	1.1533477506375789e-09
cycle_70	1.061919885358975e-09
cycle_71	-1.2247949321420037e-09
cycle_72	1.0048107901283743e-09
cycle_73	5.892175636290631e-12
cycle_74	-6.083855641492164e-12
cycle_75	1.1204860927982452e-09
cycle_76	-1.0619842227832521e-09
cycle_77	-6.728368973085708e-10
cycle_78	0.0
cycle_79	0.0
cycle_80	-1.3455406233653378e-09
cycle_81	1.061919885358975e-09
cycle_82	5.8268945224426716e-12
cycle_83	-9.506232467870745e-10
cycle_84	1.0968425057100717e-09
cycle_85	1.0968425057100717e-09
cycle_86	-9.104782483504437e-10
cycle_87	1.1865393667598312e-09
cycle_88	0.0
cycle_89	-7.212543895462886e-10
cycle_90	0.0
cycle_91	1.061919885358975e-09
cycle_92	-8.320645838999496e-10
cycle_93	7.212528907452054e-10
cycle_94	-3.957500993578833e-12
cycle_95	6.730317969605437e-10
cycle_96	6.745384251161113e-10
cycle_97	1.2653529335437952e-09
cycle_98	7.212528907452054e-10
cycle_99	5.892175636290631e-12
cycle_100	1.350569989178041e-09
