Cycle	rkl
cycle_1	-2.5992306640354457e-09
cycle_2	-3.3883837957660035e-09
cycle_3	2.4960344346958152e-09
cycle_4	0.0
cycle_5	3.3883458261385613e-09
cycle_6	1.6095334509635961e-09
cycle_7	2.501619356110041e-09
cycle_8	-2.39893166442684e-09
cycle_9	-1.6095530463999808e-09
cycle_10	2.398686582694154e-09
cycle_11	0.0
cycle_12	-2.4963174860559434e-09
cycle_13	0.0
cycle_14	1.6095334509635961e-09
cycle_15	2.4960344346958152e-09
cycle_16	-1.6095530463999808e-09
cycle_17	0.0
cycle_18	-1.6095530463999808e-09
cycle_19	-1.6095530463999808e-09
cycle_20	0.0
cycle_21	3.3883458261385613e-09
cycle_22	1.6095334509635961e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	2.4960344346958152e-09
cycle_26	2.598967208111702e-09
cycle_27	2.598967208111702e-09
cycle_28	-2.5992306640354457e-09
cycle_29	1.6095334509635961e-09
cycle_30	0.0
cycle_31	2.501619356110041e-09
cycle_32	2.598967208111702e-09
cycle_33	1.6095334509635961e-09
cycle_34	-3.3883837957660035e-09
cycle_35	0.0
cycle_36	2.398686582694154e-09
cycle_37	-3.3883837957660035e-09
cycle_38	-1.6095530463999808e-09
cycle_39	0.0
cycle_40	2.501619356110041e-09
cycle_41	2.501619356110041e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	1.6095334509635961e-09
cycle_46	2.398686582694154e-09
cycle_47	-3.3883837957660035e-09
cycle_48	2.598967208111702e-09
cycle_49	2.501619356110041e-09
cycle_50	-1.6095530463999808e-09
cycle_51	2.501619356110041e-09
cycle_52	3.3883458261385613e-09
cycle_53	0.0
cycle_54	-2.5992306640354457e-09
cycle_55	0.0
cycle_56	2.598967208111702e-09
cycle_57	1.6095334509635961e-09
cycle_58	2.4960344346958152e-09
cycle_59	2.501619356110041e-09
cycle_60	3.3883458261385613e-09
cycle_61	2.501619356110041e-09
cycle_62	2.4960344346958152e-09
cycle_63	2.398686582694154e-09
cycle_64	-2.5992306640354457e-09
cycle_65	0.0
cycle_66	3.3883458261385613e-09
cycle_67	2.501619356110041e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-1.6095530463999808e-09
cycle_71	0.0
cycle_72	-2.501844842406342e-09
cycle_73	0.0
cycle_74	2.398686582694154e-09
cycle_75	-3.3883837957660035e-09
cycle_76	-2.4963174860559434e-09
cycle_77	2.501619356110041e-09
cycle_78	2.4960344346958152e-09
cycle_79	2.4960344346958152e-09
cycle_80	-2.39893166442684e-09
cycle_81	1.6095334509635961e-09
cycle_82	2.398686582694154e-09
cycle_83	0.0
cycle_84	-2.501844842406342e-09
cycle_85	0.0
cycle_86	3.3883458261385613e-09
cycle_87	-2.4963174860559434e-09
cycle_88	2.501619356110041e-09
cycle_89	-1.6095530463999808e-09
cycle_90	0.0
cycle_91	-1.6095530463999808e-09
cycle_92	-1.6095530463999808e-09
cycle_93	-2.39893166442684e-09
cycle_94	2.501619356110041e-09
cycle_95	0.0
cycle_96	-1.6095530463999808e-09
cycle_97	1.6095334509635961e-09
cycle_98	-2.5992306640354457e-09
cycle_99	2.598967208111702e-09
cycle_100	0.0
