Cycle	rkl
cycle_1	0.0
cycle_2	5.1422883728946545e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	6.291147991444035e-09
cycle_6	6.291147991444035e-09
cycle_7	-4.155536303951379e-09
cycle_8	-4.155536303951379e-09
cycle_9	0.0
cycle_10	-5.14258391426381e-09
cycle_11	4.155472188571707e-09
cycle_12	-4.155536303951379e-09
cycle_13	0.0
cycle_14	-4.155536303951379e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	4.155472188571707e-09
cycle_18	4.155472188571707e-09
cycle_19	4.934481045992811e-09
cycle_20	5.1422883728946545e-09
cycle_21	6.498955318345878e-09
cycle_22	-4.9348407027416386e-09
cycle_23	0.0
cycle_24	6.498955318345878e-09
cycle_25	0.0
cycle_26	4.934481045992811e-09
cycle_27	4.934481045992811e-09
cycle_28	4.934481045992811e-09
cycle_29	7.278259717136137e-09
cycle_30	-4.9348407027416386e-09
cycle_31	0.0
cycle_32	5.1422883728946545e-09
cycle_33	0.0
cycle_34	-4.9348407027416386e-09
cycle_35	-4.155536303951379e-09
cycle_36	0.0
cycle_37	-4.9348407027416386e-09
cycle_38	6.291147991444035e-09
cycle_39	-5.14258391426381e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	-4.155536303951379e-09
cycle_43	5.1422883728946545e-09
cycle_44	6.291147991444035e-09
cycle_45	-4.9348407027416386e-09
cycle_46	6.291147991444035e-09
cycle_47	-4.9348407027416386e-09
cycle_48	4.155472188571707e-09
cycle_49	6.498955318345878e-09
cycle_50	-6.4999806093091195e-09
cycle_51	4.934481045992811e-09
cycle_52	4.934481045992811e-09
cycle_53	6.291147991444035e-09
cycle_54	4.155472188571707e-09
cycle_55	-4.9348407027416386e-09
cycle_56	0.0
cycle_57	6.498955318345878e-09
cycle_58	-5.14258391426381e-09
cycle_59	6.291147991444035e-09
cycle_60	6.291147991444035e-09
cycle_61	4.934481045992811e-09
cycle_62	7.278259717136137e-09
cycle_63	6.291147991444035e-09
cycle_64	5.1422883728946545e-09
cycle_65	-7.2789894667302235e-09
cycle_66	-6.292237397786948e-09
cycle_67	-6.4999806093091195e-09
cycle_68	5.1422883728946545e-09
cycle_69	6.291147991444035e-09
cycle_70	0.0
cycle_71	4.155472188571707e-09
cycle_72	5.1422883728946545e-09
cycle_73	-6.4999806093091195e-09
cycle_74	4.155472188571707e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	7.278259717136137e-09
cycle_79	-4.155536303951379e-09
cycle_80	0.0
cycle_81	6.498955318345878e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	7.278259717136137e-09
cycle_85	-4.9348407027416386e-09
cycle_86	6.498955318345878e-09
cycle_87	6.291147991444035e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	0.0
cycle_91	6.498955318345878e-09
cycle_92	6.498955318345878e-09
cycle_93	-6.292237397786948e-09
cycle_94	5.1422883728946545e-09
cycle_95	6.291147991444035e-09
cycle_96	-5.14258391426381e-09
cycle_97	-4.155536303951379e-09
cycle_98	4.934481045992811e-09
cycle_99	7.278259717136137e-09
cycle_100	-4.155536303951379e-09
