Cycle	rkl
cycle_1	3.169724704932264e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	3.110674606787711e-09
cycle_6	-3.1110765075226254e-09
cycle_7	-2.8244849237246683e-09
cycle_8	2.824204259344043e-09
cycle_9	0.0
cycle_10	3.169724704932264e-09
cycle_11	2.824204259344043e-09
cycle_12	-2.8244849237246683e-09
cycle_13	-3.1110765075226254e-09
cycle_14	2.824204259344043e-09
cycle_15	3.110674606787711e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	2.883254357488596e-09
cycle_20	2.883254357488596e-09
cycle_21	4.063471059634338e-09
cycle_22	4.063471059634338e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	2.883254357488596e-09
cycle_26	2.883254357488596e-09
cycle_27	3.110674606787711e-09
cycle_28	3.169724704932264e-09
cycle_29	0.0
cycle_30	2.824204259344043e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	-4.063592295988627e-09
cycle_35	-2.8244849237246683e-09
cycle_36	2.883254357488596e-09
cycle_37	0.0
cycle_38	3.110674606787711e-09
cycle_39	1.930726301058172e-09
cycle_40	1.930726301058172e-09
cycle_41	3.169724704932264e-09
cycle_42	1.930726301058172e-09
cycle_43	0.0
cycle_44	3.169724704932264e-09
cycle_45	2.883254357488596e-09
cycle_46	1.930726301058172e-09
cycle_47	2.883254357488596e-09
cycle_48	-2.883522753904799e-09
cycle_49	4.063471059634338e-09
cycle_50	2.883254357488596e-09
cycle_51	0.0
cycle_52	-1.9307385690225942e-09
cycle_53	2.824204259344043e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	-2.883522753904799e-09
cycle_57	-3.1110765075226254e-09
cycle_58	0.0
cycle_59	1.930726301058172e-09
cycle_60	0.0
cycle_61	2.883254357488596e-09
cycle_62	-2.883522753904799e-09
cycle_63	1.930726301058172e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	3.169724704932264e-09
cycle_67	0.0
cycle_68	3.169724704932264e-09
cycle_69	4.063471059634338e-09
cycle_70	1.930726301058172e-09
cycle_71	0.0
cycle_72	-1.9307385690225942e-09
cycle_73	-4.063592295988627e-09
cycle_74	3.169724704932264e-09
cycle_75	0.0
cycle_76	-1.9307385690225942e-09
cycle_77	-1.9307385690225942e-09
cycle_78	2.883254357488596e-09
cycle_79	0.0
cycle_80	3.110674606787711e-09
cycle_81	2.883254357488596e-09
cycle_82	2.824204259344043e-09
cycle_83	0.0
cycle_84	-4.063592295988627e-09
cycle_85	1.930726301058172e-09
cycle_86	-1.9307385690225942e-09
cycle_87	-3.1110765075226254e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	-2.883522753904799e-09
cycle_91	4.063471059634338e-09
cycle_92	-3.1701143377027563e-09
cycle_93	0.0
cycle_94	4.063471059634338e-09
cycle_95	1.930726301058172e-09
cycle_96	2.883254357488596e-09
cycle_97	0.0
cycle_98	-2.883522753904799e-09
cycle_99	4.063471059634338e-09
cycle_100	1.930726301058172e-09
