Cycle	rkl
cycle_1	7.342061772108721e-06
cycle_2	1.1592090027878754e-06
cycle_3	1.6654995030618291e-06
cycle_4	5.984780158452274e-06
cycle_5	7.850954361093843e-06
cycle_6	3.8097445113627337e-06
cycle_7	2.087566435410304e-06
cycle_8	4.424195022667554e-06
cycle_9	6.238743742725816e-06
cycle_10	2.081350945870586e-06
cycle_11	5.447431045357831e-06
cycle_12	3.448326045984995e-06
cycle_13	5.519175821533384e-06
cycle_14	4.603683653847668e-06
cycle_15	5.858991547591508e-06
cycle_16	4.61313746250025e-06
cycle_17	1.4398823790784387e-06
cycle_18	1.5714359009877388e-06
cycle_19	-4.774018491360277e-07
cycle_20	3.8377863390004485e-06
cycle_21	-1.0249412469576225e-06
cycle_22	3.5944689310840605e-06
cycle_23	1.8642624776965544e-06
cycle_24	2.414134246814248e-06
cycle_25	7.112505090861587e-06
cycle_26	4.341827765264039e-06
cycle_27	7.769399553547718e-06
cycle_28	5.34278088545892e-06
cycle_29	4.795811678393047e-06
cycle_30	1.6878159451977348e-05
cycle_31	6.478532773607215e-06
cycle_32	3.8044237745948895e-06
cycle_33	1.165027620644854e-05
cycle_34	4.2931287649317085e-06
cycle_35	7.976182552049682e-06
cycle_36	-3.2487252528690114e-06
cycle_37	6.291348367770677e-06
cycle_38	3.103408925370088e-06
cycle_39	4.1385376828850795e-06
cycle_40	1.945714537959775e-06
cycle_41	4.706163905077165e-06
cycle_42	3.67752169688762e-06
cycle_43	3.1716493881228658e-06
cycle_44	5.596482505809686e-06
cycle_45	7.258834440110329e-06
cycle_46	4.3248964176345606e-06
cycle_47	7.811455151607305e-06
cycle_48	2.815501661312947e-06
cycle_49	4.559767844330986e-06
cycle_50	1.3886029230192332e-05
cycle_51	8.955468124544064e-06
cycle_52	-5.204778034895163e-06
cycle_53	2.9030701617915877e-06
cycle_54	2.6081815157619204e-07
cycle_55	4.495984147451226e-06
cycle_56	1.2139226700347283e-05
cycle_57	1.432753206265236e-05
cycle_58	7.348185605826618e-07
cycle_59	8.143565722373847e-06
cycle_60	5.177214520840634e-06
cycle_61	3.7766484985157778e-06
cycle_62	1.0365180070137647e-05
cycle_63	1.520895292261848e-06
cycle_64	-3.6829546150862758e-06
cycle_65	6.579598214928595e-06
cycle_66	2.3032454879723385e-06
cycle_67	2.1631952947520627e-06
cycle_68	1.2587831357546708e-06
cycle_69	4.948741690963265e-06
cycle_70	1.447351671296504e-05
cycle_71	-2.293540336761879e-06
cycle_72	8.877882022334527e-06
cycle_73	6.079346744958247e-06
cycle_74	2.768794966329091e-06
cycle_75	2.2945708512411844e-06
cycle_76	2.259546220156894e-06
cycle_77	1.6461772490428128e-06
cycle_78	2.690218419976187e-06
cycle_79	1.0407667263290232e-06
cycle_80	1.3028494016964487e-07
cycle_81	3.930245812272526e-06
cycle_82	1.413984898196441e-06
cycle_83	-3.7814700417915237e-06
cycle_84	7.626105856972654e-06
cycle_85	8.165360464745808e-06
cycle_86	-3.3256831644123963e-07
cycle_87	6.201363494662271e-06
cycle_88	6.594196237191818e-06
cycle_89	8.374805134658825e-06
cycle_90	2.567500866218486e-06
cycle_91	6.102072968222627e-06
cycle_92	4.768609572297633e-06
cycle_93	2.110014991590914e-06
cycle_94	3.354549613643343e-06
cycle_95	4.664380100827259e-06
cycle_96	2.7407128419809634e-06
cycle_97	7.581333972772608e-06
cycle_98	3.473266606573988e-06
cycle_99	5.3593730741374745e-06
cycle_100	1.7780920069654371e-06
