Cycle	rkl
cycle_1	-3.066252252104107e-10
cycle_2	2.0537183065272302e-10
cycle_3	-2.9749184032312748e-06
cycle_4	0.0
cycle_5	3.9839542562702945e-06
cycle_6	-4.030546055744377e-06
cycle_7	3.983696527598557e-06
cycle_8	-5.115823394408192e-06
cycle_9	-4.088369053467655e-06
cycle_10	4.020177100827471e-06
cycle_11	4.1000604574237265e-06
cycle_12	0.0
cycle_13	0.0
cycle_14	-2.9971510509541055e-06
cycle_15	-5.115877003969427e-06
cycle_16	5.110142196285139e-06
cycle_17	2.9962761393109716e-06
cycle_18	3.948228719907743e-06
cycle_19	3.927429704175811e-06
cycle_20	1.5176188083998454e-10
cycle_21	6.123850655737062e-06
cycle_22	-3.995301460335554e-06
cycle_23	-5.023819235117077e-06
cycle_24	1.5176188083998454e-10
cycle_25	4.113753567791534e-06
cycle_26	-5.115823394408192e-06
cycle_27	4.07777631256101e-06
cycle_28	3.0171240456011716e-06
cycle_29	6.123855368744824e-06
cycle_30	4.019572529434523e-06
cycle_31	-3.0178785147549902e-06
cycle_32	4.9661103204701185e-06
cycle_33	3.066192300060777e-10
cycle_34	-3.938537183445501e-06
cycle_35	-3.066252252104107e-10
cycle_36	3.066192300060777e-10
cycle_37	4.078029328224986e-06
cycle_38	-5.137666639176697e-06
cycle_39	6.087614038419176e-06
cycle_40	-2.9971510509541055e-06
cycle_41	-6.140421742240054e-06
cycle_42	3.037865598853884e-06
cycle_43	-6.104545740404088e-06
cycle_44	4.004744700081275e-06
cycle_45	3.983696527598557e-06
cycle_46	3.0168174263711656e-06
cycle_47	4.07777631256101e-06
cycle_48	-3.995301450621103e-06
cycle_49	4.1357846969902745e-06
cycle_50	2.9950277911638956e-06
cycle_51	-4.088369053467655e-06
cycle_52	4.078029328224986e-06
cycle_53	5.037058236678771e-06
cycle_54	-4.124605670785542e-06
cycle_55	-3.01757188952978e-06
cycle_56	4.07777631256101e-06
cycle_57	5.016062411322686e-06
cycle_58	3.066192300060777e-10
cycle_59	-3.01757188952978e-06
cycle_60	-1.5176226941804316e-10
cycle_61	-6.104545740404088e-06
cycle_62	-2.9971510509541055e-06
cycle_63	4.07777631256101e-06
cycle_64	3.0168174263711656e-06
cycle_65	4.019673782829081e-06
cycle_66	2.577189572861016e-10
cycle_67	4.113647601000636e-06
cycle_68	-3.9950437316638165e-06
cycle_69	2.0537183065272302e-10
cycle_70	2.577189572861016e-10
cycle_71	4.078029328224986e-06
cycle_72	2.0065843431282815e-10
cycle_73	5.038009804836374e-06
cycle_74	2.0065843431282815e-10
cycle_75	2.5300556094620674e-10
cycle_76	5.016062411322686e-06
cycle_77	-1.5176226941804316e-10
cycle_78	4.040362982959955e-06
cycle_79	-4.088369053467655e-06
cycle_80	5.087364226774582e-06
cycle_81	-3.974622893088142e-06
cycle_82	3.037865598853884e-06
cycle_83	3.983696527598557e-06
cycle_84	-5.064952750932772e-06
cycle_85	-5.137666639176697e-06
cycle_86	-1.5176226941804316e-10
cycle_87	4.004643456401169e-06
cycle_88	-5.159866051873685e-06
cycle_89	4.1001664141115945e-06
cycle_90	2.0065843431282815e-10
cycle_91	2.0537183065272302e-10
cycle_92	6.087765800688594e-06
cycle_93	-1.5176226941804316e-10
cycle_94	4.0557966703991255e-06
cycle_95	0.0
cycle_96	3.963053987143805e-06
cycle_97	-2.0066254213801926e-10
cycle_98	2.0065843431282815e-10
cycle_99	4.078029328224986e-06
cycle_100	4.0557966703991255e-06
