Cycle	rkl
cycle_1	3.0212669033247153e-09
cycle_2	3.007853410785799e-09
cycle_3	3.007853410785799e-09
cycle_4	3.0212669033247153e-09
cycle_5	1.7033422450296598e-09
cycle_6	2.102539753412458e-09
cycle_7	3.007853410785799e-09
cycle_8	3.007853410785799e-09
cycle_9	3.007853410785799e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	2.102539753412458e-09
cycle_13	-2.102638174683591e-09
cycle_14	3.4205602239545385e-09
cycle_15	-3.4209109434080176e-09
cycle_16	2.102539753412458e-09
cycle_17	2.102539753412458e-09
cycle_18	1.7033422450296598e-09
cycle_19	3.007853410785799e-09
cycle_20	0.0
cycle_21	3.4205602239545385e-09
cycle_22	2.115953245951374e-09
cycle_23	0.0
cycle_24	3.007853410785799e-09
cycle_25	3.4205602239545385e-09
cycle_26	3.0212669033247153e-09
cycle_27	-3.008302551510411e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	2.102539753412458e-09
cycle_33	3.0212669033247153e-09
cycle_34	3.4205602239545385e-09
cycle_35	-2.102638174683591e-09
cycle_36	2.115953245951374e-09
cycle_37	3.007853410785799e-09
cycle_38	-3.008302551510411e-09
cycle_39	0.0
cycle_40	3.007853410785799e-09
cycle_41	3.007853410785799e-09
cycle_42	2.115953245951374e-09
cycle_43	1.7033422450296598e-09
cycle_44	1.7033422450296598e-09
cycle_45	0.0
cycle_46	-3.008302551510411e-09
cycle_47	-3.4209109434080176e-09
cycle_48	3.007853410785799e-09
cycle_49	0.0
cycle_50	-2.102638174683591e-09
cycle_51	2.115953245951374e-09
cycle_52	-2.102638174683591e-09
cycle_53	3.0212669033247153e-09
cycle_54	-3.008302551510411e-09
cycle_55	0.0
cycle_56	3.0212669033247153e-09
cycle_57	-2.1160490581983993e-09
cycle_58	3.4205602239545385e-09
cycle_59	3.0212669033247153e-09
cycle_60	0.0
cycle_61	3.007853410785799e-09
cycle_62	2.115953245951374e-09
cycle_63	3.0212669033247153e-09
cycle_64	0.0
cycle_65	-2.1160490581983993e-09
cycle_66	-2.102638174683591e-09
cycle_67	0.0
cycle_68	1.7033422450296598e-09
cycle_69	-3.4209109434080176e-09
cycle_70	3.007853410785799e-09
cycle_71	-3.0217134350252195e-09
cycle_72	-2.1160490581983993e-09
cycle_73	2.102539753412458e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	-1.7033448540537677e-09
cycle_77	3.007853410785799e-09
cycle_78	-3.4209109434080176e-09
cycle_79	1.7033422450296598e-09
cycle_80	3.0212669033247153e-09
cycle_81	0.0
cycle_82	-2.102638174683591e-09
cycle_83	-1.7033448540537677e-09
cycle_84	3.4205602239545385e-09
cycle_85	1.7033422450296598e-09
cycle_86	-3.0217134350252195e-09
cycle_87	-2.1160490581983993e-09
cycle_88	3.4205602239545385e-09
cycle_89	-2.102638174683591e-09
cycle_90	2.102539753412458e-09
cycle_91	0.0
cycle_92	3.007853410785799e-09
cycle_93	0.0
cycle_94	3.007853410785799e-09
cycle_95	-2.102638174683591e-09
cycle_96	3.0212669033247153e-09
cycle_97	1.7033422450296598e-09
cycle_98	2.102539753412458e-09
cycle_99	2.115953245951374e-09
cycle_100	-1.7033448540537677e-09
