Cycle	rkl
cycle_1	1.453145446750348e-07
cycle_2	1.203894256507354e-08
cycle_3	-1.1648449238510494e-07
cycle_4	1.6475378528113538e-07
cycle_5	1.6662689211743853e-07
cycle_6	9.648640181270096e-08
cycle_7	1.417451335194997e-07
cycle_8	1.3449567981549393e-07
cycle_9	1.7362505505547077e-07
cycle_10	1.616972858942134e-07
cycle_11	1.6378536332739557e-07
cycle_12	-1.4798916320168942e-07
cycle_13	1.7703886301401184e-08
cycle_14	9.112447463266449e-09
cycle_15	1.7517860184668166e-07
cycle_16	1.5419855031728602e-07
cycle_17	-2.0484772456086375e-07
cycle_18	9.837643866195123e-09
cycle_19	-1.4264318815015997e-07
cycle_20	-8.953836905245538e-08
cycle_21	8.002883550295437e-08
cycle_22	7.793439227299359e-09
cycle_23	8.261692935329634e-08
cycle_24	8.237957754841929e-08
cycle_25	1.1635991004066426e-08
cycle_26	-2.0642980541607514e-07
cycle_27	1.5541101794358525e-08
cycle_28	-1.9279596952248568e-07
cycle_29	-1.686508537268594e-07
cycle_30	2.3229028844884425e-07
cycle_31	8.918925414880263e-08
cycle_32	-1.8104006471730827e-07
cycle_33	2.5904438966106724e-07
cycle_34	-1.6924739626444918e-07
cycle_35	-2.0334000916388817e-07
cycle_36	-2.4223700428871453e-07
cycle_37	1.8621252623196582e-07
cycle_38	1.03552857178002e-07
cycle_39	1.955736841363631e-07
cycle_40	1.5631493377465944e-07
cycle_41	1.6788063916806095e-07
cycle_42	1.659926290864533e-07
cycle_43	-2.0156532992698928e-07
cycle_44	-2.5599755038019367e-07
cycle_45	-2.3186873648883832e-07
cycle_46	1.24502210763211e-08
cycle_47	-1.0860256977052174e-07
cycle_48	-1.1597264787388539e-07
cycle_49	-4.913462758882048e-08
cycle_50	-5.157393029309176e-08
cycle_51	1.8487660491395275e-07
cycle_52	7.095487808417289e-09
cycle_53	1.3670307053015307e-08
cycle_54	2.280829536349671e-08
cycle_55	-1.40904509893236e-07
cycle_56	1.1031316343723674e-07
cycle_57	-1.3609801174929714e-07
cycle_58	2.451506211365029e-07
cycle_59	2.498094824887609e-07
cycle_60	-2.9832268311213994e-07
cycle_61	1.8193923362330722e-07
cycle_62	-2.4524467256981097e-07
cycle_63	1.4267661835321022e-07
cycle_64	1.747690248077305e-08
cycle_65	-1.523907594558338e-07
cycle_66	-1.1033109570401933e-07
cycle_67	8.658143613171632e-08
cycle_68	-1.2978966956733728e-08
cycle_69	-2.0932201394430194e-07
cycle_70	1.513197445124348e-08
cycle_71	1.7496929483051815e-07
cycle_72	1.0047515108801974e-07
cycle_73	-1.5958644500324581e-07
cycle_74	1.3405124266174795e-07
cycle_75	1.6977376515736609e-07
cycle_76	1.0373071512859156e-07
cycle_77	1.6494055160576337e-07
cycle_78	1.2605764987405621e-08
cycle_79	2.0230539815591086e-07
cycle_80	1.5619680210354758e-07
cycle_81	-2.495311831052227e-07
cycle_82	1.004751513655755e-07
cycle_83	2.1524007326467753e-07
cycle_84	1.3616437366525957e-08
cycle_85	-1.7274304842107568e-07
cycle_86	1.7081536807239672e-07
cycle_87	-1.1148073114641832e-07
cycle_88	-1.1889216089411292e-07
cycle_89	-1.5177448187131404e-10
cycle_90	1.8217353081606547e-07
cycle_91	1.6044019890415484e-07
cycle_92	2.0078239515441965e-08
cycle_93	1.2875557287017614e-08
cycle_94	-1.6944973030286192e-07
cycle_95	1.5855305174339307e-07
cycle_96	2.577996788821757e-07
cycle_97	-5.446334561121091e-08
cycle_98	1.6602684238531396e-07
cycle_99	1.1403788269248594e-07
cycle_100	8.51649167854518e-08
