Cycle	rkl
cycle_1	-2.304800566510501e-07
cycle_2	-2.338441689175852e-07
cycle_3	-1.5443005474402582e-07
cycle_4	2.326887987291748e-07
cycle_5	3.0622816266090425e-07
cycle_6	0.0
cycle_7	2.1997268834228478e-07
cycle_8	2.257400298910639e-07
cycle_9	0.0
cycle_10	-2.3579362029568784e-07
cycle_11	1.6009107617342977e-07
cycle_12	2.95781810988327e-07
cycle_13	2.3560040313119757e-07
cycle_14	2.2273866639999085e-07
cycle_15	-2.3010811872614667e-07
cycle_16	6.809741659452584e-11
cycle_17	-2.229878242610006e-07
cycle_18	2.2073895233898355e-07
cycle_19	7.293710080347182e-11
cycle_20	1.6278411602010934e-07
cycle_21	0.0
cycle_22	2.2073895233898355e-07
cycle_23	2.150427867997351e-07
cycle_24	2.1997268834228478e-07
cycle_25	6.809741659452584e-11
cycle_26	4.9514337074896275e-11
cycle_27	-6.809836028409677e-11
cycle_28	-6.809836028409677e-11
cycle_29	-2.355846343005119e-07
cycle_30	4.9514337074896275e-11
cycle_31	0.0
cycle_32	-1.6300012462000524e-07
cycle_33	-9.152129054612601e-11
cycle_34	0.0
cycle_35	0.0
cycle_36	2.250854106433664e-07
cycle_37	0.0
cycle_38	7.117600953066017e-11
cycle_39	-2.3586171771228237e-07
cycle_40	1.5999955488288364e-07
cycle_41	2.257400298910639e-07
cycle_42	0.0
cycle_43	-2.30177977234014e-07
cycle_44	2.2566885388153324e-07
cycle_45	-2.387557866967427e-07
cycle_46	2.1997268834228478e-07
cycle_47	1.5999955488288364e-07
cycle_48	-2.2021505058367197e-07
cycle_49	2.8541944213644754e-07
cycle_50	-2.3010811872614667e-07
cycle_51	-6.809836028409677e-11
cycle_52	2.41062225680988e-07
cycle_53	0.0
cycle_54	-2.2582761394218664e-07
cycle_55	-2.2014211237264547e-07
cycle_56	2.2777845049004597e-07
cycle_57	-1.6001021885259092e-07
cycle_58	-2.2582761394218664e-07
cycle_59	2.2574003100128692e-07
cycle_60	0.0
cycle_61	-3.012246862499346e-07
cycle_62	-1.5716318413350194e-07
cycle_63	2.3075815230866326e-07
cycle_64	1.5735433328556425e-07
cycle_65	-2.9045319011045123e-07
cycle_66	2.3275336841210859e-07
cycle_67	-1.6001021885259092e-07
cycle_68	-2.9045319011045123e-07
cycle_69	6.98585078673375e-11
cycle_70	-1.6010174014313705e-07
cycle_71	-1.6568942151629074e-07
cycle_72	-2.958162680921639e-07
cycle_73	2.299042375919491e-07
cycle_74	4.9514337074896275e-11
cycle_75	1.571597652016976e-07
cycle_76	2.9076657315219023e-07
cycle_77	2.41062225680988e-07
cycle_78	0.0
cycle_79	-1.6001021885259092e-07
cycle_80	2.2273866639999085e-07
cycle_81	-1.5736861058712748e-07
cycle_82	2.2004562544308826e-07
cycle_83	-4.9514337074896275e-11
cycle_84	1.5441994372089596e-07
cycle_85	1.6567818500456966e-07
cycle_86	-2.95766753755089e-07
cycle_87	2.2566885388153324e-07
cycle_88	1.571597652016976e-07
cycle_89	-7.117711975368479e-11
cycle_90	1.6278719461304547e-07
cycle_91	2.2460662091328132e-07
cycle_92	2.1997268834228478e-07
cycle_93	2.4396061032438965e-07
cycle_94	2.3560040313119757e-07
cycle_95	2.1230296531893345e-07
cycle_96	2.41041880566506e-07
cycle_97	2.2280147404796224e-07
cycle_98	0.0
cycle_99	-9.152129054612601e-11
cycle_100	4.9514337074896275e-11
