Cycle	rkl
cycle_1	2.7007735294848345e-06
cycle_2	0.0
cycle_3	1.826340956023742e-06
cycle_4	1.951556194423887e-09
cycle_5	2.7027250856792584e-06
cycle_6	2.685807943991758e-06
cycle_7	-1.3684346988895868e-09
cycle_8	2.6257441436694506e-06
cycle_9	2.7305525691079247e-06
cycle_10	3.6011765815469055e-06
cycle_11	2.795859524895583e-06
cycle_12	1.9716148158543945e-09
cycle_13	2.738773342281231e-06
cycle_14	1.8766687464033538e-06
cycle_15	2.836536057260197e-06
cycle_16	-2.644285124420165e-06
cycle_17	-2.7078028296823042e-06
cycle_18	2.6728351840699105e-06
cycle_19	-2.537824922932419e-06
cycle_20	-2.7078028296823042e-06
cycle_21	2.729969292514234e-06
cycle_22	2.7027250856792584e-06
cycle_23	1.3684267607949607e-09
cycle_24	2.738773342281231e-06
cycle_25	0.0
cycle_26	-2.5548914095452346e-09
cycle_27	-2.6924422721341656e-06
cycle_28	-2.7614915104612336e-06
cycle_29	3.505337694109656e-06
cycle_30	-1.3684346988895868e-09
cycle_31	2.625188742888529e-06
cycle_32	1.8766687464033538e-06
cycle_33	2.796490727319245e-06
cycle_34	-2.6157341398436174e-06
cycle_35	-2.6807425898001114e-06
cycle_36	-2.748183466072529e-06
cycle_37	2.729969292514234e-06
cycle_38	-2.6521364060450026e-06
cycle_39	1.8296055818156631e-06
cycle_40	1.9994820243951494e-09
cycle_41	3.3173006885323097e-06
cycle_42	-1.979834447829454e-06
cycle_43	1.8263130888152013e-06
cycle_44	2.7553611122721477e-06
cycle_45	-2.709754385876728e-06
cycle_46	1.9793784437061035e-06
cycle_47	3.6957469279341737e-06
cycle_48	2.5871889300921325e-06
cycle_49	3.6011765815469055e-06
cycle_50	2.738773342281231e-06
cycle_51	2.836536057260197e-06
cycle_52	-2.6527397326558955e-06
cycle_53	2.729969292514234e-06
cycle_54	-1.8770897173281398e-06
cycle_55	-3.504426401956806e-06
cycle_56	1.927641319121598e-06
cycle_57	1.8263130888152013e-06
cycle_58	2.64609714228925e-06
cycle_59	-2.856109782678473e-06
cycle_60	0.0
cycle_61	-2.7621227128848957e-06
cycle_62	3.6011765815469055e-06
cycle_63	2.723779889579614e-06
cycle_64	-2.6422856423957697e-06
cycle_65	-2.844913172705965e-06
cycle_66	-3.4131656623803686e-06
cycle_67	1.829577706002894e-06
cycle_68	-3.504426401956806e-06
cycle_69	2.634835371273514e-06
cycle_70	-1.8265083122637193e-06
cycle_71	-3.5995123973675547e-06
cycle_72	2.5871889300921325e-06
cycle_73	-2.5548914095452346e-09
cycle_74	0.0
cycle_75	2.592960845815284e-06
cycle_76	2.7553611122721477e-06
cycle_77	-2.6422856423957697e-06
cycle_78	2.7007735294848345e-06
cycle_79	2.7933330578600035e-06
cycle_80	-3.6962421040009907e-06
cycle_81	1.951556194423887e-09
cycle_82	2.770042498267955e-06
cycle_83	0.0
cycle_84	2.6101438372339025e-06
cycle_85	1.3684267607949607e-09
cycle_86	-1.8770897173281398e-06
cycle_87	1.7766950328179654e-06
cycle_88	2.6728351840699105e-06
cycle_89	-3.505794828717601e-06
cycle_90	2.778942383208083e-06
cycle_91	-2.6827142046159658e-06
cycle_92	-1.931677300115453e-06
cycle_93	2.770042498267955e-06
cycle_94	-3.504426401956806e-06
cycle_95	-2.5948597733305157e-06
cycle_96	2.729969292514234e-06
cycle_97	3.601128655716934e-06
cycle_98	1.9994820243951494e-09
cycle_99	2.7007735294848345e-06
cycle_100	2.770042498267955e-06
