Cycle	rkl
cycle_1	-2.2441544733631247e-09
cycle_2	1.9699953335283737e-09
cycle_3	1.9699953335283737e-09
cycle_4	2.1716692888418265e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	-1.4019336247450553e-09
cycle_8	0.0
cycle_9	-2.171896440472665e-09
cycle_10	0.0
cycle_11	1.4019210237137258e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	2.1716692888418265e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	-1.4019336247450553e-09
cycle_18	1.4019210237137258e-09
cycle_19	-2.2441544733631247e-09
cycle_20	-2.2441544733631247e-09
cycle_21	0.0
cycle_22	-1.4019336247450553e-09
cycle_23	1.9699953335283737e-09
cycle_24	-2.7399581492559832e-09
cycle_25	0.0
cycle_26	2.7398648905219147e-09
cycle_27	2.7398648905219147e-09
cycle_28	1.4019210237137258e-09
cycle_29	0.0
cycle_30	1.9699953335283737e-09
cycle_31	1.9699953335283737e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	1.8977246996065844e-09
cycle_35	-1.970116625393814e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-2.7399581492559832e-09
cycle_39	1.8977246996065844e-09
cycle_40	2.1716692888418265e-09
cycle_41	2.1716692888418265e-09
cycle_42	-1.970116625393814e-09
cycle_43	2.7398648905219147e-09
cycle_44	1.9699953335283737e-09
cycle_45	0.0
cycle_46	1.9699953335283737e-09
cycle_47	-1.897858592503354e-09
cycle_48	0.0
cycle_49	-1.970116625393814e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	-2.7399581492559832e-09
cycle_53	0.0
cycle_54	-2.7399581492559832e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	1.8977246996065844e-09
cycle_58	2.243939922763616e-09
cycle_59	2.7398648905219147e-09
cycle_60	-1.4019336247450553e-09
cycle_61	-1.970116625393814e-09
cycle_62	-1.970116625393814e-09
cycle_63	-1.897858592503354e-09
cycle_64	-2.171896440472665e-09
cycle_65	2.7398648905219147e-09
cycle_66	1.4019210237137258e-09
cycle_67	-2.171896440472665e-09
cycle_68	1.9699953335283737e-09
cycle_69	-1.4019336247450553e-09
cycle_70	1.8977246996065844e-09
cycle_71	-1.897858592503354e-09
cycle_72	1.9699953335283737e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	-1.4019336247450553e-09
cycle_76	1.4019210237137258e-09
cycle_77	2.7398648905219147e-09
cycle_78	-1.4019336247450553e-09
cycle_79	2.1716692888418265e-09
cycle_80	2.243939922763616e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	-1.4019336247450553e-09
cycle_84	1.9699953335283737e-09
cycle_85	1.4019210237137258e-09
cycle_86	2.1716692888418265e-09
cycle_87	-2.171896440472665e-09
cycle_88	1.4019210237137258e-09
cycle_89	2.243939922763616e-09
cycle_90	0.0
cycle_91	2.1716692888418265e-09
cycle_92	1.4019210237137258e-09
cycle_93	-1.970116625393814e-09
cycle_94	2.243939922763616e-09
cycle_95	1.8977246996065844e-09
cycle_96	0.0
cycle_97	-1.4019336247450553e-09
cycle_98	0.0
cycle_99	2.243939922763616e-09
cycle_100	0.0
