Cycle	rkl
cycle_1	0.0
cycle_2	-7.656844047687628e-10
cycle_3	0.0
cycle_4	7.656521527898974e-10
cycle_5	-7.604962215523869e-10
cycle_6	0.0
cycle_7	-7.604962215523869e-10
cycle_8	0.0
cycle_9	-5.474039554975718e-10
cycle_10	-5.474039554975718e-10
cycle_11	8.372195714478892e-10
cycle_12	-8.42456715499651e-10
cycle_13	0.0
cycle_14	8.424081987534748e-10
cycle_15	0.0
cycle_16	0.0
cycle_17	-5.474039554975718e-10
cycle_18	0.0
cycle_19	0.0
cycle_20	8.372195714478892e-10
cycle_21	5.47403511408362e-10
cycle_22	0.0
cycle_23	8.372195714478892e-10
cycle_24	1.05550046480829e-09
cycle_25	7.604635254843117e-10
cycle_26	0.0
cycle_27	7.656521527898974e-10
cycle_28	0.0
cycle_29	8.424081987534748e-10
cycle_30	-8.372685322832751e-10
cycle_31	7.656521527898974e-10
cycle_32	5.47403511408362e-10
cycle_33	-8.372685322832751e-10
cycle_34	8.424081987534748e-10
cycle_35	0.0
cycle_36	1.05550046480829e-09
cycle_37	0.0
cycle_38	-7.604962215523869e-10
cycle_39	8.424081987534748e-10
cycle_40	-1.0555167295756007e-09
cycle_41	-5.474039554975718e-10
cycle_42	0.0
cycle_43	7.656521527898974e-10
cycle_44	-5.474039554975718e-10
cycle_45	8.424081987534748e-10
cycle_46	8.424081987534748e-10
cycle_47	-5.474039554975718e-10
cycle_48	0.0
cycle_49	5.47403511408362e-10
cycle_50	7.604635254843117e-10
cycle_51	8.372195714478892e-10
cycle_52	1.05550046480829e-09
cycle_53	8.424081987534748e-10
cycle_54	0.0
cycle_55	-8.42456715499651e-10
cycle_56	7.604635254843117e-10
cycle_57	8.424081987534748e-10
cycle_58	0.0
cycle_59	7.604635254843117e-10
cycle_60	-5.474039554975718e-10
cycle_61	0.0
cycle_62	0.0
cycle_63	-8.42456715499651e-10
cycle_64	0.0
cycle_65	-1.0555167295756007e-09
cycle_66	5.47403511408362e-10
cycle_67	5.47403511408362e-10
cycle_68	-7.656844047687628e-10
cycle_69	5.47403511408362e-10
cycle_70	-7.656844047687628e-10
cycle_71	0.0
cycle_72	8.372195714478892e-10
cycle_73	8.372195714478892e-10
cycle_74	0.0
cycle_75	-8.42456715499651e-10
cycle_76	0.0
cycle_77	-7.604962215523869e-10
cycle_78	0.0
cycle_79	8.372195714478892e-10
cycle_80	5.47403511408362e-10
cycle_81	8.424081987534748e-10
cycle_82	1.05550046480829e-09
cycle_83	-7.604962215523869e-10
cycle_84	8.424081987534748e-10
cycle_85	5.47403511408362e-10
cycle_86	5.47403511408362e-10
cycle_87	0.0
cycle_88	-7.656844047687628e-10
cycle_89	7.604635254843117e-10
cycle_90	7.604635254843117e-10
cycle_91	5.47403511408362e-10
cycle_92	0.0
cycle_93	-5.474039554975718e-10
cycle_94	7.604635254843117e-10
cycle_95	-7.604962215523869e-10
cycle_96	0.0
cycle_97	-7.604962215523869e-10
cycle_98	7.656521527898974e-10
cycle_99	7.604635254843117e-10
cycle_100	-5.474039554975718e-10
