Cycle	rkl
cycle_1	1.1518894732498453e-07
cycle_2	-1.8357887082709468e-07
cycle_3	-6.340022395967537e-10
cycle_4	8.210911950357058e-10
cycle_5	2.0969792358105366e-07
cycle_6	1.1639387231809906e-09
cycle_7	1.1639387231809906e-09
cycle_8	2.0068816775076215e-07
cycle_9	2.135572034767108e-07
cycle_10	-1.7538554814011675e-07
cycle_11	-2.433325687611898e-07
cycle_12	8.451280231192015e-10
cycle_13	-2.2145328454348245e-07
cycle_14	-1.262837503457348e-07
cycle_15	-1.1384453096896507e-07
cycle_16	8.210911950357058e-10
cycle_17	1.2622314837784643e-07
cycle_18	1.7021735976285868e-07
cycle_19	2.0455764021543033e-07
cycle_20	1.1399018950974948e-09
cycle_21	1.611763774111985e-07
cycle_22	1.3510595420207494e-09
cycle_23	1.1639387231809906e-09
cycle_24	8.210911950357058e-10
cycle_25	0.0
cycle_26	-1.3147056410200975e-07
cycle_27	1.620629245246974e-07
cycle_28	2.135572034767108e-07
cycle_29	-2.329021059344072e-07
cycle_30	8.210911950357058e-10
cycle_31	-2.136267582275586e-07
cycle_32	0.0
cycle_33	1.1383780884610673e-07
cycle_34	-1.0586705584403333e-07
cycle_35	2.0068816775076215e-07
cycle_36	2.1854535903198524e-07
cycle_37	1.833761786307342e-07
cycle_38	-1.2351308947833317e-07
cycle_39	1.1399018950974948e-09
cycle_40	2.2806196087188368e-07
cycle_41	2.1854535903198524e-07
cycle_42	-1.441399001267385e-07
cycle_43	1.620629245246974e-07
cycle_44	-2.4152695554668924e-07
cycle_45	2.183342332484628e-07
cycle_46	8.451280231192015e-10
cycle_47	-8.451571109624467e-10
cycle_48	-1.3511384788778003e-09
cycle_49	1.528589573807082e-07
cycle_50	1.0587019783070417e-07
cycle_51	0.0
cycle_52	8.210911950357058e-10
cycle_53	1.5285884658045035e-07
cycle_54	2.0540276823854953e-07
cycle_55	1.3493087125393544e-07
cycle_56	2.0887680052261715e-07
cycle_57	0.0
cycle_58	2.295093425863648e-07
cycle_59	-1.3447707303271272e-07
cycle_60	0.0
cycle_61	-8.211230584365126e-10
cycle_62	1.0587019783070417e-07
cycle_63	-2.2969971968933578e-07
cycle_64	2.4314253127544205e-07
cycle_65	0.0
cycle_66	-1.0586705584403333e-07
cycle_67	1.8767130488539507e-07
cycle_68	-9.748661233821565e-08
cycle_69	-1.4864020098093178e-07
cycle_70	0.0
cycle_71	1.6635804800380072e-07
cycle_72	-2.136267582275586e-07
cycle_73	-1.790785699729014e-07
cycle_74	1.1399018950974948e-09
cycle_75	2.3256824199791026e-07
cycle_76	1.4739978437816603e-07
cycle_77	1.5171894468535285e-07
cycle_78	0.0
cycle_79	1.833761786307342e-07
cycle_80	1.5171894468535285e-07
cycle_81	2.133701117457143e-07
cycle_82	1.0587019783070417e-07
cycle_83	8.451280231192015e-10
cycle_84	6.339994640391922e-10
cycle_85	1.611763774111985e-07
cycle_86	2.3621639611004497e-07
cycle_87	1.1639387231809906e-09
cycle_88	-1.880784298302629e-07
cycle_89	2.0540276823854953e-07
cycle_90	8.210911950357058e-10
cycle_91	1.6170631389478274e-07
cycle_92	2.431425340509996e-07
cycle_93	-2.8028209358987866e-07
cycle_94	9.748128565467695e-08
cycle_95	2.0068816775076215e-07
cycle_96	-1.4360996364315426e-07
cycle_97	1.7021735976285868e-07
cycle_98	2.1854535903198524e-07
cycle_99	-2.2858966775007872e-07
cycle_100	1.1639387231809906e-09
