Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	1.255364812102755e-09
cycle_4	-1.5306613199150831e-09
cycle_5	1.255364812102755e-09
cycle_6	1.255364812102755e-09
cycle_7	0.0
cycle_8	1.8387996125746042e-09
cycle_9	0.0
cycle_10	9.629348984852015e-10
cycle_11	1.8387996125746042e-09
cycle_12	-1.255422654722338e-09
cycle_13	1.8387996125746042e-09
cycle_14	-1.255422654722338e-09
cycle_15	9.629348984852015e-10
cycle_16	0.0
cycle_17	9.629348984852015e-10
cycle_18	-9.629366193308897e-10
cycle_19	1.2711513508456562e-09
cycle_20	0.0
cycle_21	-9.629366193308897e-10
cycle_22	-1.271207472619551e-09
cycle_23	0.0
cycle_24	-1.271207472619551e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	-1.5306613199150831e-09
cycle_28	1.255364812102755e-09
cycle_29	1.546313577183156e-09
cycle_30	1.8387996125746042e-09
cycle_31	-1.255422654722338e-09
cycle_32	1.255364812102755e-09
cycle_33	1.2711513508456562e-09
cycle_34	1.2711513508456562e-09
cycle_35	0.0
cycle_36	1.2711513508456562e-09
cycle_37	-1.5306613199150831e-09
cycle_38	1.546313577183156e-09
cycle_39	-1.271207472619551e-09
cycle_40	0.0
cycle_41	1.2711513508456562e-09
cycle_42	9.629348984852015e-10
cycle_43	0.0
cycle_44	9.629348984852015e-10
cycle_45	-1.271207472619551e-09
cycle_46	1.255364812102755e-09
cycle_47	-1.5464461378122962e-09
cycle_48	-9.629366193308897e-10
cycle_49	-9.629366193308897e-10
cycle_50	-1.271207472619551e-09
cycle_51	-9.629366193308897e-10
cycle_52	-9.629366193308897e-10
cycle_53	1.8387996125746042e-09
cycle_54	1.8387996125746042e-09
cycle_55	0.0
cycle_56	-1.255422654722338e-09
cycle_57	9.629348984852015e-10
cycle_58	1.8387996125746042e-09
cycle_59	1.546313577183156e-09
cycle_60	0.0
cycle_61	-9.629366193308897e-10
cycle_62	0.0
cycle_63	0.0
cycle_64	-1.5306613199150831e-09
cycle_65	1.255364812102755e-09
cycle_66	1.2711513508456562e-09
cycle_67	-1.8388760514298497e-09
cycle_68	1.546313577183156e-09
cycle_69	1.2711513508456562e-09
cycle_70	0.0
cycle_71	1.255364812102755e-09
cycle_72	1.2711513508456562e-09
cycle_73	1.2711513508456562e-09
cycle_74	1.2711513508456562e-09
cycle_75	1.2711513508456562e-09
cycle_76	-9.629366193308897e-10
cycle_77	1.5305270384402547e-09
cycle_78	1.546313577183156e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	-1.255422654722338e-09
cycle_82	1.5305270384402547e-09
cycle_83	-1.255422654722338e-09
cycle_84	9.629348984852015e-10
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	-9.629366193308897e-10
cycle_89	1.5305270384402547e-09
cycle_90	1.255364812102755e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	1.255364812102755e-09
cycle_94	-1.5464461378122962e-09
cycle_95	1.8387996125746042e-09
cycle_96	-1.271207472619551e-09
cycle_97	-1.5464461378122962e-09
cycle_98	0.0
cycle_99	1.5305270384402547e-09
cycle_100	1.546313577183156e-09
