Cycle	rkl
cycle_1	-4.806050390993022e-09
cycle_2	1.6422974091767628e-12
cycle_3	0.0
cycle_4	5.054591023512245e-09
cycle_5	-4.844847301122002e-09
cycle_6	1.6422974091767628e-12
cycle_7	0.0
cycle_8	4.985207913144052e-09
cycle_9	-5.054568041895635e-09
cycle_10	0.0
cycle_11	5.087480603460648e-09
cycle_12	0.0
cycle_13	5.110222078830162e-09
cycle_14	5.042110728936677e-09
cycle_15	-1.6015522241730196e-12
cycle_16	4.906337336407773e-09
cycle_17	4.9080649544563926e-09
cycle_18	4.845999490576958e-09
cycle_19	3.581867247248738e-09
cycle_20	5.031477623429481e-09
cycle_21	4.986850210553229e-09
cycle_22	-3.5158611577656984e-09
cycle_23	5.087480603460648e-09
cycle_24	0.0
cycle_25	4.967723232773835e-09
cycle_26	4.924546270768104e-09
cycle_27	-3.581906937721868e-09
cycle_28	-3.7133426888935617e-09
cycle_29	4.844310563800747e-09
cycle_30	-1.6422974091767628e-12
cycle_31	-6.486805204097834e-09
cycle_32	-4.9857049599921766e-09
cycle_33	-1.1841083669139607e-12
cycle_34	-4.968321420939503e-09
cycle_35	1.6889267762110194e-12
cycle_36	-6.491425952326324e-09
cycle_37	5.031895011775589e-09
cycle_38	-3.6461066943438425e-09
cycle_39	-1.6015522241730196e-12
cycle_40	-4.992707525186546e-09
cycle_41	-3.5209917759182474e-09
cycle_42	-1.1841083669139607e-12
cycle_43	-4.844847301122002e-09
cycle_44	1.6014967130217883e-12
cycle_45	3.4528019332569215e-09
cycle_46	-4.7328721497486015e-09
cycle_47	1.6422974091767628e-12
cycle_48	4.969371358853891e-09
cycle_49	4.986850210553229e-09
cycle_50	1.6889267762110194e-12
cycle_51	1.6422974091767628e-12
cycle_52	3.5158767563991944e-09
cycle_53	-5.150635806749904e-09
cycle_54	-5.178042161713137e-09
cycle_55	-1.1841083669139607e-12
cycle_56	0.0
cycle_57	1.6481260800560449e-12
cycle_58	5.296072136395935e-09
cycle_59	0.0
cycle_60	-6.372806504728601e-09
cycle_61	-3.6512492473939062e-09
cycle_62	5.1086205821171404e-09
cycle_63	-1.6481815912072761e-12
cycle_64	-3.4528396253286076e-09
cycle_65	-3.6512492473939062e-09
cycle_66	-5.032480432376474e-09
cycle_67	1.1841083669139607e-12
cycle_68	-4.9601195373227824e-09
cycle_69	4.967723232773835e-09
cycle_70	0.0
cycle_71	-4.844847301122002e-09
cycle_72	-5.032480432376474e-09
cycle_73	5.1086205821171404e-09
cycle_74	5.031477623429481e-09
cycle_75	-6.372806504728601e-09
cycle_76	5.054591023512245e-09
cycle_77	4.918698059963589e-09
cycle_78	3.581867247248738e-09
cycle_79	-4.9073654584397275e-09
cycle_80	-4.783473950276118e-09
cycle_81	1.6481260800560449e-12
cycle_82	-2.106315122318847e-12
cycle_83	4.732834790743823e-09
cycle_84	-6.491425952326324e-09
cycle_85	4.992193602948447e-09
cycle_86	5.1102221343413134e-09
cycle_87	3.5158359557030394e-09
cycle_88	6.372745053884188e-09
cycle_89	3.581867247248738e-09
cycle_90	4.985207913144052e-09
cycle_91	3.6460798269466466e-09
cycle_92	2.1063706334700782e-12
cycle_93	0.0
cycle_94	1.1841083669139607e-12
cycle_95	1.6481260800560449e-12
cycle_96	5.110222078830162e-09
cycle_97	4.873732140087128e-09
cycle_98	-4.90694807009362e-09
cycle_99	4.985207913144052e-09
cycle_100	5.177498874076036e-09
