Cycle	rkl
cycle_1	-2.423115235627993e-06
cycle_2	2.428948981614276e-06
cycle_3	-3.395039804843236e-11
cycle_4	2.3706756515640137e-06
cycle_5	-1.7092274582908296e-06
cycle_6	-3.055809850160962e-06
cycle_7	-2.423115235627993e-06
cycle_8	-2.423148284413923e-06
cycle_9	3.3950064981524974e-11
cycle_10	0.0
cycle_11	2.428948981614276e-06
cycle_12	-2.352949823203332e-06
cycle_13	3.3950064981524974e-11
cycle_14	2.3706756515640137e-06
cycle_15	2.3645116529191768e-06
cycle_16	1.708832006008798e-06
cycle_17	2.417508592256201e-06
cycle_18	2.3645025769569727e-06
cycle_19	-2.3475617653700986e-06
cycle_20	2.3592261861882236e-06
cycle_21	2.341621443469055e-06
cycle_22	2.3592261861882236e-06
cycle_23	2.3645116529191768e-06
cycle_24	-3.067311466764533e-06
cycle_25	-3.067311466764533e-06
cycle_26	2.3592261861882236e-06
cycle_27	2.3592261861882236e-06
cycle_28	2.3973156793033468e-11
cycle_29	2.406077825034547e-06
cycle_30	2.353028237145338e-06
cycle_31	-2.3475617653700986e-06
cycle_32	-2.352949823203332e-06
cycle_33	1.6960564377388465e-06
cycle_34	-3.304917450819289e-11
cycle_35	1.708832006008798e-06
cycle_36	2.346878337222691e-06
cycle_37	-1.7092274582908296e-06
cycle_38	-1.7220554170416236e-06
cycle_39	2.417508591867623e-06
cycle_40	3.3950064981524974e-11
cycle_41	2.3973156793033468e-11
cycle_42	2.428948981614276e-06
cycle_43	-3.0558089488819107e-06
cycle_44	1.708832006008798e-06
cycle_45	-3.304917450819289e-11
cycle_46	2.353028237145338e-06
cycle_47	2.3530621875433866e-06
cycle_48	2.3354466691105635e-06
cycle_49	-2.4165135404929927e-06
cycle_50	2.346878337222691e-06
cycle_51	-2.3652429366194383e-06
cycle_52	0.0
cycle_53	3.3950064981524974e-11
cycle_54	-1.703113899520492e-06
cycle_55	-3.304917450819289e-11
cycle_56	-1.7092274582908296e-06
cycle_57	-3.304917450819289e-11
cycle_58	-2.4297647584492488e-06
cycle_59	-2.411622694986626e-06
cycle_60	2.341621443469055e-06
cycle_61	-2.4116127177453706e-06
cycle_62	-2.4297647584492488e-06
cycle_63	2.3530621872103197e-06
cycle_64	-2.4346941871478123e-06
cycle_65	-1.709270484318015e-06
cycle_66	2.3994113889647117e-06
cycle_67	2.353028237145338e-06
cycle_68	-2.423148284802501e-06
cycle_69	-4.3026027185533167e-11
cycle_70	-2.4297647584492488e-06
cycle_71	2.3592261861882236e-06
cycle_72	-3.395039804843236e-11
cycle_73	2.410852133039043e-06
cycle_74	2.3592261861882236e-06
cycle_75	2.40606784818187e-06
cycle_76	-4.3026027185533167e-11
cycle_77	-4.3026027185533167e-11
cycle_78	3.304878593013427e-11
cycle_79	1.7022402877264753e-06
cycle_80	-2.4346941871478123e-06
cycle_81	2.3354466691105635e-06
cycle_82	1.708832006008798e-06
cycle_83	0.0
cycle_84	2.4241669732139037e-06
cycle_85	2.3530621872103197e-06
cycle_86	-3.304917450819289e-11
cycle_87	-3.078784905297116e-06
cycle_88	-2.4049879506771177e-06
cycle_89	2.346878337222691e-06
cycle_90	2.435607362960557e-06
cycle_91	-2.423115235627993e-06
cycle_92	-1.7154070129365984e-06
cycle_93	-3.0443781820488347e-06
cycle_94	-2.423115235627993e-06
cycle_95	-2.41652351734567e-06
cycle_96	-1.7092274582908296e-06
cycle_97	2.417475543081693e-06
cycle_98	2.3416305190981923e-06
cycle_99	3.304878593013427e-11
cycle_100	-2.352940747574195e-06
