Cycle	rkl
cycle_1	-1.8616484465105998e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	-1.8158257120148846e-09
cycle_6	2.1775898861875476e-09
cycle_7	0.0
cycle_8	-1.4846908147347904e-09
cycle_9	1.122739567982478e-09
cycle_10	1.4387954161421135e-09
cycle_11	1.4387954161421135e-09
cycle_12	-1.4846908147347904e-09
cycle_13	0.0
cycle_14	1.4387954161421135e-09
cycle_15	-2.177704294670235e-09
cycle_16	1.122739567982478e-09
cycle_17	-1.4388680802390752e-09
cycle_18	1.8156386394352353e-09
cycle_19	0.0
cycle_20	1.8156386394352353e-09
cycle_21	-1.8158257120148846e-09
cycle_22	1.8614687569140642e-09
cycle_23	-2.177704294670235e-09
cycle_24	2.1775898861875476e-09
cycle_25	-1.1227469509655919e-09
cycle_26	-1.8616484465105998e-09
cycle_27	-1.1227469509655919e-09
cycle_28	0.0
cycle_29	1.4387954161421135e-09
cycle_30	1.8614687569140642e-09
cycle_31	0.0
cycle_32	1.122739567982478e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	0.0
cycle_36	-1.8616484465105998e-09
cycle_37	1.4387954161421135e-09
cycle_38	1.8156386394352353e-09
cycle_39	1.8156386394352353e-09
cycle_40	0.0
cycle_41	-1.4846908147347904e-09
cycle_42	2.1775898861875476e-09
cycle_43	1.4387954161421135e-09
cycle_44	1.4846255336209424e-09
cycle_45	-2.177704294670235e-09
cycle_46	-2.177704294670235e-09
cycle_47	1.8614687569140642e-09
cycle_48	0.0
cycle_49	2.1775898861875476e-09
cycle_50	1.8614687569140642e-09
cycle_51	1.122739567982478e-09
cycle_52	1.4387954161421135e-09
cycle_53	2.1775898861875476e-09
cycle_54	-1.8158257120148846e-09
cycle_55	0.0
cycle_56	1.4387954161421135e-09
cycle_57	0.0
cycle_58	1.8156386394352353e-09
cycle_59	1.4846255336209424e-09
cycle_60	1.8614687569140642e-09
cycle_61	-1.4388680802390752e-09
cycle_62	-1.4388680802390752e-09
cycle_63	1.8156386394352353e-09
cycle_64	2.1775898861875476e-09
cycle_65	-1.4388680802390752e-09
cycle_66	1.4846255336209424e-09
cycle_67	1.8156386394352353e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	0.0
cycle_71	-1.8616484465105998e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	-1.1227469509655919e-09
cycle_75	2.1775898861875476e-09
cycle_76	1.122739567982478e-09
cycle_77	1.4387954161421135e-09
cycle_78	0.0
cycle_79	1.122739567982478e-09
cycle_80	1.8614687569140642e-09
cycle_81	1.4387954161421135e-09
cycle_82	1.122739567982478e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	-1.1227469509655919e-09
cycle_86	0.0
cycle_87	1.4387954161421135e-09
cycle_88	1.8614687569140642e-09
cycle_89	1.4846255336209424e-09
cycle_90	-1.4388680802390752e-09
cycle_91	1.122739567982478e-09
cycle_92	0.0
cycle_93	1.8156386394352353e-09
cycle_94	-1.8616484465105998e-09
cycle_95	2.1775898861875476e-09
cycle_96	1.4846255336209424e-09
cycle_97	1.4387954161421135e-09
cycle_98	2.1775898861875476e-09
cycle_99	-1.8616484465105998e-09
cycle_100	-1.4846908147347904e-09
