Cycle	rkl
cycle_1	-1.1685489242907465e-09
cycle_2	-8.264717799022492e-10
cycle_3	0.0
cycle_4	9.157316571695162e-10
cycle_5	1.1684370693210155e-09
cycle_6	7.160853576770876e-10
cycle_7	0.0
cycle_8	-8.264717799022492e-10
cycle_9	1.2577260344315278e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	-9.157494207379102e-10
cycle_14	1.2577260344315278e-09
cycle_15	0.0
cycle_16	-7.160966819519388e-10
cycle_17	1.3681011323818382e-09
cycle_18	1.1684370693210155e-09
cycle_19	0.0
cycle_20	8.26442692059004e-10
cycle_21	1.1684370693210155e-09
cycle_22	1.2577260344315278e-09
cycle_23	7.160853576770876e-10
cycle_24	9.157316571695162e-10
cycle_25	0.0
cycle_26	1.1684370693210155e-09
cycle_27	0.0
cycle_28	8.26442692059004e-10
cycle_29	8.26442692059004e-10
cycle_30	1.1684370693210155e-09
cycle_31	-1.2578265651264076e-09
cycle_32	7.160853576770876e-10
cycle_33	1.2577260344315278e-09
cycle_34	1.2577260344315278e-09
cycle_35	-1.2578265651264076e-09
cycle_36	-8.264717799022492e-10
cycle_37	1.2577260344315278e-09
cycle_38	1.1684370693210155e-09
cycle_39	1.2577260344315278e-09
cycle_40	0.0
cycle_41	1.2577260344315278e-09
cycle_42	1.1684370693210155e-09
cycle_43	-8.264717799022492e-10
cycle_44	8.26442692059004e-10
cycle_45	8.26442692059004e-10
cycle_46	9.157316571695162e-10
cycle_47	0.0
cycle_48	0.0
cycle_49	1.2577260344315278e-09
cycle_50	0.0
cycle_51	-1.2578265651264076e-09
cycle_52	-1.2578265651264076e-09
cycle_53	-7.160966819519388e-10
cycle_54	1.3681011323818382e-09
cycle_55	0.0
cycle_56	-8.264717799022492e-10
cycle_57	7.160853576770876e-10
cycle_58	7.160853576770876e-10
cycle_59	0.0
cycle_60	-8.264717799022492e-10
cycle_61	8.26442692059004e-10
cycle_62	8.26442692059004e-10
cycle_63	7.160853576770876e-10
cycle_64	0.0
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	1.2577260344315278e-09
cycle_70	7.160853576770876e-10
cycle_71	1.1684370693210155e-09
cycle_72	8.26442692059004e-10
cycle_73	1.1684370693210155e-09
cycle_74	0.0
cycle_75	8.26442692059004e-10
cycle_76	-8.264717799022492e-10
cycle_77	7.160853576770876e-10
cycle_78	9.157316571695162e-10
cycle_79	-8.264717799022492e-10
cycle_80	0.0
cycle_81	-7.160966819519388e-10
cycle_82	8.26442692059004e-10
cycle_83	7.160853576770876e-10
cycle_84	7.160853576770876e-10
cycle_85	0.0
cycle_86	1.1684370693210155e-09
cycle_87	1.1684370693210155e-09
cycle_88	-7.160966819519388e-10
cycle_89	9.157316571695162e-10
cycle_90	-8.264717799022492e-10
cycle_91	0.0
cycle_92	-1.368183899508324e-09
cycle_93	1.1684370693210155e-09
cycle_94	7.160853576770876e-10
cycle_95	1.1684370693210155e-09
cycle_96	0.0
cycle_97	1.2577260344315278e-09
cycle_98	-8.264717799022492e-10
cycle_99	-9.157494207379102e-10
cycle_100	0.0
