Cycle	rkl
cycle_1	-8.815440044607215e-09
cycle_2	0.0
cycle_3	7.062813001113e-09
cycle_4	0.0
cycle_5	6.673078700725199e-09
cycle_6	4.4280522026873825e-09
cycle_7	0.0
cycle_8	-6.18049633693829e-09
cycle_9	4.4280522026873825e-09
cycle_10	-7.063918172622863e-09
cycle_11	-8.815440044607215e-09
cycle_12	-7.063918172622863e-09
cycle_13	6.179574074671734e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	-8.815440044607215e-09
cycle_19	4.4280522026873825e-09
cycle_20	4.4280522026873825e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	-4.4281724398409494e-09
cycle_24	0.0
cycle_25	-8.815440044607215e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	-6.570110400172524e-09
cycle_29	0.0
cycle_30	6.179574074671734e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	6.179574074671734e-09
cycle_35	-4.4281724398409494e-09
cycle_36	4.4280522026873825e-09
cycle_37	-4.4281724398409494e-09
cycle_38	-6.570110400172524e-09
cycle_39	4.4280522026873825e-09
cycle_40	7.062813001113e-09
cycle_41	0.0
cycle_42	-6.674304109388629e-09
cycle_43	6.179574074671734e-09
cycle_44	-6.570110400172524e-09
cycle_45	0.0
cycle_46	6.673078700725199e-09
cycle_47	4.4280522026873825e-09
cycle_48	0.0
cycle_49	4.4280522026873825e-09
cycle_50	0.0
cycle_51	6.179574074671734e-09
cycle_52	0.0
cycle_53	-8.815440044607215e-09
cycle_54	0.0
cycle_55	7.062813001113e-09
cycle_56	0.0
cycle_57	8.81513689821034e-09
cycle_58	0.0
cycle_59	6.673078700725199e-09
cycle_60	0.0
cycle_61	-7.063918172622863e-09
cycle_62	6.569308375059535e-09
cycle_63	-6.570110400172524e-09
cycle_64	6.179574074671734e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	6.179574074671734e-09
cycle_69	6.673078700725199e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	4.4280522026873825e-09
cycle_74	6.179574074671734e-09
cycle_75	6.569308375059535e-09
cycle_76	8.81513689821034e-09
cycle_77	-4.4281724398409494e-09
cycle_78	4.4280522026873825e-09
cycle_79	6.569308375059535e-09
cycle_80	-7.063918172622863e-09
cycle_81	8.81513689821034e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	-6.18049633693829e-09
cycle_85	6.673078700725199e-09
cycle_86	6.179574074671734e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	-6.674304109388629e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	7.062813001113e-09
cycle_93	4.4280522026873825e-09
cycle_94	4.4280522026873825e-09
cycle_95	6.569308375059535e-09
cycle_96	-7.063918172622863e-09
cycle_97	-8.815440044607215e-09
cycle_98	-6.18049633693829e-09
cycle_99	0.0
cycle_100	4.4280522026873825e-09
