Cycle	rkl
cycle_1	-5.73786573809798e-10
cycle_2	7.392666478978072e-10
cycle_3	7.809293767202519e-10
cycle_4	6.109648342800256e-10
cycle_5	6.921773154644484e-10
cycle_6	0.0
cycle_7	8.98763174994599e-10
cycle_8	5.361200372533403e-10
cycle_9	6.109648342800256e-10
cycle_10	-4.864945668536791e-10
cycle_11	-8.23013712736298e-10
cycle_12	6.183927814262802e-10
cycle_13	8.42453606875182e-10
cycle_14	-5.996362295590529e-10
cycle_15	7.083666986318349e-12
cycle_16	0.0
cycle_17	-6.1097793491171615e-12
cycle_18	6.921773154644484e-10
cycle_19	0.0
cycle_20	5.227716037836672e-10
cycle_21	-6.242983352500175e-10
cycle_22	6.635392235665449e-10
cycle_23	-5.996362295590529e-10
cycle_24	7.148030500836455e-10
cycle_25	-6.109790451347408e-10
cycle_26	8.052001287950361e-10
cycle_27	-7.083800213081304e-10
cycle_28	-8.176515020608122e-12
cycle_29	-9.165914138797859e-10
cycle_30	6.183928369374314e-10
cycle_31	-7.08372249746958e-12
cycle_32	7.083490460857433e-10
cycle_33	6.910844674301586e-10
cycle_34	7.646301924957299e-10
cycle_35	4.930327257568479e-10
cycle_36	6.109648342800256e-10
cycle_37	-4.948924048342462e-10
cycle_38	9.16559994568189e-10
cycle_39	7.148031055947968e-10
cycle_40	8.080218716344234e-10
cycle_41	-7.428002657405841e-12
cycle_42	0.0
cycle_43	-7.332265350434852e-10
cycle_44	-4.3426029439075364e-10
cycle_45	5.442965522739485e-10
cycle_46	6.10972383796593e-12
cycle_47	0.0
cycle_48	8.062929213181746e-10
cycle_49	-5.227789312556297e-10
cycle_50	5.924011836633269e-10
cycle_51	5.227716037836672e-10
cycle_52	6.109648342800256e-10
cycle_53	7.083490460857433e-10
cycle_54	5.361200372533403e-10
cycle_55	-6.922087902871965e-10
cycle_56	7.809293767202519e-10
cycle_57	-6.4540595090534225e-12
cycle_58	5.227716037836672e-10
cycle_59	8.229969483686261e-10
cycle_60	5.99626404085285e-10
cycle_61	6.583667500059676e-10
cycle_62	8.062929213181746e-10
cycle_63	6.524802365071025e-10
cycle_64	5.36121147476365e-12
cycle_65	6.664974683268099e-10
cycle_66	5.36121147476365e-12
cycle_67	6.183927814262802e-10
cycle_68	4.864950664540402e-10
cycle_69	-4.920663321250629e-10
cycle_70	6.10972383796593e-12
cycle_71	7.083666986318349e-12
cycle_72	-6.006101727074054e-10
cycle_73	6.10972383796593e-12
cycle_74	-6.109790451347408e-10
cycle_75	7.083490460857433e-10
cycle_76	7.083666986318349e-12
cycle_77	-4.3426029439075364e-10
cycle_78	-7.489174835839663e-10
cycle_79	5.933751268116794e-10
cycle_80	8.229969483686261e-10
cycle_81	0.0
cycle_82	9.162157144082528e-10
cycle_83	5.36121147476365e-12
cycle_84	6.682199238383646e-10
cycle_85	7.427807813265019e-10
cycle_86	-4.3426029439075364e-10
cycle_87	6.006003472336374e-10
cycle_88	7.809293767202519e-10
cycle_89	-7.392855216892258e-10
cycle_90	6.454003997902191e-12
cycle_91	-8.07318933926382e-10
cycle_92	6.453965695207842e-10
cycle_93	-5.36121147476365e-12
cycle_94	0.0
cycle_95	6.622856152382894e-10
cycle_96	5.737639807712469e-10
cycle_97	6.10972383796593e-12
cycle_98	6.664974683268099e-10
cycle_99	5.36121147476365e-12
cycle_100	-4.864945668536791e-10
