Cycle	rkl
cycle_1	9.323601890542932e-10
cycle_2	9.990497318312919e-10
cycle_3	1.1935064048174127e-11
cycle_4	-2.0006885037560096e-11
cycle_5	1.2886913758336505e-11
cycle_6	-7.802523072086842e-10
cycle_7	2.002426002789548e-11
cycle_8	1.2395029447276329e-11
cycle_9	9.935438027852683e-10
cycle_10	6.100075999881938e-10
cycle_11	8.078037683212358e-10
cycle_12	-9.062218753186357e-10
cycle_13	1.0835899399985749e-09
cycle_14	1.2886913758336505e-11
cycle_15	-7.56593176998166e-10
cycle_16	1.663880144775476e-11
cycle_17	7.452311545641521e-10
cycle_18	9.309794046785669e-10
cycle_19	9.198666273135814e-10
cycle_20	-1.8584023209200495e-12
cycle_21	8.995322819949081e-10
cycle_22	9.554032009972957e-10
cycle_23	9.840193104793116e-10
cycle_24	1.1935064048174127e-11
cycle_25	-8.996137168537643e-13
cycle_26	9.333676609379893e-10
cycle_27	-9.341007412011493e-10
cycle_28	9.810908752072578e-10
cycle_29	-8.096689985137573e-12
cycle_30	9.323601890542932e-10
cycle_31	8.382350369373626e-12
cycle_32	1.256247939007693e-09
cycle_33	-1.3775813823002636e-11
cycle_34	1.1866898574908191e-09
cycle_35	5.622681764627657e-10
cycle_36	-6.877221014889301e-12
cycle_37	-5.505173539255281e-10
cycle_38	-1.307431440888962e-09
cycle_39	-9.799172584479265e-10
cycle_40	9.82796899418048e-10
cycle_41	-7.97089616533242e-10
cycle_42	0.0
cycle_43	1.538014160473722e-11
cycle_44	9.38492450419659e-10
cycle_45	-7.681728586561576e-10
cycle_46	-1.4183739738271584e-09
cycle_47	-1.0934364524928242e-11
cycle_48	1.1968370738912881e-11
cycle_49	1.0369975989021896e-09
cycle_50	9.143786838805568e-10
cycle_51	-8.753163749375403e-10
cycle_52	9.446928239675856e-10
cycle_53	-9.122690936003153e-10
cycle_54	6.342993352781434e-10
cycle_55	9.791976673945157e-10
cycle_56	-7.237150878580678e-10
cycle_57	9.128947042746915e-10
cycle_58	1.6679158054699883e-11
cycle_59	7.730361906155281e-10
cycle_60	4.5541481696886876e-10
cycle_61	1.0662466465305442e-09
cycle_62	-6.342508740431185e-10
cycle_63	-7.122586409558096e-10
cycle_64	-7.56593176998166e-10
cycle_65	1.0161244623496657e-09
cycle_66	8.112461813425398e-10
cycle_67	-5.468788200069241e-10
cycle_68	1.2426948359234302e-11
cycle_69	9.84533343739713e-10
cycle_70	-1.3771761508962754e-12
cycle_71	1.1866846949537546e-09
cycle_72	-7.333680329679737e-10
cycle_73	1.1172706648743258e-09
cycle_74	1.9597712341834495e-11
cycle_75	9.84533343739713e-10
cycle_76	1.3807843757263072e-12
cycle_77	-8.189801614655323e-10
cycle_78	9.56599632839783e-10
cycle_79	1.2395029447276329e-11
cycle_80	-1.3612663218864895e-09
cycle_81	1.9597712341834495e-11
cycle_82	7.932622891893004e-10
cycle_83	-1.0974665620722135e-11
cycle_84	1.3086799421913042e-09
cycle_85	-5.181894913164342e-10
cycle_86	-9.446410320634868e-10
cycle_87	1.0163963559683964e-09
cycle_88	-1.0442962605772266e-09
cycle_89	9.55519219303369e-10
cycle_90	-9.25167109588898e-10
cycle_91	-6.081530279367087e-10
cycle_92	6.558294463054892e-10
cycle_93	1.2022993711724439e-11
cycle_94	8.746061652686876e-10
cycle_95	6.081491976672737e-10
cycle_96	-9.122690936003153e-10
cycle_97	1.0919939397169287e-09
cycle_98	8.382350369373626e-12
cycle_99	-9.365526132398827e-10
cycle_100	1.0780931702925045e-11
