Cycle	rkl
cycle_1	-3.135396275943947e-09
cycle_2	-2.07177525135549e-09
cycle_3	2.0717697002403668e-09
cycle_4	-2.07177525135549e-09
cycle_5	2.5055180152833145e-09
cycle_6	2.701473378330377e-09
cycle_7	2.5304819351035235e-09
cycle_8	2.701473378330377e-09
cycle_9	2.0717697002403668e-09
cycle_10	2.5055180152833145e-09
cycle_11	2.701473378330377e-09
cycle_12	3.1353389884358762e-09
cycle_13	-2.530599230166075e-09
cycle_14	-2.701647960900999e-09
cycle_15	2.5304819351035235e-09
cycle_16	-2.07177525135549e-09
cycle_17	-2.6766895921959133e-09
cycle_18	0.0
cycle_19	-2.530599230166075e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	2.5055180152833145e-09
cycle_23	-3.135396275943947e-09
cycle_24	-2.530599230166075e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	0.0
cycle_28	-3.135396275943947e-09
cycle_29	-2.701647960900999e-09
cycle_30	2.5055180152833145e-09
cycle_31	-2.701647960900999e-09
cycle_32	-3.135396275943947e-09
cycle_33	0.0
cycle_34	-2.6766895921959133e-09
cycle_35	0.0
cycle_36	-2.530599230166075e-09
cycle_37	3.1353389884358762e-09
cycle_38	0.0
cycle_39	2.5304819351035235e-09
cycle_40	2.701473378330377e-09
cycle_41	3.1353389884358762e-09
cycle_42	-2.07177525135549e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	-3.135396275943947e-09
cycle_46	0.0
cycle_47	3.1353389884358762e-09
cycle_48	-2.07177525135549e-09
cycle_49	-2.07177525135549e-09
cycle_50	-2.530599230166075e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	-2.701647960900999e-09
cycle_54	2.5304819351035235e-09
cycle_55	2.0717697002403668e-09
cycle_56	-2.07177525135549e-09
cycle_57	-2.5056408614609893e-09
cycle_58	2.676509458510168e-09
cycle_59	2.0717697002403668e-09
cycle_60	0.0
cycle_61	-2.5056408614609893e-09
cycle_62	2.701473378330377e-09
cycle_63	2.0717697002403668e-09
cycle_64	2.5055180152833145e-09
cycle_65	-2.530599230166075e-09
cycle_66	2.676509458510168e-09
cycle_67	2.0717697002403668e-09
cycle_68	0.0
cycle_69	2.5304819351035235e-09
cycle_70	-2.530599230166075e-09
cycle_71	0.0
cycle_72	-2.530599230166075e-09
cycle_73	-3.135396275943947e-09
cycle_74	2.5055180152833145e-09
cycle_75	-2.5056408614609893e-09
cycle_76	2.701473378330377e-09
cycle_77	0.0
cycle_78	-2.701647960900999e-09
cycle_79	0.0
cycle_80	2.676509458510168e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	-3.135396275943947e-09
cycle_84	2.701473378330377e-09
cycle_85	-2.07177525135549e-09
cycle_86	2.676509458510168e-09
cycle_87	2.0717697002403668e-09
cycle_88	-2.530599230166075e-09
cycle_89	2.701473378330377e-09
cycle_90	0.0
cycle_91	2.0717697002403668e-09
cycle_92	2.676509458510168e-09
cycle_93	-2.701647960900999e-09
cycle_94	2.701473378330377e-09
cycle_95	0.0
cycle_96	2.5055180152833145e-09
cycle_97	-3.135396275943947e-09
cycle_98	-2.6766895921959133e-09
cycle_99	2.5055180152833145e-09
cycle_100	-3.135396275943947e-09
