Cycle	rkl
cycle_1	1.624737205885296e-08
cycle_2	-9.391565303218385e-11
cycle_3	1.6093829824370687e-08
cycle_4	1.0988702503489378e-08
cycle_5	1.2693276874031767e-08
cycle_6	9.39134325861346e-11
cycle_7	-6.142852893020745e-11
cycle_8	-1.768405732960332e-08
cycle_9	1.499466573129382e-08
cycle_10	1.2836401497295924e-08
cycle_11	1.789703851784452e-08
cycle_12	1.8890971287266467e-08
cycle_13	-2.3500042745094873e-08
cycle_14	1.3582101332509922e-08
cycle_15	1.8890971287266467e-08
cycle_16	-1.7901644888684842e-08
cycle_17	1.7320532619269358e-08
cycle_18	8.997202982641284e-11
cycle_19	-1.0333734590250998e-08
cycle_20	-1.6803016200661602e-08
cycle_21	9.39134325861346e-11
cycle_22	-9.40740024768516e-09
cycle_23	1.5289954635733238e-08
cycle_24	-2.022810430268862e-08
cycle_25	1.798086751714223e-08
cycle_26	1.7054533174576392e-08
cycle_27	1.624737205885296e-08
cycle_28	1.2836401497295924e-08
cycle_29	1.1111161657417767e-08
cycle_30	1.2693276874031767e-08
cycle_31	6.142825137445129e-11
cycle_32	1.618774325695682e-08
cycle_33	1.111116088026165e-08
cycle_34	-1.875411165253027e-08
cycle_35	1.0185161103404283e-08
cycle_36	1.886242778637026e-08
cycle_37	1.658710035989941e-08
cycle_38	1.5251324481102557e-08
cycle_39	1.5795669272566926e-08
cycle_40	-1.4320152952329579e-08
cycle_41	-1.612511213444634e-08
cycle_42	1.0988702503489378e-08
cycle_43	1.759887796604076e-08
cycle_44	1.033297586383597e-08
cycle_45	1.0005646311483929e-10
cycle_46	1.5125807217852838e-08
cycle_47	1.1822191225974166e-08
cycle_48	1.6093829824370687e-08
cycle_49	1.499466573129382e-08
cycle_50	8.382899929770815e-11
cycle_51	-1.7722685263787952e-08
cycle_52	-1.6147512882369597e-08
cycle_53	2.3777935509450288e-08
cycle_54	1.789703851784452e-08
cycle_55	1.9403384565741533e-08
cycle_56	1.0988702503489378e-08
cycle_57	-1.499805701854484e-08
cycle_58	1.1982246528319251e-08
cycle_59	-1.1993255111253376e-08
cycle_60	1.7621278713964017e-08
cycle_61	-1.4320152952329579e-08
cycle_62	1.6142147785114247e-08
cycle_63	-8.997319556058869e-11
cycle_64	0.0
cycle_65	-1.6892988230488015e-08
cycle_66	-1.499805701854484e-08
cycle_67	-1.6190599139154216e-08
cycle_68	-1.875411165253027e-08
cycle_69	1.798086896043216e-08
cycle_70	1.789703851784452e-08
cycle_71	1.6093829824370687e-08
cycle_72	0.0
cycle_73	-1.4384180069271224e-08
cycle_74	-1.499805701854484e-08
cycle_75	1.658710035989941e-08
cycle_76	-6.142852893020745e-11
cycle_77	0.0
cycle_78	0.0
cycle_79	1.5125807217852838e-08
cycle_80	1.658710035989941e-08
cycle_81	1.7621278713964017e-08
cycle_82	-1.499805701854484e-08
cycle_83	-1.7901644888684842e-08
cycle_84	1.768012142244757e-08
cycle_85	2.530387860355532e-08
cycle_86	-2.5306051643081418e-08
cycle_87	-1.0185362719905555e-08
cycle_88	-2.5306051643081418e-08
cycle_89	-1.7901644888684842e-08
cycle_90	1.22458376772272e-10
cycle_91	1.181210679268574e-08
cycle_92	1.708307811876253e-08
cycle_93	6.142825137445129e-11
cycle_94	1.6093829824370687e-08
cycle_95	2.0486220553284085e-08
cycle_96	1.6797874424767656e-08
cycle_97	-1.1993255111253376e-08
cycle_98	1.6093829824370687e-08
cycle_99	1.0005646311483929e-10
cycle_100	1.0185161103404283e-08
