Cycle	rkl
cycle_1	-5.630471550666094e-07
cycle_2	1.2077935910848048e-06
cycle_3	8.043448132544206e-07
cycle_4	-7.158467826839932e-07
cycle_5	-4.860767400804988e-07
cycle_6	1.1080101092186823e-07
cycle_7	4.512151569602274e-07
cycle_8	-9.443345609372322e-07
cycle_9	1.001590548943554e-06
cycle_10	-1.0211568268747584e-07
cycle_11	-5.785661631452221e-07
cycle_12	-1.0470031680531733e-06
cycle_13	-9.983450278139294e-07
cycle_14	6.965837425765287e-07
cycle_15	4.2568540342680095e-07
cycle_16	2.8318919431669087e-10
cycle_17	2.902353357647769e-10
cycle_18	-7.012336185052703e-07
cycle_19	4.336764218293432e-07
cycle_20	3.5974660533844016e-07
cycle_21	-1.331934545989455e-07
cycle_22	2.902353357647769e-10
cycle_23	3.783271670942945e-07
cycle_24	-5.671326283041012e-07
cycle_25	1.288601415572188e-07
cycle_26	5.936860244526443e-07
cycle_27	5.675033138419217e-07
cycle_28	1.0337333608001487e-06
cycle_29	6.785519897634096e-07
cycle_30	8.33634307972897e-07
cycle_31	-5.943807692143643e-07
cycle_32	9.408835739410648e-07
cycle_33	5.60018926232253e-07
cycle_34	8.339881479302313e-07
cycle_35	4.7463026775496076e-07
cycle_36	-1.0618349233215696e-07
cycle_37	6.070331236007753e-07
cycle_38	-1.0557849923209517e-06
cycle_39	1.443889153240896e-07
cycle_40	1.1548594116006505e-06
cycle_41	-3.2509882202935714e-07
cycle_42	-6.075058109900056e-07
cycle_43	5.258400555541165e-07
cycle_44	4.6997809022286674e-07
cycle_45	5.22039248773698e-07
cycle_46	0.0
cycle_47	0.0
cycle_48	-1.166686810050166e-06
cycle_49	-5.916070846545551e-07
cycle_50	8.673169268336167e-07
cycle_51	1.1154648146272095e-06
cycle_52	4.5575743307102456e-07
cycle_53	-1.1598360205589131e-07
cycle_54	-1.163527345582338e-07
cycle_55	-3.6913339052091487e-10
cycle_56	-1.3664419712400289e-07
cycle_57	-5.940905338785996e-07
cycle_58	-5.294022429325196e-07
cycle_59	-7.138190528110933e-07
cycle_60	6.826399542303463e-07
cycle_61	-3.582453380057693e-07
cycle_62	-1.1700260100222515e-06
cycle_63	6.115792917649188e-07
cycle_64	-1.5114032858587478e-07
cycle_65	6.313849750805289e-07
cycle_66	4.876848725410277e-07
cycle_67	-1.2119958653356022e-07
cycle_68	4.100832151632261e-07
cycle_69	-5.514772077885866e-07
cycle_70	-1.002266073246716e-06
cycle_71	-5.002851792834662e-07
cycle_72	6.785519897634096e-07
cycle_73	8.326847951711791e-07
cycle_74	-1.0580049203401387e-07
cycle_75	7.412079842672448e-07
cycle_76	3.9453449041104705e-07
cycle_77	-1.495812277929609e-07
cycle_78	-7.62170576373844e-07
cycle_79	1.530023922557966e-07
cycle_80	-4.692821402585423e-07
cycle_81	-4.558668631471363e-07
cycle_82	4.439823132473819e-07
cycle_83	1.1703281962427425e-06
cycle_84	5.60018926232253e-07
cycle_85	1.0745413836499296e-06
cycle_86	7.133483698185117e-07
cycle_87	-2.338524374145834e-10
cycle_88	4.5576448010065107e-07
cycle_89	4.6850602397618957e-07
cycle_90	1.331860831621512e-07
cycle_91	1.500453520320022e-07
cycle_92	-2.338524374145834e-10
cycle_93	-7.360461575789401e-07
cycle_94	-1.4201568526717168e-07
cycle_95	4.884101903468441e-07
cycle_96	1.0385110275068499e-06
cycle_97	-3.863252652225313e-07
cycle_98	-1.0108927951391067e-06
cycle_99	-3.749591754309556e-07
cycle_100	-1.4201568526717168e-07
