Cycle	rkl
cycle_1	-1.4866821662629093e-09
cycle_2	0.0
cycle_3	-3.255950009606323e-09
cycle_4	-2.517854980066403e-09
cycle_5	-2.4517619601205354e-09
cycle_6	1.1878886763128094e-11
cycle_7	2.451587322038762e-09
cycle_8	2.6375744366369247e-09
cycle_9	0.0
cycle_10	2.4174533486132077e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	0.0
cycle_14	2.5414152449165783e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	1.7183466316517126e-09
cycle_18	2.5414152449165783e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	-1.5900908367783018e-09
cycle_23	2.5414152449165783e-09
cycle_24	-1.1878997785430556e-11
cycle_25	0.0
cycle_26	2.5414152449165783e-09
cycle_27	-3.255950009606323e-09
cycle_28	-2.6414795351037412e-09
cycle_29	-8.112677196692175e-12
cycle_30	2.282781519369337e-09
cycle_31	-1.6067025487842557e-09
cycle_32	-2.517854980066403e-09
cycle_33	-2.8061372114862593e-09
cycle_34	2.9174296867218175e-09
cycle_35	-2.103799301433895e-09
cycle_36	-2.306699387055744e-09
cycle_37	1.1757261830780408e-11
cycle_38	2.2053120996012865e-09
cycle_39	2.282781519369337e-09
cycle_40	2.30649677135375e-09
cycle_41	2.5335287756611535e-09
cycle_42	-1.2845502439517986e-11
cycle_43	2.5335287756611535e-09
cycle_44	2.328185866318222e-09
cycle_45	3.255870018037399e-09
cycle_46	2.221010875214091e-09
cycle_47	-1.2967127371865672e-11
cycle_48	2.56209847782074e-09
cycle_49	-1.2845502439517986e-11
cycle_50	-1.2845502439517986e-11
cycle_51	-2.221217709763579e-09
cycle_52	1.1878886763128094e-11
cycle_53	-1.1878997785430556e-11
cycle_54	-2.4140994203669663e-09
cycle_55	2.778304031281209e-09
cycle_56	1.5900860628192959e-09
cycle_57	-1.1878997785430556e-11
cycle_58	1.4877803988788685e-09
cycle_59	2.664816700637118e-09
cycle_60	2.5175783679998176e-09
cycle_61	3.255870018037399e-09
cycle_62	2.6452905421692208e-09
cycle_63	2.3173160057510245e-09
cycle_64	-2.3045456098991224e-09
cycle_65	-2.7823051085285044e-09
cycle_66	1.4899798617129534e-09
cycle_67	1.6611712005953905e-11
cycle_68	2.8900657977892763e-09
cycle_69	2.56209847782074e-09
cycle_70	1.2845391417215524e-11
cycle_71	1.5900860628192959e-09
cycle_72	-3.255950009606323e-09
cycle_73	1.2845391417215524e-11
cycle_74	2.5572440276455666e-09
cycle_75	0.0
cycle_76	2.2005792743584607e-09
cycle_77	1.2845391417215524e-11
cycle_78	1.4877803988788685e-09
cycle_79	1.1878886763128094e-11
cycle_80	-2.4517619601205354e-09
cycle_81	1.296701634956321e-11
cycle_82	-2.3045456098991224e-09
cycle_83	1.6611712005953905e-11
cycle_84	2.641219021271013e-09
cycle_85	1.4866922692924334e-09
cycle_86	3.255870018037399e-09
cycle_87	1.2845391417215524e-11
cycle_88	1.296701634956321e-11
cycle_89	2.3043489894014613e-09
cycle_90	1.7137267160904912e-09
cycle_91	-3.2640626868030154e-09
cycle_92	-3.050524111092301e-09
cycle_93	0.0
cycle_94	-8.112677196692175e-12
cycle_95	0.0
cycle_96	2.7819487269375998e-09
cycle_97	-2.221217709763579e-09
cycle_98	2.5414152449165783e-09
cycle_99	1.6066977748252498e-09
cycle_100	2.451587322038762e-09
