Cycle	rkl
cycle_1	4.191762946581523e-06
cycle_2	-3.597017529943791e-06
cycle_3	5.783140586301805e-06
cycle_4	-4.0256856935760865e-06
cycle_5	2.2343930725643446e-06
cycle_6	4.60417480196984e-06
cycle_7	6.00986769172529e-06
cycle_8	-3.819522090220406e-06
cycle_9	3.6363201260658506e-06
cycle_10	2.476293916531258e-06
cycle_11	3.6363201260658506e-06
cycle_12	4.593530726404449e-06
cycle_13	-1.0113948678558415e-08
cycle_14	1.2607411836729199e-08
cycle_15	-1.2028156248788946e-12
cycle_16	-4.3679642513505534e-06
cycle_17	2.2343930725643446e-06
cycle_18	8.094232617494868e-09
cycle_19	3.5886402137697004e-06
cycle_20	4.7764283082063486e-06
cycle_21	3.428200738897491e-06
cycle_22	8.358572445299473e-09
cycle_23	-5.488584781387917e-06
cycle_24	2.5819244363067817e-06
cycle_25	3.589567332429322e-06
cycle_26	5.474340536326672e-06
cycle_27	3.697666026480917e-06
cycle_28	4.594255817502724e-06
cycle_29	3.584421343238997e-06
cycle_30	5.787043115157431e-06
cycle_31	-2.602480290270215e-06
cycle_32	3.8072358711227494e-06
cycle_33	2.463815232112143e-06
cycle_34	2.465139598561983e-06
cycle_35	3.6321446745812835e-06
cycle_36	-3.5246234079133743e-06
cycle_37	0.0
cycle_38	7.902667742420988e-09
cycle_39	3.872252997250136e-06
cycle_40	4.3459770149301136e-06
cycle_41	3.6486074403985214e-06
cycle_42	3.7704849271680274e-06
cycle_43	-3.65680208336272e-06
cycle_44	3.428200738897491e-06
cycle_45	5.2629332312759125e-06
cycle_46	4.302846341119881e-06
cycle_47	-4.31994348115694e-06
cycle_48	7.96704591188302e-09
cycle_49	-7.778245270095852e-09
cycle_50	4.303043666220585e-06
cycle_51	3.586934093025018e-06
cycle_52	4.2960818484871766e-06
cycle_53	-4.216282120939052e-06
cycle_54	2.347437049798895e-06
cycle_55	-5.607580788602462e-09
cycle_56	5.4752603233509944e-06
cycle_57	1.2028156248788946e-12
cycle_58	-3.1563241813525877e-06
cycle_59	3.8072364798025227e-06
cycle_60	9.737258443998087e-09
cycle_61	-2.602753994052076e-06
cycle_62	-3.271474764421356e-06
cycle_63	-3.915836244816617e-06
cycle_64	-2.7058308334493297e-06
cycle_65	4.411642031076912e-06
cycle_66	4.303244514114457e-06
cycle_67	3.774950099622032e-06
cycle_68	-3.6428088242002055e-06
cycle_69	-4.31994348115694e-06
cycle_70	-3.3744371643051885e-06
cycle_71	2.581535197554441e-06
cycle_72	-5.807227542564686e-06
cycle_73	2.4653254015460924e-06
cycle_74	1.018230755267524e-08
cycle_75	3.8651647766840824e-06
cycle_76	4.29475809071711e-06
cycle_77	3.2979089927831495e-06
cycle_78	3.988447298153286e-06
cycle_79	5.2633161390369665e-06
cycle_80	-2.2341819024274123e-06
cycle_81	5.481553420561003e-06
cycle_82	-2.3465201238193067e-06
cycle_83	-1.1472489624964055e-12
cycle_84	4.294759293532735e-06
cycle_85	-5.1976573110512625e-06
cycle_86	3.6363201260658506e-06
cycle_87	3.693558013773135e-06
cycle_88	3.992822403708907e-06
cycle_89	3.3644675762611875e-06
cycle_90	-3.819522090220406e-06
cycle_91	4.296082181720617e-06
cycle_92	-4.369333985176915e-06
cycle_93	-3.8237159278309285e-06
cycle_94	-3.151259526379402e-06
cycle_95	7.902667742420988e-09
cycle_96	4.291153473667819e-06
cycle_97	4.4138650858172035e-06
cycle_98	4.968080241973816e-06
cycle_99	4.60417480196984e-06
cycle_100	-7.905435916999437e-09
