Cycle	rkl
cycle_1	-3.861743036459586e-09
cycle_2	3.3688886680316443e-09
cycle_3	2.4669471465621484e-09
cycle_4	2.9233068188361244e-09
cycle_5	3.173170948223003e-09
cycle_6	1.0099920899619974e-11
cycle_7	0.0
cycle_8	-1.8973084769946524e-09
cycle_9	-3.818150795531494e-09
cycle_10	2.5776339396266224e-09
cycle_11	2.387610220644376e-09
cycle_12	-2.027790602099344e-09
cycle_13	3.603822518183364e-09
cycle_14	1.1419698520143129e-11
cycle_15	3.0436015374668557e-09
cycle_16	0.0
cycle_17	-2.811971766547572e-09
cycle_18	2.909900209679961e-09
cycle_19	2.803683230023779e-09
cycle_20	2.5855075858061127e-09
cycle_21	2.7918317657693592e-09
cycle_22	2.915433172656634e-09
cycle_23	-3.1675331801928053e-09
cycle_24	-2.7121713763733624e-09
cycle_25	-2.3916136848711744e-09
cycle_26	-3.6039529693887573e-09
cycle_27	-3.291624028900486e-09
cycle_28	3.861529540571951e-09
cycle_29	-2.915753860577297e-09
cycle_30	1.1388945342361012e-11
cycle_31	-3.6113642631896425e-09
cycle_32	-3.861743036459586e-09
cycle_33	2.915433172656634e-09
cycle_34	2.0254750654480347e-09
cycle_35	-2.562665468719416e-09
cycle_36	-3.291624028900486e-09
cycle_37	-2.6886186055286032e-09
cycle_38	2.265503729059759e-09
cycle_39	0.0
cycle_40	2.8116358130603203e-09
cycle_41	-2.7121713763733624e-09
cycle_42	-2.8077417613125988e-09
cycle_43	1.897306700637813e-09
cycle_44	2.9233068188361244e-09
cycle_45	2.915433172656634e-09
cycle_46	3.040943663545903e-09
cycle_47	-3.861773789637368e-09
cycle_48	2.3914754621046086e-09
cycle_49	-1.1419865053596823e-11
cycle_50	1.897306700637813e-09
cycle_51	0.0
cycle_52	3.30012811522451e-09
cycle_53	3.2912393921336047e-09
cycle_54	1.4077683463398216e-11
cycle_55	-2.4780504870314246e-09
cycle_56	1.4077683463398216e-11
cycle_57	3.603822518183364e-09
cycle_58	-3.3689458445174125e-09
cycle_59	0.0
cycle_60	-2.2656605480619874e-09
cycle_61	-3.173574680825908e-09
cycle_62	2.027811696336812e-09
cycle_63	1.897306700637813e-09
cycle_64	2.5776339396266224e-09
cycle_65	2.909900209679961e-09
cycle_66	2.026794843068558e-09
cycle_67	0.0
cycle_68	1.1388945342361012e-11
cycle_69	2.387610220644376e-09
cycle_70	-1.1389111875814706e-11
cycle_71	2.915433172656634e-09
cycle_72	1.4077683463398216e-11
cycle_73	-2.569584101053124e-09
cycle_74	2.5776339396266224e-09
cycle_75	1.0069167721837857e-11
cycle_76	-3.6039529693887573e-09
cycle_77	3.2912393921336047e-09
cycle_78	0.0
cycle_79	3.30012811522451e-09
cycle_80	0.0
cycle_81	-3.6039529693887573e-09
cycle_82	2.589053804680219e-09
cycle_83	7.411293800885232e-12
cycle_84	2.3954838668238665e-09
cycle_85	7.411293800885232e-12
cycle_86	1.6675546499200777e-09
cycle_87	1.1388945342361012e-11
cycle_88	1.0099920899619974e-11
cycle_89	-2.4740420823121667e-09
cycle_90	2.925533093556254e-09
cycle_91	-2.025457856991153e-09
cycle_92	3.3688886680316443e-09
cycle_93	2.7031444305158914e-09
cycle_94	0.0
cycle_95	-1.4077738974549447e-11
cycle_96	2.027811696336812e-09
cycle_97	2.8143245511813575e-09
cycle_98	1.0069167721837857e-11
cycle_99	2.4738365800303086e-09
cycle_100	-1.4077738974549447e-11
