Cycle	rkl
cycle_1	3.984775065468682e-09
cycle_2	-3.1400776423495813e-09
cycle_3	-3.424160011089583e-09
cycle_4	4.295552635813493e-09
cycle_5	4.229750660833531e-09
cycle_6	3.682402827109854e-09
cycle_7	-4.386056629002155e-09
cycle_8	3.3532119858570297e-09
cycle_9	-2.98013885791093e-09
cycle_10	3.6258532842836644e-09
cycle_11	-2.970223733633759e-09
cycle_12	-3.1889308971244645e-09
cycle_13	4.8006323360993974e-09
cycle_14	3.6085832100241078e-09
cycle_15	4.38556363446807e-09
cycle_16	-3.611678789372519e-09
cycle_17	2.7928223067519298e-09
cycle_18	-4.790586538572228e-09
cycle_19	1.744471234133016e-11
cycle_20	1.0170253528229978e-11
cycle_21	4.532206721030718e-09
cycle_22	-4.060732639032949e-09
cycle_23	1.4463430453304227e-11
cycle_24	-1.0170309039381209e-11
cycle_25	-2.98013885791093e-09
cycle_26	3.3532119858570297e-09
cycle_27	3.6258532842836644e-09
cycle_28	2.7928223067519298e-09
cycle_29	-1.0170309039381209e-11
cycle_30	3.6966077421318744e-09
cycle_31	4.078025750420267e-09
cycle_32	-3.4444053720328327e-09
cycle_33	2.6334303626640576e-09
cycle_34	-4.790586538572228e-09
cycle_35	3.865408326753084e-09
cycle_36	1.4463430453304227e-11
cycle_37	4.38556363446807e-09
cycle_38	5.075542430788005e-09
cycle_39	-3.971788897771944e-09
cycle_40	2.7928223067519298e-09
cycle_41	-3.608897958251589e-09
cycle_42	0.0
cycle_43	1.315147990510468e-11
cycle_44	1.0170253528229978e-11
cycle_45	-4.292819766327227e-09
cycle_46	3.971623474541275e-09
cycle_47	1.744471234133016e-11
cycle_48	3.5067629911011977e-09
cycle_49	-3.3574582003481623e-09
cycle_50	0.0
cycle_51	-4.790586538572228e-09
cycle_52	-1.0170309039381209e-11
cycle_53	3.696607853154177e-09
cycle_54	-2.7928402368537775e-09
cycle_55	1.3409995336388647e-11
cycle_56	-4.800756847611609e-09
cycle_57	2.9702375559104155e-09
cycle_58	-1.3410050847539878e-11
cycle_59	3.971623474541275e-09
cycle_60	0.0
cycle_61	3.971623474541275e-09
cycle_62	3.1400561040229036e-09
cycle_63	3.971623474541275e-09
cycle_64	3.7898585381057615e-09
cycle_65	-4.1582288168307e-09
cycle_66	3.423966499216391e-09
cycle_67	1.315147990510468e-11
cycle_68	3.746518317804259e-09
cycle_69	1.4204915022020259e-11
cycle_70	-1.3410050847539878e-11
cycle_71	-2.7928402368537775e-09
cycle_72	2.634483797780973e-09
cycle_73	3.4572976703728386e-09
cycle_74	3.971623474541275e-09
cycle_75	-3.901023948316151e-09
cycle_76	-1.3410050847539878e-11
cycle_77	3.61138985383036e-09
cycle_78	-3.869937093003983e-09
cycle_79	-3.812627047405925e-09
cycle_80	2.6334303626640576e-09
cycle_81	4.8006323360993974e-09
cycle_82	-3.2516165870966063e-09
cycle_83	3.61138985383036e-09
cycle_84	1.4204915022020259e-11
cycle_85	-2.465943227392131e-09
cycle_86	1.3409995336388647e-11
cycle_87	3.51973988843568e-09
cycle_88	1.315147990510468e-11
cycle_89	3.428259620630314e-09
cycle_90	1.4204915022020259e-11
cycle_91	-2.98013885791093e-09
cycle_92	4.221558380645973e-09
cycle_93	2.81026701909326e-09
cycle_94	-2.465943227392131e-09
cycle_95	1.744471234133016e-11
cycle_96	4.060388081317257e-09
cycle_97	1.3409995336388647e-11
cycle_98	-5.1113873134056576e-09
cycle_99	4.800632280588246e-09
cycle_100	4.295552635813493e-09
