Cycle	rkl
cycle_1	4.444870793651745e-08
cycle_2	-4.743069786927734e-08
cycle_3	5.229069099943473e-08
cycle_4	5.59513546605217e-12
cycle_5	-6.773397537296333e-08
cycle_6	5.2008194639796557e-08
cycle_7	-5.485270776484086e-08
cycle_8	-3.18571770629994e-08
cycle_9	-3.15699975050876e-08
cycle_10	-4.683174714692484e-08
cycle_11	0.0
cycle_12	4.384114404842876e-08
cycle_13	-4.707907363954433e-08
cycle_14	-4.778876144806432e-08
cycle_15	5.447286555160247e-08
cycle_16	5.482920362176458e-08
cycle_17	-4.838573985921357e-12
cycle_18	-3.2211011469218676e-08
cycle_19	-3.093542644272418e-08
cycle_20	4.741561160370722e-08
cycle_21	-6.848244193946584e-12
cycle_22	3.185441066477779e-08
cycle_23	3.128944708885584e-08
cycle_24	-3.15768458047927e-08
cycle_25	5.5184655678441885e-08
cycle_26	4.681972753939334e-08
cycle_27	4.802518521751509e-08
cycle_28	-4.743069786927734e-08
cycle_29	-4.647726659090523e-08
cycle_30	-3.122050773463059e-08
cycle_31	5.125026203423033e-08
cycle_32	4.444870793651745e-08
cycle_33	-3.093542644272418e-08
cycle_34	-5.561137700338392e-08
cycle_35	-6.712999689462151e-08
cycle_36	-4.4749763450369073e-08
cycle_37	0.0
cycle_38	4.7776294309631595e-08
cycle_39	0.0
cycle_40	-3.1576845749281546e-08
cycle_41	4.473976744634456e-12
cycle_42	5.4829203566253426e-08
cycle_43	3.121782582438115e-08
cycle_44	-3.1219751173150456e-08
cycle_45	5.482472958950879e-08
cycle_46	-6.788544526514784e-08
cycle_47	4.7420842197443136e-08
cycle_48	-4.3864747167887685e-08
cycle_49	4.8022810950065775e-08
cycle_50	0.0
cycle_51	3.1288690527375707e-08
cycle_52	0.0
cycle_53	-6.637857907776379e-08
cycle_54	-6.712677602660477e-08
cycle_55	6.848299705097816e-12
cycle_56	4.7420842197443136e-08
cycle_57	5.20094478040356e-08
cycle_58	4.412722581781381e-08
cycle_59	0.0
cycle_60	5.482472958950879e-08
cycle_61	4.473976744634456e-12
cycle_62	-4.357966587598128e-08
cycle_63	-3.15699975050876e-08
cycle_64	5.229069099943473e-08
cycle_65	-4.743069786927734e-08
cycle_66	-4.446943219216237e-08
cycle_67	-4.326056585179927e-08
cycle_68	6.848299705097816e-12
cycle_69	5.2305937359165e-12
cycle_70	-6.637857907776379e-08
cycle_71	5.2305937359165e-12
cycle_72	5.4829203566253426e-08
cycle_73	-5.1286000501971074e-08
cycle_74	4.777392004218228e-08
cycle_75	5.2305937359165e-12
cycle_76	-5.3750030259980264e-08
cycle_77	4.444870793651745e-08
cycle_78	-4.357966587598128e-08
cycle_79	-5.156834148589695e-08
cycle_80	6.848299705097816e-12
cycle_81	4.838518474770126e-12
cycle_82	3.157392403085879e-08
cycle_83	-4.743069786927734e-08
cycle_84	-6.773397537296333e-08
cycle_85	4.8378263062254234e-08
cycle_86	5.372289135774366e-08
cycle_87	-4.838573985921357e-12
cycle_88	-3.093542644272418e-08
cycle_89	-6.652888223657172e-08
cycle_90	0.0
cycle_91	-3.122050773463059e-08
cycle_92	5.125026203423033e-08
cycle_93	5.558391535931406e-08
cycle_94	-3.15699975050876e-08
cycle_95	3.2208680167400416e-12
cycle_96	5.20094478040356e-08
cycle_97	-3.192992359402069e-08
cycle_98	5.125510060821625e-08
cycle_99	-4.779113571551363e-08
cycle_100	-4.778876144806432e-08
