Cycle	rkl
cycle_1	2.760014439218139e-12
cycle_2	1.1607693695125931e-09
cycle_3	4.030442646296706e-12
cycle_4	6.771355143264657e-10
cycle_5	1.7774115512736444e-12
cycle_6	1.2562705875573954e-09
cycle_7	2.7075008901533693e-12
cycle_8	1.2190644604892498e-09
cycle_9	7.109743349609232e-10
cycle_10	1.2190644604892498e-09
cycle_11	7.109743349609232e-10
cycle_12	1.0328942701143262e-09
cycle_13	-1.7774277605298039e-09
cycle_14	-1.2554470796288797e-09
cycle_15	1.2171373908742567e-09
cycle_16	7.838491522527136e-10
cycle_17	-7.838522053660313e-10
cycle_18	-1.1040510172755091e-09
cycle_19	1.2553404982185157e-09
cycle_20	1.5278358578285633e-09
cycle_21	1.0131810945779307e-09
cycle_22	1.2190644604892498e-09
cycle_23	-4.030442646296706e-12
cycle_24	-1.0705525355092504e-09
cycle_25	-2.760014439218139e-12
cycle_26	7.109743349609232e-10
cycle_27	-1.3306806212476374e-09
cycle_28	-2.7075564013046005e-12
cycle_29	1.367207902447376e-09
cycle_30	1.1039812397584114e-09
cycle_31	-1.3306806212476374e-09
cycle_32	1.2562705875573954e-09
cycle_33	1.0860455312844408e-09
cycle_34	-1.6121785018086143e-09
cycle_35	1.2052757680791615e-09
cycle_36	2.760014439218139e-12
cycle_37	-1.6886797515880403e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	-7.109768884738799e-10
cycle_41	0.0
cycle_42	1.0829451779770238e-09
cycle_43	1.6121411428038357e-09
cycle_44	-1.541091532164529e-09
cycle_45	-7.109768884738799e-10
cycle_46	-1.0329508359774309e-09
cycle_47	-1.0515697757007558e-09
cycle_48	-9.9640451445282e-10
cycle_49	-6.416565612177294e-10
cycle_50	-1.2191741505240827e-09
cycle_51	1.309569452878634e-09
cycle_52	-1.3316631686244307e-09
cycle_53	9.773596376660976e-10
cycle_54	0.0
cycle_55	1.2171373908742567e-09
cycle_56	7.838491522527136e-10
cycle_57	1.2190644604892498e-09
cycle_58	-1.0830175090070782e-09
cycle_59	0.0
cycle_60	1.0691564855669355e-09
cycle_61	2.760014439218139e-12
cycle_62	9.963445624094902e-10
cycle_63	7.485208008972677e-10
cycle_64	3.047839758352211e-12
cycle_65	3.100353307416981e-12
cycle_66	1.1818054312939807e-09
cycle_67	3.047839758352211e-12
cycle_68	1.1070291350279149e-09
cycle_69	-1.0861178623144951e-09
cycle_70	-2.760014439218139e-12
cycle_71	-1.2402076587925137e-09
cycle_72	7.485208008972677e-10
cycle_73	-7.838522053660313e-10
cycle_74	-1.5278546761088307e-09
cycle_75	2.7075008901533693e-12
cycle_76	0.0
cycle_77	1.2428080231607908e-09
cycle_78	7.506734678308646e-10
cycle_79	1.0860455312844408e-09
cycle_80	1.0691564855669355e-09
cycle_81	-1.0861178623144951e-09
cycle_82	-1.7774670624248756e-12
cycle_83	1.5410934750548222e-09
cycle_84	-7.150073311201766e-10
cycle_85	1.3104995422175136e-09
cycle_86	1.2428080231607908e-09
cycle_87	6.795236595635856e-10
cycle_88	7.150047776072199e-10
cycle_89	1.1423610946081908e-09
cycle_90	1.6139186098662606e-09
cycle_91	-7.150073311201766e-10
cycle_92	7.481804620290688e-10
cycle_93	-7.150073311201766e-10
cycle_94	6.791833206953868e-10
cycle_95	3.100353307416981e-12
cycle_96	0.0
cycle_97	4.030442646296706e-12
cycle_98	1.0829451779770238e-09
cycle_99	-6.771347371703484e-10
cycle_100	3.047839758352211e-12
