Cycle	rkl
cycle_1	-1.8740317239696047e-06
cycle_2	-1.3898480130669633e-06
cycle_3	2.614555849600464e-09
cycle_4	-8.970950332587435e-07
cycle_5	-8.772202884643754e-07
cycle_6	1.4160442529664863e-06
cycle_7	1.5299364168885887e-06
cycle_8	-1.5604781355982311e-09
cycle_9	8.732735510830203e-07
cycle_10	-2.941408117074218e-09
cycle_11	1.4616601293759857e-06
cycle_12	-9.409804699878066e-07
cycle_13	1.4844099056610105e-06
cycle_14	9.118741585711909e-07
cycle_15	1.3915702926636797e-06
cycle_16	-1.3843093766285897e-06
cycle_17	2.635773932446739e-09
cycle_18	-1.377055042162123e-06
cycle_19	1.323535130826059e-06
cycle_20	2.20510576465216e-09
cycle_21	-4.6721571056451694e-11
cycle_22	-3.312028429292013e-11
cycle_23	1.3962689893176616e-09
cycle_24	1.834840335224186e-09
cycle_25	1.3991367621701833e-06
cycle_26	1.4044127404910789e-06
cycle_27	1.3865452581640625e-06
cycle_28	1.3157079398751215e-06
cycle_29	1.343076811044508e-06
cycle_30	1.3902474804150522e-06
cycle_31	8.906295347332893e-07
cycle_32	1.4025438906384302e-06
cycle_33	1.437871319509565e-06
cycle_34	1.3812859295248003e-06
cycle_35	1.4099058291416888e-06
cycle_36	1.41118556662434e-06
cycle_37	-1.3983098230418989e-06
cycle_38	-9.015871745288173e-07
cycle_39	1.3711863820486947e-06
cycle_40	-8.965570670871337e-07
cycle_41	1.3079677989025207e-06
cycle_42	-8.997142479372222e-07
cycle_43	1.3865391553791184e-06
cycle_44	-4.642342066318861e-11
cycle_45	8.688406868961884e-07
cycle_46	-8.976325389098427e-07
cycle_47	-2.170026769388045e-09
cycle_48	1.420100045945727e-06
cycle_49	-9.700716711580348e-07
cycle_50	1.99764077501996e-09
cycle_51	8.63082305180285e-07
cycle_52	1.4233760856074973e-06
cycle_53	2.9759694708531015e-11
cycle_54	1.4075916272560107e-06
cycle_55	1.348262731404315e-06
cycle_56	1.546238440064407e-06
cycle_57	-2.941110466281316e-09
cycle_58	1.3592027813813523e-06
cycle_59	1.369672420703516e-06
cycle_60	2.452141378839201e-09
cycle_61	1.8159975190279454e-09
cycle_62	1.4311353063178878e-06
cycle_63	-2.1688799645147583e-09
cycle_64	1.3597557876332544e-06
cycle_65	1.3443741929686226e-06
cycle_66	9.073414325988516e-07
cycle_67	1.4987650467368496e-06
cycle_68	1.4961379928291052e-06
cycle_69	-1.8520213695971677e-09
cycle_70	-9.026235036069252e-07
cycle_71	-1.3509187689053626e-06
cycle_72	-1.6504586586307823e-09
cycle_73	1.8132153001282347e-09
cycle_74	1.3176811154425039e-06
cycle_75	-1.3412277201085843e-06
cycle_76	-1.3311505226432097e-06
cycle_77	1.2920880614331054e-06
cycle_78	-1.374009471644122e-06
cycle_79	-1.3498688281043947e-06
cycle_80	-1.343153632260563e-06
cycle_81	-1.2780947963864087e-06
cycle_82	-1.3153519376474243e-06
cycle_83	1.3431292811283413e-06
cycle_84	-1.2542470257947969e-06
cycle_85	1.453033690923533e-06
cycle_86	-1.2925307252276141e-06
cycle_87	4.672107145609061e-11
cycle_88	-1.4005551692841678e-06
cycle_89	1.3836289626256715e-06
cycle_90	2.5950980253597322e-09
cycle_91	-4.71698236026441e-11
cycle_92	1.5462643387920139e-09
cycle_93	1.687390671634148e-09
cycle_94	-1.4051706668793962e-06
cycle_95	9.123824089574128e-07
cycle_96	-1.8464073048285456e-09
cycle_97	1.3458309042757577e-06
cycle_98	1.4655576430211426e-06
cycle_99	1.4786298851987567e-09
cycle_100	1.350603505922976e-06
