Cycle	rkl
cycle_1	4.279306425880591e-08
cycle_2	-4.8736013669170575e-08
cycle_3	-4.508052953156039e-08
cycle_4	3.402805814900489e-11
cycle_5	3.351456423494881e-08
cycle_6	3.298458361999934e-08
cycle_7	4.835036709893714e-08
cycle_8	9.899303599070208e-13
cycle_9	3.298458361999934e-08
cycle_10	4.443845291746129e-11
cycle_11	-3.207545046235438e-08
cycle_12	-4.762978439432075e-08
cycle_13	5.125255775340065e-11
cycle_14	-4.7121028912133767e-08
cycle_15	4.462909314328911e-08
cycle_16	4.814411669329388e-08
cycle_17	3.3171593361025487e-08
cycle_18	4.971007111498338e-08
cycle_19	3.559202932379435e-11
cycle_20	4.61193158662887e-08
cycle_21	5.984005274628501e-08
cycle_22	-3.388034047757671e-08
cycle_23	4.853187429709749e-08
cycle_24	5.799424385166674e-08
cycle_25	4.866595026964404e-08
cycle_26	4.6533554787231424e-11
cycle_27	-3.4068056320446516e-08
cycle_28	-3.6113630363932003e-08
cycle_29	5.978256079064437e-08
cycle_30	4.5263746917267866e-08
cycle_31	-5.012020587447097e-08
cycle_32	-5.748575326869343e-08
cycle_33	2.4748092464221827e-11
cycle_34	3.302264017790435e-11
cycle_35	3.4067330401121865e-08
cycle_36	-4.52494858249608e-08
cycle_37	5.0105948001810674e-08
cycle_38	4.1344039303226054e-11
cycle_39	4.908672035508488e-08
cycle_40	3.518764424281784e-08
cycle_41	3.442957030586058e-11
cycle_42	5.1577837889560385e-08
cycle_43	-3.689659688888014e-11
cycle_44	4.8513857320298115e-08
cycle_45	-5.981722128733935e-08
cycle_46	2.103578422563146e-11
cycle_47	4.279165738418911e-08
cycle_48	3.154865257926076e-11
cycle_49	-4.72873035728405e-08
cycle_50	-3.373693358010854e-08
cycle_51	-4.8736013669170575e-08
cycle_52	-4.8004126396161695e-08
cycle_53	-4.7851152817912634e-08
cycle_54	4.557539684535428e-08
cycle_55	4.4147955180484644e-08
cycle_56	-4.400198005960476e-08
cycle_57	-6.05727291658198e-08
cycle_58	4.4147955180484644e-08
cycle_59	5.0237299820121706e-08
cycle_60	4.7870322039678115e-08
cycle_61	-2.574956914358495e-11
cycle_62	4.967306066472332e-08
cycle_63	-4.728359126460191e-08
cycle_64	-4.55187193493245e-08
cycle_65	-4.90771903116638e-08
cycle_66	1.4069301279562296e-12
cycle_67	-4.969029060442054e-08
cycle_68	-4.739946857235111e-08
cycle_69	3.091832345702983e-11
cycle_70	2.7795488133364188e-11
cycle_71	3.298201423085345e-08
cycle_72	4.4295118184489723e-08
cycle_73	5.781209083677297e-08
cycle_74	3.207499088553334e-08
cycle_75	4.4295118184489723e-08
cycle_76	-4.802154246474899e-08
cycle_77	-4.4090942730168337e-08
cycle_78	5.982032119655756e-08
cycle_79	4.4810182342480687e-08
cycle_80	4.462909314328911e-08
cycle_81	-4.749754850541521e-08
cycle_82	3.410260335234838e-08
cycle_83	1.3042344981784026e-12
cycle_84	3.5001790577027236e-08
cycle_85	4.5429143613606726e-08
cycle_86	4.832552019662373e-08
cycle_87	4.4305962509927355e-08
cycle_88	-4.382572410532859e-08
cycle_89	-4.377733148208662e-08
cycle_90	4.837825329229162e-08
cycle_91	4.817713955551639e-08
cycle_92	4.817713955551639e-08
cycle_93	-5.982612766297635e-08
cycle_94	3.4061347686797916e-08
cycle_95	3.499226169934033e-08
cycle_96	-5.982611089860868e-08
cycle_97	5.799828722841127e-08
cycle_98	0.0
cycle_99	4.855928187330605e-08
cycle_100	4.8486182013807166e-08
