Cycle	rkl
cycle_1	1.1013973066908989e-10
cycle_2	5.336872771488643e-08
cycle_3	1.1229417395952623e-10
cycle_4	6.729191542875768e-08
cycle_5	-5.211174547437025e-08
cycle_6	3.828039224496038e-08
cycle_7	5.212748999117167e-08
cycle_8	1.162678842092646e-10
cycle_9	-3.842385631891432e-08
cycle_10	-6.033482985445815e-08
cycle_11	-6.437483152099688e-08
cycle_12	5.523917168126502e-08
cycle_13	-4.584123258766226e-08
cycle_14	1.1229417395952623e-10
cycle_15	3.828039224496038e-08
cycle_16	-5.515296941371872e-08
cycle_17	0.0
cycle_18	-5.3419398238219173e-08
cycle_19	-5.338997477455365e-08
cycle_20	4.753383242572795e-08
cycle_21	5.713509904081704e-08
cycle_22	0.0
cycle_23	-1.1229628338327302e-10
cycle_24	8.07161004701129e-11
cycle_25	5.2228831981526724e-08
cycle_26	-6.437085797728059e-08
cycle_27	4.02403109167615e-08
cycle_28	-4.187860380699959e-08
cycle_29	3.828039224496038e-08
cycle_30	1.1229417395952623e-10
cycle_31	-5.03603318491308e-08
cycle_32	5.324751695123808e-08
cycle_33	1.1013973066908989e-10
cycle_34	5.340455833113822e-08
cycle_35	-7.027713549989656e-08
cycle_36	-8.07162670035666e-11
cycle_37	-3.828213657186552e-08
cycle_38	5.234112615548625e-08
cycle_39	1.0616602041935153e-10
cycle_40	-8.07162670035666e-11
cycle_41	4.938376790830645e-08
cycle_42	1.1229417395952623e-10
cycle_43	3.654682106946083e-08
cycle_44	-8.07162670035666e-11
cycle_45	-1.1229628338327302e-10
cycle_46	5.234112826491e-08
cycle_47	-5.047660167623036e-08
cycle_48	0.0
cycle_49	5.234112615548625e-08
cycle_50	-4.877029924355014e-08
cycle_51	5.209591191768226e-08
cycle_52	8.07161004701129e-11
cycle_53	-7.027316178964682e-08
cycle_54	0.0
cycle_55	5.165643229831929e-08
cycle_56	0.0
cycle_57	3.828039224496038e-08
cycle_58	-5.326922664083966e-08
cycle_59	-5.7106759432379306e-08
cycle_60	5.528607172067268e-08
cycle_61	5.50724355563581e-08
cycle_62	0.0
cycle_63	5.324751695123808e-08
cycle_64	1.162678842092646e-10
cycle_65	-8.07162670035666e-11
cycle_66	5.168188366155846e-08
cycle_67	-4.877029924355014e-08
cycle_68	5.8249322365533374e-08
cycle_69	-1.101411739590219e-10
cycle_70	8.07161004701129e-11
cycle_71	-6.033482985445815e-08
cycle_72	4.753383242572795e-08
cycle_73	5.658144514031349e-08
cycle_74	5.234112826491e-08
cycle_75	5.5025533907127055e-08
cycle_76	-5.515296941371872e-08
cycle_77	-5.326922664083966e-08
cycle_78	-3.67175538862341e-08
cycle_79	-7.027316178964682e-08
cycle_80	0.0
cycle_81	8.07161004701129e-11
cycle_82	1.0616602041935153e-10
cycle_83	-1.0616763024273723e-10
cycle_84	5.017138865470727e-08
cycle_85	1.1013973066908989e-10
cycle_86	-1.101411739590219e-10
cycle_87	-5.7106759432379306e-08
cycle_88	-3.828213657186552e-08
cycle_89	-5.051663160005049e-08
cycle_90	5.209591191768226e-08
cycle_91	5.513300405102228e-08
cycle_92	-7.027316178964682e-08
cycle_93	1.1013973066908989e-10
cycle_94	-1.1626982709955769e-10
cycle_95	5.234112615548625e-08
cycle_96	-5.337936637150875e-08
cycle_97	6.729191559529113e-08
cycle_98	5.0464555645390874e-08
cycle_99	0.0
cycle_100	-5.326922664083966e-08
