Cycle	rkl
cycle_1	1.3076343341467123e-08
cycle_2	0.0
cycle_3	1.2666865500943203e-08
cycle_4	7.78440922832857e-09
cycle_5	9.793665878277125e-12
cycle_6	7.995125061999175e-09
cycle_7	1.1727671667127737e-08
cycle_8	9.057365968345721e-12
cycle_9	-8.029864828618116e-09
cycle_10	0.0
cycle_11	-7.558543069219326e-09
cycle_12	-9.544198764643852e-12
cycle_13	9.793665878277125e-12
cycle_14	1.732225141104493e-08
cycle_15	-1.1471067817847569e-08
cycle_16	-9.057421479496952e-12
cycle_17	6.1194382894314e-12
cycle_18	-7.593585926723989e-09
cycle_19	-1.727033116516452e-08
cycle_20	1.1727671667127737e-08
cycle_21	-1.2853470510165721e-08
cycle_22	-1.3218426353489576e-11
cycle_23	1.2140087435330571e-08
cycle_24	-7.593585926723989e-09
cycle_25	0.0
cycle_26	-7.354251929658773e-09
cycle_27	1.2149881101208848e-08
cycle_28	0.0
cycle_29	1.3321549530154186e-08
cycle_30	-1.2971417606699731e-08
cycle_31	7.559104731047483e-09
cycle_32	1.2594199683135798e-08
cycle_33	-1.307951130735674e-08
cycle_34	1.3587104497059244e-08
cycle_35	-7.592849626814058e-09
cycle_36	6.1194382894314e-12
cycle_37	1.2386029923927566e-08
cycle_38	1.1768206575890616e-08
cycle_39	-1.3218426353489576e-11
cycle_40	9.54414325349262e-12
cycle_41	1.245688596718253e-08
cycle_42	-1.2142438277074064e-08
cycle_43	7.558368431137552e-09
cycle_44	7.79762765468206e-09
cycle_45	0.0
cycle_46	1.1972552060868225e-08
cycle_47	9.793665878277125e-12
cycle_48	1.2466430110436022e-08
cycle_49	0.0
cycle_50	1.0883704160136176e-08
cycle_51	-7.592849626814058e-09
cycle_52	0.0
cycle_53	-1.7323908474420335e-08
cycle_54	7.354022946159944e-09
cycle_55	7.59254586979452e-09
cycle_56	-1.1972697555595602e-08
cycle_57	-8.030601128528048e-09
cycle_58	-6.1194382894314e-12
cycle_59	1.2846803010280183e-08
cycle_60	1.0280443163424025e-11
cycle_61	-1.0280498674575256e-11
cycle_62	-1.2469847543439272e-08
cycle_63	-7.592849626814058e-09
cycle_64	0.0
cycle_65	1.777101354960564e-08
cycle_66	-7.354251929658773e-09
cycle_67	1.1704082314434316e-08
cycle_68	0.0
cycle_69	1.6821034454217454e-08
cycle_70	-7.784658639931052e-09
cycle_71	1.381982855930275e-08
cycle_72	-1.1706165981006933e-08
cycle_73	1.0280443163424025e-11
cycle_74	7.78440922832857e-09
cycle_75	1.2140087435330571e-08
cycle_76	-7.784658639931052e-09
cycle_77	-6.1194382894314e-12
cycle_78	1.1530910504209402e-08
cycle_79	1.1910547104143632e-08
cycle_80	1.2175664476643533e-08
cycle_81	-1.1706165981006933e-08
cycle_82	-1.3590625569381842e-08
cycle_83	7.79762765468206e-09
cycle_84	-7.994580719650202e-09
cycle_85	-1.1332157601184889e-08
cycle_86	-1.198178611883094e-08
cycle_87	1.381982855930275e-08
cycle_88	7.558368431137552e-09
cycle_89	-9.057421479496952e-12
cycle_90	1.1325828719321862e-08
cycle_91	6.1194382894314e-12
cycle_92	1.2964709139584585e-08
cycle_93	1.1727671667127737e-08
cycle_94	1.6814915015928023e-08
cycle_95	1.2663927573264289e-08
cycle_96	9.54414325349262e-12
cycle_97	-7.592849626814058e-09
cycle_98	9.793665878277125e-12
cycle_99	-1.3823270528234843e-08
cycle_100	-7.784658639931052e-09
