Cycle	rkl
cycle_1	4.7843601636010646e-08
cycle_2	1.0405154515780168e-09
cycle_3	-1.0832659458337446e-07
cycle_4	1.7714669731105914e-09
cycle_5	1.7471885604969373e-09
cycle_6	8.23993384080346e-08
cycle_7	-9.860598332300796e-08
cycle_8	-8.065998918782569e-08
cycle_9	-8.225255487825933e-08
cycle_10	-9.564624720015402e-08
cycle_11	9.81225867224822e-08
cycle_12	-4.646524615070646e-08
cycle_13	1.0139070927284166e-07
cycle_14	-1.0113005177725398e-07
cycle_15	7.438900173628582e-08
cycle_16	8.559580971789771e-08
cycle_17	7.498251364257413e-08
cycle_18	8.422372288485747e-08
cycle_19	-1.807224925265416e-09
cycle_20	-8.713787846836851e-08
cycle_21	9.859638011588956e-08
cycle_22	8.596084305478868e-08
cycle_23	9.187512417518917e-10
cycle_24	8.422372288485747e-08
cycle_25	-1.1537423239005307e-09
cycle_26	-6.314768263848691e-08
cycle_27	-7.621505149213448e-08
cycle_28	0.0
cycle_29	7.782085659213678e-08
cycle_30	-7.480231650758284e-08
cycle_31	9.793824240489357e-08
cycle_32	-7.11030678779423e-11
cycle_33	1.4327504183064832e-09
cycle_34	5.902983862826616e-08
cycle_35	-4.360576805195748e-08
cycle_36	-7.03390793943548e-08
cycle_37	1.1406129929447673e-09
cycle_38	-7.93085536132665e-08
cycle_39	8.645850729793736e-08
cycle_40	2.120872644173488e-09
cycle_41	5.769673483424498e-08
cycle_42	5.369711297831259e-08
cycle_43	-7.96875440634004e-08
cycle_44	-5.5498380335805564e-08
cycle_45	7.619637482081387e-08
cycle_46	6.837831512118697e-08
cycle_47	1.1659541665487438e-09
cycle_48	8.281325558634478e-08
cycle_49	9.941316930772714e-08
cycle_50	-7.581419725344318e-08
cycle_51	-1.096915379639185e-07
cycle_52	1.2358790324462632e-07
cycle_53	-8.983540417117908e-08
cycle_54	6.971225291474425e-08
cycle_55	-9.511874937695453e-08
cycle_56	-8.756661662445708e-08
cycle_57	-8.243732457779984e-08
cycle_58	1.1375608188757269e-07
cycle_59	-1.1118190257342064e-09
cycle_60	8.227327408238949e-08
cycle_61	8.221829450594242e-08
cycle_62	4.320455104789289e-11
cycle_63	8.040275512044559e-08
cycle_64	-5.8128803215318214e-08
cycle_65	1.4654468749597527e-09
cycle_66	8.144217578109902e-08
cycle_67	8.19080957503715e-08
cycle_68	5.857608842418927e-11
cycle_69	-8.081174107665845e-08
cycle_70	5.393261398589644e-08
cycle_71	-8.780054194801323e-08
cycle_72	-1.0834899122347252e-07
cycle_73	-7.952795122445622e-08
cycle_74	1.769585200595003e-09
cycle_75	8.572344900592554e-08
cycle_76	9.847387416606068e-08
cycle_77	9.564043446097514e-10
cycle_78	8.03441742580624e-08
cycle_79	-7.510064098381619e-08
cycle_80	-1.1216238515743271e-07
cycle_81	7.577419364190874e-08
cycle_82	9.714257809267934e-08
cycle_83	-1.2887160782959484e-09
cycle_84	-1.0944153916447874e-09
cycle_85	9.12208962255967e-08
cycle_86	-8.519769334469629e-10
cycle_87	8.167104892375932e-08
cycle_88	8.920306160398184e-10
cycle_89	-7.232082155361752e-10
cycle_90	1.0391831933853624e-07
cycle_91	6.74465192584961e-08
cycle_92	-1.167936192203456e-09
cycle_93	-9.64426688510045e-08
cycle_94	1.2216845868273651e-09
cycle_95	4.320455104789289e-11
cycle_96	1.1073149713825003e-07
cycle_97	8.48036853517975e-08
cycle_98	5.235474886955416e-08
cycle_99	9.564043446097514e-10
cycle_100	-9.062369188406194e-10
