Cycle	rkl
cycle_1	-1.323141596287769e-11
cycle_2	-2.47186643376196e-09
cycle_3	-2.47186643376196e-09
cycle_4	2.0375923170945498e-11
cycle_5	2.8675486429818875e-09
cycle_6	-1.869021604150589e-11
cycle_7	2.862090009436713e-09
cycle_8	-1.615958589162858e-09
cycle_9	-2.565209156202286e-11
cycle_10	-2.565209156202286e-11
cycle_11	0.0
cycle_12	1.6142885361780657e-09
cycle_13	2.019329148339466e-11
cycle_14	2.6945855546856023e-09
cycle_15	2.019329148339466e-11
cycle_16	0.0
cycle_17	0.0
cycle_18	1.6142885361780657e-09
cycle_19	-2.197728388164677e-09
cycle_20	2.689126255006613e-09
cycle_21	2.471674920290212e-09
cycle_22	3.1835698521831546e-09
cycle_23	3.0291141817073708e-09
cycle_24	0.0
cycle_25	-2.833997203577354e-09
cycle_26	2.0375923170945498e-11
cycle_27	3.0104236325989575e-09
cycle_28	1.850741782050136e-11
cycle_29	1.9201150114334098e-09
cycle_30	3.3924538733742793e-09
cycle_31	-2.565209156202286e-11
cycle_32	-2.862340420239917e-09
cycle_33	2.920210906420806e-09
cycle_34	-2.5593004937540798e-09
cycle_35	2.4475255711031707e-09
cycle_36	2.2463469417921544e-09
cycle_37	-2.646490804281143e-09
cycle_38	-1.9227872627425313e-09
cycle_39	3.3924538733742793e-09
cycle_40	0.0
cycle_41	1.7498487658862416e-09
cycle_42	2.553545819239389e-09
cycle_43	-2.773170526548796e-09
cycle_44	-2.1907663461107063e-09
cycle_45	2.7417885184455315e-09
cycle_46	1.9245026128267284e-09
cycle_47	2.5335964992656557e-09
cycle_48	3.0291141817073708e-09
cycle_49	2.8675486429818875e-09
cycle_50	2.8675486429818875e-09
cycle_51	3.00514746420788e-09
cycle_52	-2.2147281786288886e-09
cycle_53	-2.6948607234622557e-09
cycle_54	0.0
cycle_55	1.619995582125e-09
cycle_56	-2.0193458016848354e-11
cycle_57	-1.9227872627425313e-09
cycle_58	-3.098483414287756e-09
cycle_59	1.7755008574482645e-09
cycle_60	-3.155397609866384e-09
cycle_61	-1.74985365086755e-09
cycle_62	2.3106858648702655e-09
cycle_63	3.034572981785999e-09
cycle_64	-2.6948607234622557e-09
cycle_65	1.850741782050136e-11
cycle_66	-2.1907663461107063e-09
cycle_67	-1.6142727154999648e-09
cycle_68	2.7417885184455315e-09
cycle_69	3.0291141817073708e-09
cycle_70	-1.7755057424295728e-09
cycle_71	3.1835698521831546e-09
cycle_72	-2.0193458016848354e-11
cycle_73	1.6183097084621068e-09
cycle_74	3.1835698521831546e-09
cycle_75	3.0104236325989575e-09
cycle_76	2.891678840821754e-09
cycle_77	2.471674920290212e-09
cycle_78	1.323141596287769e-11
cycle_79	-3.6866178443339948e-09
cycle_80	1.323141596287769e-11
cycle_81	-2.4920598917788084e-09
cycle_82	2.3306351848439988e-09
cycle_83	2.7130931390395574e-09
cycle_84	2.3377798585855203e-09
cycle_85	0.0
cycle_86	-2.773170526548796e-09
cycle_87	-1.6182852280444138e-09
cycle_88	2.7417885184455315e-09
cycle_89	1.8690049508052198e-11
cycle_90	2.471674920290212e-09
cycle_91	1.7498487658862416e-09
cycle_92	4.008093301699489e-09
cycle_93	3.6867960906405983e-09
cycle_94	0.0
cycle_95	2.019329148339466e-11
cycle_96	-3.0349511792593376e-09
cycle_97	-1.9227872627425313e-09
cycle_98	1.7498487658862416e-09
cycle_99	2.4475255711031707e-09
cycle_100	-1.74985365086755e-09
