Cycle	rkl
cycle_1	3.26047278065289e-09
cycle_2	4.090967176129112e-09
cycle_3	4.721092072834665e-09
cycle_4	-5.721528029134504e-09
cycle_5	1.215805234267009e-12
cycle_6	-4.750017545962493e-09
cycle_7	-5.7215037152502646e-09
cycle_8	-1.411537553508424e-12
cycle_9	1.6744938768908924e-12
cycle_10	-5.633122968085047e-09
cycle_11	-4.2296876001657324e-09
cycle_12	-4.086542715331376e-09
cycle_13	-3.3167352198049116e-09
cycle_14	9.528489108845406e-13
cycle_15	4.6428544897558766e-09
cycle_16	4.085802418618556e-09
cycle_17	-4.178753676420399e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	4.11601941419093e-09
cycle_21	4.613126824981606e-09
cycle_22	1.3871681581179018e-12
cycle_23	-3.0956827656858366e-09
cycle_24	-3.205256116078914e-09
cycle_25	5.632851463044375e-09
cycle_26	-1.215805234267009e-12
cycle_27	-1.411537553508424e-12
cycle_28	5.632851463044375e-09
cycle_29	1.215805234267009e-12
cycle_30	0.0
cycle_31	-4.775384643274094e-09
cycle_32	-4.086084026688752e-09
cycle_33	-4.086542715331376e-09
cycle_34	4.667265240954066e-09
cycle_35	-4.806428532955209e-09
cycle_36	-1.2401746296575311e-12
cycle_37	5.5468989956786174e-09
cycle_38	-5.829045524041732e-09
cycle_39	3.1499719499450407e-09
cycle_40	5.632851463044375e-09
cycle_41	4.774477313507219e-09
cycle_42	4.08626110726118e-09
cycle_43	9.528489108845406e-13
cycle_44	4.560658128927031e-09
cycle_45	4.6425671640371036e-09
cycle_46	4.260132802080818e-09
cycle_47	4.667265240954066e-09
cycle_48	4.144794008009711e-09
cycle_49	0.0
cycle_50	4.748221482664405e-09
cycle_51	-4.775121686950712e-09
cycle_52	5.546874681794378e-09
cycle_53	-4.036998235701361e-09
cycle_54	5.6338043119552594e-09
cycle_55	-4.0898860964588835e-09
cycle_56	-1.3871681581179018e-12
cycle_57	0.0
cycle_58	4.004064746432334e-09
cycle_59	0.0
cycle_60	1.3871681581179018e-12
cycle_61	-4.036998235701361e-09
cycle_62	1.2401191185062999e-12
cycle_63	-4.66662702924836e-09
cycle_64	-4.2296876001657324e-09
cycle_65	4.774740325341753e-09
cycle_66	1.4114820423571928e-12
cycle_67	0.0
cycle_68	-1.2401746296575311e-12
cycle_69	4.036657397232801e-09
cycle_70	3.3167124047217555e-09
cycle_71	9.528489108845406e-13
cycle_72	-4.178319357173166e-09
cycle_73	3.26047278065289e-09
cycle_74	-4.6140021248142205e-09
cycle_75	-4.178753676420399e-09
cycle_76	-4.260469699257641e-09
cycle_77	3.2069089606068246e-09
cycle_78	-5.5274276822281365e-09
cycle_79	-1.411537553508424e-12
cycle_80	-4.0898860964588835e-09
cycle_81	1.4114820423571928e-12
cycle_82	0.0
cycle_83	5.632851463044375e-09
cycle_84	-4.172060807938749e-09
cycle_85	4.806147479996525e-09
cycle_86	5.546874681794378e-09
cycle_87	4.5603951726036485e-09
cycle_88	0.0
cycle_89	4.260591490723442e-09
cycle_90	1.4114820423571928e-12
cycle_91	-4.561219069110223e-09
cycle_92	4.11601941419093e-09
cycle_93	-4.0898860964588835e-09
cycle_94	0.0
cycle_95	-1.6744938768908924e-12
cycle_96	3.2631485846756902e-09
cycle_97	4.806147479996525e-09
cycle_98	-3.206930609955805e-09
cycle_99	-3.205256116078914e-09
cycle_100	4.144794008009711e-09
