Cycle	rkl
cycle_1	9.880276525098264e-06
cycle_2	-6.364311415152368e-06
cycle_3	1.7774161826689117e-05
cycle_4	1.4808107855202035e-05
cycle_5	-1.069264037983908e-05
cycle_6	-7.3417530754849025e-06
cycle_7	-1.3203357275948235e-05
cycle_8	-9.188350863387207e-06
cycle_9	1.1200907369501856e-05
cycle_10	-1.049082122778211e-05
cycle_11	1.3679123362586587e-05
cycle_12	-3.267752735069962e-10
cycle_13	-6.385405420195056e-06
cycle_14	-1.0714962261904049e-05
cycle_15	-3.057232190573078e-06
cycle_16	1.5216190870637192e-06
cycle_17	1.0408771414949225e-05
cycle_18	-8.295427754545504e-06
cycle_19	9.227876097694931e-06
cycle_20	1.3787951554378175e-06
cycle_21	-1.5423250800949972e-06
cycle_22	-1.5478846344230135e-05
cycle_23	1.4223454718187423e-05
cycle_24	-1.4902284761919571e-05
cycle_25	-8.852977563811315e-06
cycle_26	1.4017822186296325e-05
cycle_27	1.0693224879787522e-05
cycle_28	-9.11591515062593e-06
cycle_29	-1.3892291934214374e-05
cycle_30	1.0555649781307519e-05
cycle_31	-8.24678857597183e-06
cycle_32	6.5273492538264755e-06
cycle_33	-6.6026150532527694e-06
cycle_34	-7.162511288960616e-06
cycle_35	-9.82606050009549e-06
cycle_36	8.19761501347216e-06
cycle_37	-8.85294861535657e-06
cycle_38	1.0700394789564527e-05
cycle_39	-8.20056958761306e-06
cycle_40	8.942635160547052e-06
cycle_41	1.3255656371669033e-05
cycle_42	-6.625908322732688e-06
cycle_43	-1.5471284601220603e-06
cycle_44	-7.209580383915615e-06
cycle_45	-1.5045948920655583e-06
cycle_46	-1.0487151401172845e-05
cycle_47	3.0766196140730173e-06
cycle_48	8.953536677513974e-06
cycle_49	-7.360949243639947e-06
cycle_50	1.4178491433702867e-06
cycle_51	-1.5903481129786456e-06
cycle_52	-1.5231326678799562e-06
cycle_53	8.832290023907952e-06
cycle_54	1.5650228548658163e-06
cycle_55	-7.111666927239746e-06
cycle_56	8.946703487555663e-06
cycle_57	0.0
cycle_58	1.5267478195024609e-06
cycle_59	7.152332697990538e-06
cycle_60	-6.468852844165873e-06
cycle_61	-1.4339029722698626e-05
cycle_62	-1.5095656278496516e-05
cycle_63	7.13872496937995e-06
cycle_64	-1.5361217177933817e-05
cycle_65	6.636305351803706e-06
cycle_66	-1.5275006970405514e-06
cycle_67	-1.5472032774965783e-06
cycle_68	9.938325353175959e-06
cycle_69	6.3795511249242765e-06
cycle_70	1.7858716229834926e-05
cycle_71	8.98962297712913e-06
cycle_72	-6.394070525772566e-06
cycle_73	9.824703234240229e-06
cycle_74	-1.3889256678611961e-05
cycle_75	-3.197316242709025e-06
cycle_76	9.170451197137997e-06
cycle_77	1.4573925856409264e-05
cycle_78	1.3847678237310923e-05
cycle_79	-1.9623937443424833e-05
cycle_80	9.113458878440284e-06
cycle_81	-9.884290392891959e-06
cycle_82	-1.3790038173588925e-06
cycle_83	-1.5653047753416693e-05
cycle_84	-9.024766472409684e-06
cycle_85	-7.310213145206301e-06
cycle_86	-1.9784476738338164e-05
cycle_87	3.083548995697072e-06
cycle_88	-7.400255636780262e-06
cycle_89	1.5454586191343544e-06
cycle_90	-1.058989292274104e-05
cycle_91	-8.293600358089126e-06
cycle_92	-9.011939975711591e-06
cycle_93	-1.453670100548532e-05
cycle_94	-6.429622552095449e-06
cycle_95	-7.298990920445725e-06
cycle_96	1.3659071972149661e-05
cycle_97	6.450743655739277e-06
cycle_98	1.5495828317724225e-06
cycle_99	-3.0790699521165976e-06
cycle_100	1.5221649268815085e-06
