Cycle	rkl
cycle_1	-7.264043089261207e-09
cycle_2	4.952596277529864e-09
cycle_3	5.383140488923743e-09
cycle_4	0.0
cycle_5	5.292650318011738e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-4.953328192058848e-09
cycle_9	-7.264043089261207e-09
cycle_10	0.0
cycle_11	7.263796897305497e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	-7.264043089261207e-09
cycle_15	5.7231945294056175e-09
cycle_16	5.383140488923743e-09
cycle_17	0.0
cycle_18	-3.4127258241589686e-09
cycle_19	3.4126341197371346e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	3.4126341197371346e-09
cycle_23	4.952596277529864e-09
cycle_24	-5.384118595408438e-09
cycle_25	-7.264043089261207e-09
cycle_26	0.0
cycle_27	-5.724080931468478e-09
cycle_28	5.292650318011738e-09
cycle_29	5.292650318011738e-09
cycle_30	3.4126341197371346e-09
cycle_31	0.0
cycle_32	7.263796897305497e-09
cycle_33	5.7231945294056175e-09
cycle_34	7.263796897305497e-09
cycle_35	-7.264043089261207e-09
cycle_36	7.263796897305497e-09
cycle_37	-3.4127258241589686e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	4.952596277529864e-09
cycle_41	5.292650318011738e-09
cycle_42	5.292650318011738e-09
cycle_43	0.0
cycle_44	3.4126341197371346e-09
cycle_45	-7.264043089261207e-09
cycle_46	-4.953328192058848e-09
cycle_47	0.0
cycle_48	5.383140488923743e-09
cycle_49	5.292650318011738e-09
cycle_50	5.292650318011738e-09
cycle_51	-7.264043089261207e-09
cycle_52	-3.4127258241589686e-09
cycle_53	4.952596277529864e-09
cycle_54	7.263796897305497e-09
cycle_55	-3.4127258241589686e-09
cycle_56	-3.4127258241589686e-09
cycle_57	4.952596277529864e-09
cycle_58	4.952596277529864e-09
cycle_59	-4.953328192058848e-09
cycle_60	-5.384118595408438e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	5.383140488923743e-09
cycle_65	-5.384118595408438e-09
cycle_66	0.0
cycle_67	5.292650318011738e-09
cycle_68	-3.4127258241589686e-09
cycle_69	-5.724080931468478e-09
cycle_70	-7.264043089261207e-09
cycle_71	0.0
cycle_72	7.263796897305497e-09
cycle_73	0.0
cycle_74	-7.264043089261207e-09
cycle_75	5.383140488923743e-09
cycle_76	5.7231945294056175e-09
cycle_77	5.7231945294056175e-09
cycle_78	4.952596277529864e-09
cycle_79	-5.724080931468478e-09
cycle_80	0.0
cycle_81	-3.4127258241589686e-09
cycle_82	4.952596277529864e-09
cycle_83	3.4126341197371346e-09
cycle_84	5.383140488923743e-09
cycle_85	5.292650318011738e-09
cycle_86	5.292650318011738e-09
cycle_87	5.7231945294056175e-09
cycle_88	-3.4127258241589686e-09
cycle_89	-5.384118595408438e-09
cycle_90	5.7231945294056175e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	0.0
cycle_94	-4.953328192058848e-09
cycle_95	5.292650318011738e-09
cycle_96	-3.4127258241589686e-09
cycle_97	0.0
cycle_98	5.383140488923743e-09
cycle_99	0.0
cycle_100	3.4126341197371346e-09
