Cycle	rkl
cycle_1	2.3000772175763018e-08
cycle_2	-2.1399855443249294e-08
cycle_3	-2.4831665723645813e-08
cycle_4	2.186160863448805e-08
cycle_5	2.1380619497080033e-11
cycle_6	-1.7982458411225366e-08
cycle_7	2.236846535774717e-08
cycle_8	1.8502148868559942e-08
cycle_9	1.9143765461748785e-08
cycle_10	1.874497473908221e-08
cycle_11	-3.038314044800927e-11
cycle_12	1.7175394384505438e-08
cycle_13	1.9143765461748785e-08
cycle_14	-1.3325132386388105e-08
cycle_15	-2.5998758701462066e-11
cycle_16	2.197395071457109e-08
cycle_17	2.127231724102785e-11
cycle_18	2.3492638057120985e-08
cycle_19	-1.6996237750532828e-11
cycle_20	1.4293873362714038e-08
cycle_21	-2.13955793637588e-08
cycle_22	2.186160863448805e-08
cycle_23	0.0
cycle_24	2.5550193682999378e-08
cycle_25	1.4293873362714038e-08
cycle_26	1.3325086090087979e-08
cycle_27	-1.429392487706238e-08
cycle_28	2.6106838912909325e-11
cycle_29	1.3830269485204383e-08
cycle_30	-1.4811177118101426e-08
cycle_31	2.2372741437237664e-08
cycle_32	-1.7982458411225366e-08
cycle_33	2.195267839733006e-08
cycle_34	1.382404990479813e-08
cycle_35	-1.429392487706238e-08
cycle_36	1.726646414734745e-08
cycle_37	-1.4804844294946662e-08
cycle_38	0.0
cycle_39	1.6676430569795286e-08
cycle_40	-2.555421213523701e-08
cycle_41	-1.7891440162731698e-08
cycle_42	3.038302942570681e-11
cycle_43	-1.7259451978723916e-08
cycle_44	-2.0971035463723808e-08
cycle_45	1.9143765461748785e-08
cycle_46	-2.0875741024717342e-08
cycle_47	1.4293873362714038e-08
cycle_48	-1.7259451978723916e-08
cycle_49	-1.429392487706238e-08
cycle_50	2.482729555275398e-08
cycle_51	2.2909702412921007e-08
cycle_52	3.038302942570681e-11
cycle_53	2.195267839733006e-08
cycle_54	-2.186823705452312e-08
cycle_55	-3.038314044800927e-11
cycle_56	2.0869974248771683e-08
cycle_57	1.8502148868559942e-08
cycle_58	0.0
cycle_59	1.5296653110841163e-08
cycle_60	1.3819323685382301e-08
cycle_61	1.750076139561685e-08
cycle_62	2.188298925398513e-08
cycle_63	-2.186823705452312e-08
cycle_64	-2.088001721523014e-08
cycle_65	-2.5571208372987542e-08
cycle_66	2.2372741437237664e-08
cycle_67	2.290542622240821e-08
cycle_68	1.8493038267397566e-08
cycle_69	2.1393027849203605e-08
cycle_70	1.7888830194934258e-08
cycle_71	2.6106838912909325e-11
cycle_72	-2.2379156472407402e-08
cycle_73	1.4811447568430225e-08
cycle_74	2.5550193682999378e-08
cycle_75	0.0
cycle_76	2.6315869650073154e-08
cycle_77	-1.429392487706238e-08
cycle_78	-1.840708591105411e-08
cycle_79	2.599853665685714e-11
cycle_80	2.195267839733006e-08
cycle_81	1.4293873362714038e-08
cycle_82	2.195267839733006e-08
cycle_83	1.6996237750532828e-11
cycle_84	2.0869974248771683e-08
cycle_85	-2.555421213523701e-08
cycle_86	1.4293873362714038e-08
cycle_87	1.6996237750532828e-11
cycle_88	1.7415973219137015e-08
cycle_89	1.750076139561685e-08
cycle_90	2.2909702412921007e-08
cycle_91	1.6996237750532828e-11
cycle_92	-1.676362998415115e-08
cycle_93	1.8395686918193377e-08
cycle_94	0.0
cycle_95	-1.4324307906488087e-08
cycle_96	-2.186823705452312e-08
cycle_97	-2.610706095751425e-11
cycle_98	-2.186823705452312e-08
cycle_99	-1.7891440162731698e-08
cycle_100	1.8005898494433126e-08
