Cycle	rkl
cycle_1	-1.3947217691878677e-06
cycle_2	-1.3187655750201976e-06
cycle_3	-1.1816205847114958e-08
cycle_4	1.11711167083417e-06
cycle_5	-1.4967736536308784e-06
cycle_6	-1.1767214980196172e-08
cycle_7	1.0113510595100017e-06
cycle_8	8.575251231324188e-09
cycle_9	1.7787377195044307e-06
cycle_10	-1.3979322280310846e-06
cycle_11	1.3864657061324337e-06
cycle_12	1.0113510595100017e-06
cycle_13	1.1841027769410317e-08
cycle_14	-1.2504530707557748e-06
cycle_15	1.401159998026813e-06
cycle_16	1.3022966267595137e-06
cycle_17	-1.1767214980196172e-08
cycle_18	1.115890969016764e-06
cycle_19	1.401159998026813e-06
cycle_20	9.306972296729832e-07
cycle_21	9.29733653509679e-07
cycle_22	-1.4036977484255253e-06
cycle_23	9.29733653509679e-07
cycle_24	-1.6742480166698215e-06
cycle_25	-1.3947217691878677e-06
cycle_26	1.0113510595100017e-06
cycle_27	-1.5675623840083475e-06
cycle_28	0.0
cycle_29	-1.30978959578254e-06
cycle_30	1.3022966267595137e-06
cycle_31	-1.1816205847114958e-08
cycle_32	1.7787377195044307e-06
cycle_33	-1.7873876697604985e-06
cycle_34	1.3159231290194029e-06
cycle_35	1.1170359123791052e-06
cycle_36	1.7873129942169719e-06
cycle_37	-1.7788123950479573e-06
cycle_38	-1.3979322280310846e-06
cycle_39	1.11711167083417e-06
cycle_40	-1.508204067190988e-08
cycle_41	-1.7788123950479573e-06
cycle_42	1.3022966267595137e-06
cycle_43	1.246304505153617e-06
cycle_44	8.575251231324188e-09
cycle_45	1.499906919333327e-06
cycle_46	1.3191640836351937e-06
cycle_47	-8.575274712541159e-09
cycle_48	-1.1816205847114958e-08
cycle_49	1.2488584844039252e-06
cycle_50	1.2431144870705957e-06
cycle_51	1.3953670098265647e-06
cycle_52	1.6256167317263426e-06
cycle_53	-1.11563800647696e-06
cycle_54	-1.1767214980196172e-08
cycle_55	0.0
cycle_56	-1.489947970945149e-06
cycle_57	-1.6635387610763885e-06
cycle_58	8.336745320192129e-07
cycle_59	1.1477550464489283e-06
cycle_60	1.1765269314345517e-08
cycle_61	1.401159998026813e-06
cycle_62	-1.5807223925912162e-06
cycle_63	-1.2430568741006454e-06
cycle_64	1.4041017260546518e-06
cycle_65	-1.1767214980196172e-08
cycle_66	1.6255677173782068e-06
cycle_67	1.4041017260546518e-06
cycle_68	-1.144844786749033e-06
cycle_69	1.1841027769410317e-08
cycle_70	1.1765269314345517e-08
cycle_71	1.4041017260546518e-06
cycle_72	1.1814283662481273e-08
cycle_73	-8.575274712541159e-09
cycle_74	1.2448329432257488e-06
cycle_75	1.1429808335350344e-06
cycle_76	-8.575274712541159e-09
cycle_77	-1.4154630177398708e-06
cycle_78	1.1429808335350344e-06
cycle_79	1.5081982385201087e-08
cycle_80	-1.4008482713823156e-06
cycle_81	-8.575274712541159e-09
cycle_82	1.2357741784874143e-06
cycle_83	1.1890042117546074e-08
cycle_84	-1.955837039213648e-06
cycle_85	-8.575274712541159e-09
cycle_86	1.3864657061324337e-06
cycle_87	1.3953670098265647e-06
cycle_88	-1.954078078181265e-06
cycle_89	0.0
cycle_90	1.4946770704460377e-06
cycle_91	1.392258694332682e-06
cycle_92	0.0
cycle_93	1.115890969016764e-06
cycle_94	1.3111979304536447e-06
cycle_95	-1.5000904249884428e-06
cycle_96	-1.0264605679877192e-06
cycle_97	1.3111979304536447e-06
cycle_98	-1.955837039213648e-06
cycle_99	1.392258694332682e-06
cycle_100	1.5713065974476415e-06
