Cycle	rkl
cycle_1	9.423870728220152e-08
cycle_2	0.0
cycle_3	-1.0625525970198169e-07
cycle_4	0.0
cycle_5	9.423870728220152e-08
cycle_6	0.0
cycle_7	-7.58521709331994e-08
cycle_8	1.286282198531552e-07
cycle_9	9.423870728220152e-08
cycle_10	1.286282198531552e-07
cycle_11	0.0
cycle_12	0.0
cycle_13	0.0
cycle_14	1.1020511636594676e-07
cycle_15	-7.58521709331994e-08
cycle_16	0.0
cycle_17	0.0
cycle_18	9.825177688105313e-08
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	1.1020511636594676e-07
cycle_23	9.423870728220152e-08
cycle_24	-1.2865486564983541e-07
cycle_25	9.423870728220152e-08
cycle_26	-7.58521709331994e-08
cycle_27	1.1020511636594676e-07
cycle_28	0.0
cycle_29	-1.2865486564983541e-07
cycle_30	-9.828307984127704e-08
cycle_31	-1.0625525970198169e-07
cycle_32	-1.2865486564983541e-07
cycle_33	0.0
cycle_34	-1.1026306512285089e-07
cycle_35	1.0619204676709515e-07
cycle_36	0.0
cycle_37	-9.828307984127704e-08
cycle_38	0.0
cycle_39	1.1020511636594676e-07
cycle_40	0.0
cycle_41	9.423870728220152e-08
cycle_42	0.0
cycle_43	0.0
cycle_44	9.423870728220152e-08
cycle_45	-9.427527442040784e-08
cycle_46	0.0
cycle_47	1.1020511636594676e-07
cycle_48	-1.0625525970198169e-07
cycle_49	-1.2865486564983541e-07
cycle_50	9.423870728220152e-08
cycle_51	9.423870728220152e-08
cycle_52	-1.1026306512285089e-07
cycle_53	7.584690675521699e-08
cycle_54	9.423870728220152e-08
cycle_55	0.0
cycle_56	1.0619204676709515e-07
cycle_57	1.286282198531552e-07
cycle_58	0.0
cycle_59	1.0619204676709515e-07
cycle_60	-1.0625525970198169e-07
cycle_61	-9.427527442040784e-08
cycle_62	1.0619204676709515e-07
cycle_63	0.0
cycle_64	9.423870728220152e-08
cycle_65	0.0
cycle_66	-1.2865486564983541e-07
cycle_67	9.423870728220152e-08
cycle_68	1.286282198531552e-07
cycle_69	1.1020511636594676e-07
cycle_70	-1.1026306512285089e-07
cycle_71	0.0
cycle_72	0.0
cycle_73	9.825177688105313e-08
cycle_74	1.0619204676709515e-07
cycle_75	-9.828307984127704e-08
cycle_76	1.286282198531552e-07
cycle_77	-1.2865486564983541e-07
cycle_78	1.286282198531552e-07
cycle_79	9.825177688105313e-08
cycle_80	-9.828307984127704e-08
cycle_81	-9.828307984127704e-08
cycle_82	1.1020511636594676e-07
cycle_83	1.0619204676709515e-07
cycle_84	-1.0625525970198169e-07
cycle_85	1.1020511636594676e-07
cycle_86	-1.0625525970198169e-07
cycle_87	-1.1026306512285089e-07
cycle_88	-1.2865486564983541e-07
cycle_89	7.584690675521699e-08
cycle_90	9.423870728220152e-08
cycle_91	9.423870728220152e-08
cycle_92	0.0
cycle_93	-7.58521709331994e-08
cycle_94	1.286282198531552e-07
cycle_95	-1.1026306512285089e-07
cycle_96	9.423870728220152e-08
cycle_97	1.0619204676709515e-07
cycle_98	1.0619204676709515e-07
cycle_99	1.1020511636594676e-07
cycle_100	1.1020511636594676e-07
