Cycle	rkl
cycle_1	1.1542174142564754e-06
cycle_2	-1.1653176076320548e-06
cycle_3	-7.843064455670401e-07
cycle_4	1.5088659611750543e-06
cycle_5	-1.491566643585518e-06
cycle_6	-1.111334440695444e-06
cycle_7	-1.090786773738639e-06
cycle_8	-1.19358909872469e-06
cycle_9	1.2006117905416502e-06
cycle_10	1.0726088121026933e-06
cycle_11	1.2005680772309013e-06
cycle_12	-7.843064455670401e-07
cycle_13	1.5048873258649564e-10
cycle_14	-1.1653176076320548e-06
cycle_15	-1.0091077973228835e-10
cycle_16	-1.111334440695444e-06
cycle_17	1.1004572614270458e-06
cycle_18	1.4908196769303217e-06
cycle_19	0.0
cycle_20	1.4569900300687166e-06
cycle_21	1.1627520482559994e-06
cycle_22	0.0
cycle_23	1.5048873258649564e-10
cycle_24	-1.0908363518580266e-06
cycle_25	7.571509987869263e-07
cycle_26	1.508870766608883e-06
cycle_27	1.1820551925056932e-06
cycle_28	7.925151209176029e-07
cycle_29	7.747321780215977e-07
cycle_30	1.4908196769303217e-06
cycle_31	1.1364756443699164e-06
cycle_32	1.0972192583946772e-06
cycle_33	-1.1207380474220763e-06
cycle_34	0.0
cycle_35	-1.1652786969240658e-06
cycle_36	1.1350400926368742e-06
cycle_37	7.925151209176029e-07
cycle_38	-7.666247623383526e-07
cycle_39	-1.3982148772129221e-10
cycle_40	-1.504925628559306e-10
cycle_41	-7.84317115642974e-07
cycle_42	1.4908196769303217e-06
cycle_43	1.1004028742100935e-06
cycle_44	1.1097305820384484e-06
cycle_45	-1.0501182887145966e-06
cycle_46	-1.1021867028504495e-06
cycle_47	1.490920587710054e-06
cycle_48	1.109580093305862e-06
cycle_49	1.5529416641513194e-10
cycle_50	1.0726088121026933e-06
cycle_51	1.5048873258649564e-10
cycle_52	7.925151209176029e-07
cycle_53	-1.0501182887145966e-06
cycle_54	1.1189594750771192e-06
cycle_55	0.0
cycle_56	1.3981865665257942e-10
cycle_57	-1.0861036311426986e-06
cycle_58	-1.4576142185473984e-06
cycle_59	1.0567650912118864e-06
cycle_60	-1.1844850741904445e-06
cycle_61	1.2092786958461943e-06
cycle_62	-7.572970545099977e-07
cycle_63	1.081193024221605e-06
cycle_64	-7.657498475310831e-07
cycle_65	1.4908196769303217e-06
cycle_66	0.0
cycle_67	1.0482772664355267e-06
cycle_68	1.0811434461022174e-06
cycle_69	1.1364756443699164e-06
cycle_70	-1.4755724337955911e-06
cycle_71	-1.19358909872469e-06
cycle_72	7.749263838952025e-07
cycle_73	7.833057200645754e-07
cycle_74	7.747321780215977e-07
cycle_75	0.0
cycle_76	-1.0746696297858627e-06
cycle_77	1.2185182561297303e-06
cycle_78	1.1641687958641178e-06
cycle_79	-1.0091077973228835e-10
cycle_80	1.1806974218875332e-06
cycle_81	0.0
cycle_82	1.4569900300687166e-06
cycle_83	1.1722685039350367e-06
cycle_84	1.942048744041358e-10
cycle_85	1.942048744041358e-10
cycle_86	-1.0662061656896427e-06
cycle_87	-1.0746696261221267e-06
cycle_88	-1.552978301511132e-10
cycle_89	1.0727641099328444e-06
cycle_90	-1.0662557438090303e-06
cycle_91	1.1722685039350367e-06
cycle_92	1.4462409048121572e-10
cycle_93	0.0
cycle_94	1.1543620383469566e-06
cycle_95	1.1722685039350367e-06
cycle_96	-1.0745143319557116e-06
cycle_97	-1.1749333655441951e-06
cycle_98	1.1189594750771192e-06
cycle_99	1.1258112034284729e-06
cycle_100	-1.0745143319557116e-06
