Cycle	rkl
cycle_1	-5.5630911544035655e-09
cycle_2	5.950679449195917e-09
cycle_3	5.562498572864172e-09
cycle_4	0.0
cycle_5	4.451896074009198e-09
cycle_6	-6.728158308266785e-09
cycle_7	0.0
cycle_8	4.451896074009198e-09
cycle_9	4.451896074009198e-09
cycle_10	6.727256030014672e-09
cycle_11	6.727256030014672e-09
cycle_12	0.0
cycle_13	-5.951149240068787e-09
cycle_14	6.339075153682927e-09
cycle_15	0.0
cycle_16	4.451896074009198e-09
cycle_17	-5.5630911544035655e-09
cycle_18	4.451896074009198e-09
cycle_19	-7.838760807121758e-09
cycle_20	0.0
cycle_21	7.838328319742516e-09
cycle_22	6.727256030014672e-09
cycle_23	4.451896074009198e-09
cycle_24	-4.452018864675722e-09
cycle_25	5.950679449195917e-09
cycle_26	0.0
cycle_27	-5.5630911544035655e-09
cycle_28	5.950679449195917e-09
cycle_29	5.562498572864172e-09
cycle_30	6.339075153682927e-09
cycle_31	5.950679449195917e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	-4.452018864675722e-09
cycle_35	4.451896074009198e-09
cycle_36	5.950679449195917e-09
cycle_37	4.451896074009198e-09
cycle_38	7.838328319742516e-09
cycle_39	-4.452018864675722e-09
cycle_40	4.451896074009198e-09
cycle_41	-6.728158308266785e-09
cycle_42	5.950679449195917e-09
cycle_43	5.562498572864172e-09
cycle_44	6.727256030014672e-09
cycle_45	4.451896074009198e-09
cycle_46	0.0
cycle_47	5.950679449195917e-09
cycle_48	5.950679449195917e-09
cycle_49	-5.5630911544035655e-09
cycle_50	0.0
cycle_51	-4.452018864675722e-09
cycle_52	6.339075153682927e-09
cycle_53	6.727256030014672e-09
cycle_54	-5.5630911544035655e-09
cycle_55	-7.838760807121758e-09
cycle_56	5.562498572864172e-09
cycle_57	-4.452018864675722e-09
cycle_58	4.451896074009198e-09
cycle_59	-4.452018864675722e-09
cycle_60	-7.838760807121758e-09
cycle_61	5.562498572864172e-09
cycle_62	4.451896074009198e-09
cycle_63	-7.838760807121758e-09
cycle_64	-6.728158308266785e-09
cycle_65	-6.3401002226015635e-09
cycle_66	7.838328319742516e-09
cycle_67	6.339075153682927e-09
cycle_68	-6.728158308266785e-09
cycle_69	-7.838760807121758e-09
cycle_70	5.562498572864172e-09
cycle_71	6.727256030014672e-09
cycle_72	0.0
cycle_73	5.950679449195917e-09
cycle_74	-6.728158308266785e-09
cycle_75	0.0
cycle_76	6.339075153682927e-09
cycle_77	6.339075153682927e-09
cycle_78	4.451896074009198e-09
cycle_79	4.451896074009198e-09
cycle_80	-6.3401002226015635e-09
cycle_81	-5.5630911544035655e-09
cycle_82	-5.951149240068787e-09
cycle_83	-5.951149240068787e-09
cycle_84	6.727256030014672e-09
cycle_85	4.451896074009198e-09
cycle_86	7.838328319742516e-09
cycle_87	-6.728158308266785e-09
cycle_88	0.0
cycle_89	-4.452018864675722e-09
cycle_90	-5.951149240068787e-09
cycle_91	0.0
cycle_92	5.950679449195917e-09
cycle_93	6.727256030014672e-09
cycle_94	5.950679449195917e-09
cycle_95	4.451896074009198e-09
cycle_96	5.950679449195917e-09
cycle_97	4.451896074009198e-09
cycle_98	4.451896074009198e-09
cycle_99	0.0
cycle_100	6.339075153682927e-09
