Cycle	rkl
cycle_1	4.62472105056122e-09
cycle_2	-3.247849600374053e-09
cycle_3	4.45918502123277e-09
cycle_4	-3.062855191693359e-09
cycle_5	-4.645908213696259e-09
cycle_6	-4.459577485071975e-09
cycle_7	4.3615176470446215e-09
cycle_8	5.688590209995681e-09
cycle_9	3.8576919436650314e-12
cycle_10	3.148454275070378e-09
cycle_11	4.645428486327319e-09
cycle_12	2.7193802765168584e-12
cycle_13	4.372545991948584e-09
cycle_14	4.1080996382447665e-09
cycle_15	4.015676680069191e-12
cycle_16	-4.459577485071975e-09
cycle_17	5.688590209995681e-09
cycle_18	4.015676680069191e-12
cycle_19	3.8576919436650314e-12
cycle_20	4.550119281354625e-09
cycle_21	3.6247116419474423e-12
cycle_22	4.193942915176052e-09
cycle_23	4.818238752424264e-09
cycle_24	-4.2787055010151676e-09
cycle_25	-5.865411212280236e-09
cycle_26	4.459812907864347e-09
cycle_27	5.530247260132626e-09
cycle_28	3.3311652325451746e-09
cycle_29	4.545274712164371e-09
cycle_30	4.440010803463679e-09
cycle_31	3.782696378351602e-12
cycle_32	4.015676680069191e-12
cycle_33	4.376403683892249e-09
cycle_34	4.290718391697368e-09
cycle_35	4.355696248126151e-09
cycle_36	-4.4633601814503265e-09
cycle_37	4.64542854183847e-09
cycle_38	4.031871836396306e-09
cycle_39	-3.6247671530986736e-12
cycle_40	4.27825747051358e-09
cycle_41	0.0
cycle_42	-4.645908213696259e-09
cycle_43	-4.194406710844589e-09
cycle_44	4.362813943448174e-09
cycle_45	3.1435332670248783e-09
cycle_46	-4.108578310901834e-09
cycle_47	4.376403683892249e-09
cycle_48	-3.8576919436650314e-12
cycle_49	4.62472105056122e-09
cycle_50	4.6260173469647725e-09
cycle_51	5.358889387796495e-09
cycle_52	-3.0470755363332103e-09
cycle_53	2.961339895524162e-09
cycle_54	-2.7194357876680897e-12
cycle_55	-5.530622071425739e-09
cycle_56	-2.7194357876680897e-12
cycle_57	4.031871836396306e-09
cycle_58	-4.562661914953026e-09
cycle_59	3.6247116419474423e-12
cycle_60	3.1435332670248783e-09
cycle_61	3.1435332670248783e-09
cycle_62	4.031871836396306e-09
cycle_63	3.148454275070378e-09
cycle_64	3.1435332670248783e-09
cycle_65	4.45918502123277e-09
cycle_66	4.193942915176052e-09
cycle_67	-4.921008045499775e-12
cycle_68	3.6247116419474423e-12
cycle_69	-4.376954743090522e-09
cycle_70	3.0626109981390925e-09
cycle_71	0.0
cycle_72	2.7193802765168584e-12
cycle_73	-4.919382290413665e-09
cycle_74	-2.961405121126859e-09
cycle_75	4.62472105056122e-09
cycle_76	4.355696248126151e-09
cycle_77	-4.459577485071975e-09
cycle_78	4.015676680069191e-12
cycle_79	4.372545991948584e-09
cycle_80	3.1435332670248783e-09
cycle_81	-3.247849600374053e-09
cycle_82	3.2317055143060713e-09
cycle_83	-4.54463716659248e-09
cycle_84	4.3021929352349275e-09
cycle_85	-3.6247671530986736e-12
cycle_86	-4.645908213696259e-09
cycle_87	4.459812907864347e-09
cycle_88	4.744910520049217e-09
cycle_89	-3.247849600374053e-09
cycle_90	4.725341340439115e-09
cycle_91	4.27825747051358e-09
cycle_92	-4.356217886414271e-09
cycle_93	0.0
cycle_94	-4.440516676584849e-09
cycle_95	-4.645908213696259e-09
cycle_96	-5.519743939697008e-09
cycle_97	4.015676680069191e-12
cycle_98	-4.1196314137792456e-09
cycle_99	-4.4612535332611e-09
cycle_100	3.2318634990424755e-09
