Cycle	rkl
cycle_1	2.2489895501465185e-09
cycle_2	-1.6765270283158884e-09
cycle_3	-3.476796628376633e-11
cycle_4	-1.9081952129518243e-09
cycle_5	-1.950765771141505e-09
cycle_6	0.0
cycle_7	2.708488822111832e-09
cycle_8	5.3002935374024673e-11
cycle_9	0.0
cycle_10	-2.1458267385199292e-09
cycle_11	-2.7960065929200084e-09
cycle_12	2.5249687340966886e-09
cycle_13	0.0
cycle_14	-1.879254751813164e-09
cycle_15	1.4084068911124348e-09
cycle_16	1.169584096238907e-09
cycle_17	2.8269646068501686e-09
cycle_18	0.0
cycle_19	2.542292765195242e-09
cycle_20	1.861121146085054e-09
cycle_21	-1.950765771141505e-09
cycle_22	3.3449824021758445e-09
cycle_23	0.0
cycle_24	1.676509653325553e-09
cycle_25	2.115260966384369e-09
cycle_26	-2.827170164643178e-09
cycle_27	3.47677442391614e-11
cycle_28	3.736586540181719e-09
cycle_29	5.498268507153625e-11
cycle_30	2.708488822111832e-09
cycle_31	-1.6076725506408707e-09
cycle_32	2.0217750806850177e-09
cycle_33	2.8269646068501686e-09
cycle_34	3.0035305909059673e-09
cycle_35	0.0
cycle_36	1.4333229603202824e-09
cycle_37	5.498268507153625e-11
cycle_38	-3.0039641329970834e-09
cycle_39	1.169584096238907e-09
cycle_40	2.2625408213627907e-09
cycle_41	-5.061928654015446e-11
cycle_42	-1.879254751813164e-09
cycle_43	0.0
cycle_44	5.3002935374024673e-11
cycle_45	-2.316292602166925e-09
cycle_46	-2.70872047014592e-09
cycle_47	5.061878693979338e-11
cycle_48	5.3002935374024673e-11
cycle_49	-2.340711124926287e-09
cycle_50	2.9590759287323465e-09
cycle_51	-6.885475523077389e-11
cycle_52	-2.451010061577108e-09
cycle_53	2.450744829296525e-09
cycle_54	-3.6709851269911553e-09
cycle_55	3.1838007785722766e-09
cycle_56	2.3935414206199823e-09
cycle_57	-2.827170164643178e-09
cycle_58	4.86390372422818e-11
cycle_59	2.708488822111832e-09
cycle_60	2.5013636162363184e-09
cycle_61	-4.863975888724781e-11
cycle_62	2.3405374860452355e-09
cycle_63	0.0
cycle_64	-2.079236449681332e-09
cycle_65	2.450744829296525e-09
cycle_66	3.0035305909059673e-09
cycle_67	-5.3003934574746836e-11
cycle_68	-2.7409085001650624e-09
cycle_69	1.4333229603202824e-09
cycle_70	0.0
cycle_71	2.2489895501465185e-09
cycle_72	-2.625340667083975e-09
cycle_73	-2.738928750467551e-09
cycle_74	2.827647616054918e-09
cycle_75	2.5013636162363184e-09
cycle_76	-4.863975888724781e-11
cycle_77	5.3002935374024673e-11
cycle_78	3.47677442391614e-11
cycle_79	1.8792704614689626e-09
cycle_80	-2.5425406224854896e-09
cycle_81	2.3039722352180547e-09
cycle_82	1.9081362601092167e-09
cycle_83	-2.738928750467551e-09
cycle_84	-6.885475523077389e-11
cycle_85	-1.6076725506408707e-09
cycle_86	-1.6076725506408707e-09
cycle_87	2.2489895501465185e-09
cycle_88	-2.5425406224854896e-09
cycle_89	3.47677442391614e-11
cycle_90	-2.1458267385199292e-09
cycle_91	5.061878693979338e-11
cycle_92	-2.079236449681332e-09
cycle_93	5.498268507153625e-11
cycle_94	-4.863975888724781e-11
cycle_95	2.8269646068501686e-09
cycle_96	1.6076551756505353e-09
cycle_97	-3.476796628376633e-11
cycle_98	2.3405374860452355e-09
cycle_99	2.145622457483398e-09
cycle_100	2.5249687340966886e-09
