Cycle	rkl
cycle_1	2.5252185509305747e-08
cycle_2	-2.590901920784816e-08
cycle_3	4.1821714924505926e-08
cycle_4	5.113789447452888e-08
cycle_5	2.5215823651336677e-08
cycle_6	2.6623392601621276e-08
cycle_7	2.5908508061167623e-08
cycle_8	-3.9645192517756556e-08
cycle_9	0.0
cycle_10	-2.7112534439766023e-11
cycle_11	-2.7112534439766023e-11
cycle_12	-3.806120002503022e-08
cycle_13	-3.965487871404605e-08
cycle_14	2.7112256884009867e-11
cycle_15	3.9638418547482956e-08
cycle_16	-3.965487871404605e-08
cycle_17	2.9275637469794447e-11
cycle_18	2.5946270854060316e-08
cycle_19	2.9275637469794447e-11
cycle_20	-3.675260418223303e-08
cycle_21	3.74256259316752e-08
cycle_22	-2.590901920784816e-08
cycle_23	5.113789447452888e-08
cycle_24	4.032409128829073e-08
cycle_25	3.889339600382513e-08
cycle_26	-4.108162687810335e-08
cycle_27	-2.590901920784816e-08
cycle_28	-5.116134094151903e-08
cycle_29	-2.9782176724779674e-11
cycle_30	3.888490912595799e-08
cycle_31	-3.7407983988213545e-08
cycle_32	-3.6056718333288273e-08
cycle_33	-2.9782176724779674e-11
cycle_34	-3.752879229601547e-08
cycle_35	4.032409128829073e-08
cycle_36	3.7415417597497225e-08
cycle_37	1.913152969379439e-11
cycle_38	2.7112256884009867e-11
cycle_39	-3.9682497121606986e-08
cycle_40	3.7396349905627346e-08
cycle_41	4.0351139707350825e-08
cycle_42	2.7618407560936475e-11
cycle_43	-2.7112534439766023e-11
cycle_44	2.9275637469794447e-11
cycle_45	3.8162545401565495e-08
cycle_46	0.0
cycle_47	3.9638418547482956e-08
cycle_48	-3.821453403718422e-08
cycle_49	2.9275637469794447e-11
cycle_50	-2.6623520721358318e-08
cycle_51	2.7618407560936475e-11
cycle_52	-2.5946782000740853e-08
cycle_53	3.7415417597497225e-08
cycle_54	4.03512038227305e-08
cycle_55	0.0
cycle_56	2.7618407560936475e-11
cycle_57	-3.7407983988213545e-08
cycle_58	-3.670464931992967e-08
cycle_59	-4.0367152565057296e-08
cycle_60	3.7415417597497225e-08
cycle_61	2.9781788146721055e-11
cycle_62	2.6621229221035492e-08
cycle_63	-2.665951887026452e-08
cycle_64	3.669261156025172e-08
cycle_65	-3.7407983988213545e-08
cycle_66	2.9275637469794447e-11
cycle_67	3.888490912595799e-08
cycle_68	4.0351139707350825e-08
cycle_69	3.897195149926702e-08
cycle_70	-2.665951887026452e-08
cycle_71	-4.970186473496341e-08
cycle_72	3.7425561705273225e-08
cycle_73	5.247627210547279e-08
cycle_74	-3.814957055814361e-08
cycle_75	-3.817722943333379e-08
cycle_76	3.9638418547482956e-08
cycle_77	3.6114066903625286e-08
cycle_78	5.115702600422267e-08
cycle_79	0.0
cycle_80	3.674045895296629e-08
cycle_81	2.5215823651336677e-08
cycle_82	-4.0340040308173286e-08
cycle_83	-2.590901920784816e-08
cycle_84	3.9620352942915105e-08
cycle_85	-3.776290391499515e-11
cycle_86	4.106610407283995e-08
cycle_87	2.7618407560936475e-11
cycle_88	3.7396349905627346e-08
cycle_89	3.966603723259965e-08
cycle_90	3.7396349905627346e-08
cycle_91	-2.590901920784816e-08
cycle_92	-3.540241438892977e-08
cycle_93	2.7618407560936475e-11
cycle_94	-3.874585546848053e-08
cycle_95	0.0
cycle_96	0.0
cycle_97	-2.7112534439766023e-11
cycle_98	-5.1142209411825235e-08
cycle_99	-3.67152995783826e-08
cycle_100	3.9628840098338e-08
