Cycle	rkl
cycle_1	1.6129245161700112e-09
cycle_2	2.1226453927880584e-09
cycle_3	1.9456350974778047e-09
cycle_4	0.0
cycle_5	-2.6299999400514196e-09
cycle_6	1.952392525428337e-09
cycle_7	-1.0177039211356487e-09
cycle_8	1.6510788847234892e-09
cycle_9	2.0344957385454165e-09
cycle_10	2.870648163622036e-12
cycle_11	1.949449601745812e-09
cycle_12	-1.818840966727464e-09
cycle_13	4.793054841911726e-12
cycle_14	-1.6535492419755826e-09
cycle_15	1.991837361714488e-09
cycle_16	9.307645210121507e-10
cycle_17	3.685440841394438e-12
cycle_18	3.757716360297536e-12
cycle_19	1.0143016981878361e-09
cycle_20	-1.9921166938274837e-09
cycle_21	-1.6531443436385018e-09
cycle_22	1.3893242112317239e-09
cycle_23	-1.5568424327483399e-09
cycle_24	-1.430056406626079e-09
cycle_25	1.9117679661562192e-09
cycle_26	1.5184942192547624e-09
cycle_27	2.870648163622036e-12
cycle_28	2.6297929389684782e-09
cycle_29	1.0143016981878361e-09
cycle_30	4.793054841911726e-12
cycle_31	2.9429236825251337e-12
cycle_32	2.870648163622036e-12
cycle_33	1.0151164908656085e-09
cycle_34	-1.6149234727258488e-09
cycle_35	-1.4799084735450663e-09
cycle_36	-1.8353651931590775e-12
cycle_37	1.992872644684951e-09
cycle_38	-1.8353651931590775e-12
cycle_39	1.5146797149867552e-09
cycle_40	1.8353651931590775e-12
cycle_41	-1.0571444830631549e-09
cycle_42	0.0
cycle_43	-1.9497332082174523e-09
cycle_44	1.949449601745812e-09
cycle_45	1.987676245818193e-09
cycle_46	1.5184942192547624e-09
cycle_47	0.0
cycle_48	-3.68549635254567e-12
cycle_49	2.5354133792454547e-09
cycle_50	0.0
cycle_51	-1.9497332082174523e-09
cycle_52	1.949449601745812e-09
cycle_53	-1.0177039211356487e-09
cycle_54	-1.8353651931590775e-12
cycle_55	0.0
cycle_56	1.6534046354266252e-09
cycle_57	-1.5148059473446551e-09
cycle_58	3.685440841394438e-12
cycle_59	1.910732627674605e-09
cycle_60	-1.9120554028972947e-09
cycle_61	-1.9526761874111287e-09
cycle_62	-1.0571444830631549e-09
cycle_63	1.4797772451835556e-09
cycle_64	1.5567208633271434e-09
cycle_65	0.0
cycle_66	1.987676245818193e-09
cycle_67	9.70878655248697e-10
cycle_68	-9.70884428408425e-10
cycle_69	2.870648163622036e-12
cycle_70	1.8353651931590775e-12
cycle_71	2.1203196420849224e-09
cycle_72	9.340118123368768e-10
cycle_73	4.793054841911726e-12
cycle_74	1.5627320548716739e-09
cycle_75	1.4816273763429422e-09
cycle_76	2.0344957385454165e-09
cycle_77	1.992872644684951e-09
cycle_78	-1.9879540791301054e-09
cycle_79	1.5567208633271434e-09
cycle_80	1.602432797565001e-09
cycle_81	1.8242476418350861e-09
cycle_82	-9.70884428408425e-10
cycle_83	-1.8353651931590775e-12
cycle_84	-1.0143032525000706e-09
cycle_85	-2.6299999400514196e-09
cycle_86	3.685440841394438e-12
cycle_87	1.949449601745812e-09
cycle_88	1.5567208633271434e-09
cycle_89	0.0
cycle_90	2.446848224035847e-09
cycle_91	3.685440841394438e-12
cycle_92	1.6129245161700112e-09
cycle_93	-2.164584123054425e-09
cycle_94	1.949449601745812e-09
cycle_95	1.5184942192547624e-09
cycle_96	-1.6149234727258488e-09
cycle_97	-2.942979193676365e-12
cycle_98	1.987676245818193e-09
cycle_99	1.987676245818193e-09
cycle_100	-1.0571444830631549e-09
