Cycle	rkl
cycle_1	9.130651235089715e-10
cycle_2	9.130651235089715e-10
cycle_3	9.552518775990393e-10
cycle_4	-7.488539788269577e-10
cycle_5	7.066565665958535e-10
cycle_6	9.552518775990393e-10
cycle_7	9.130651235089715e-10
cycle_8	7.488366593477735e-10
cycle_9	8.322984523800869e-10
cycle_10	0.0
cycle_11	-9.130867728579517e-10
cycle_12	0.0
cycle_13	9.552518775990393e-10
cycle_14	8.296033304766581e-10
cycle_15	-7.488539788269577e-10
cycle_16	8.322984523800869e-10
cycle_17	7.488366593477735e-10
cycle_18	-8.323307598701035e-10
cycle_19	-8.296099918148059e-10
cycle_20	7.488366593477735e-10
cycle_21	-7.488539788269577e-10
cycle_22	9.552518775990393e-10
cycle_23	7.066565665958535e-10
cycle_24	-9.130867728579517e-10
cycle_25	0.0
cycle_26	8.322984523800869e-10
cycle_27	0.0
cycle_28	0.0
cycle_29	-7.488539788269577e-10
cycle_30	0.0
cycle_31	-7.066672247368899e-10
cycle_32	7.488366593477735e-10
cycle_33	-8.296099918148059e-10
cycle_34	-7.488539788269577e-10
cycle_35	7.488366593477735e-10
cycle_36	9.552518775990393e-10
cycle_37	8.296033304766581e-10
cycle_38	8.296033304766581e-10
cycle_39	0.0
cycle_40	9.130651235089715e-10
cycle_41	9.130651235089715e-10
cycle_42	7.066565665958535e-10
cycle_43	-8.323307598701035e-10
cycle_44	0.0
cycle_45	0.0
cycle_46	8.322984523800869e-10
cycle_47	-7.488539788269577e-10
cycle_48	0.0
cycle_49	8.322984523800869e-10
cycle_50	-8.323307598701035e-10
cycle_51	0.0
cycle_52	-9.552668656098717e-10
cycle_53	0.0
cycle_54	-8.296099918148059e-10
cycle_55	9.130651235089715e-10
cycle_56	0.0
cycle_57	7.066565665958535e-10
cycle_58	-9.552668656098717e-10
cycle_59	-8.323307598701035e-10
cycle_60	9.552518775990393e-10
cycle_61	0.0
cycle_62	-7.066672247368899e-10
cycle_63	0.0
cycle_64	-8.323307598701035e-10
cycle_65	7.066565665958535e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	8.296033304766581e-10
cycle_69	7.488366593477735e-10
cycle_70	8.322984523800869e-10
cycle_71	0.0
cycle_72	0.0
cycle_73	-9.130867728579517e-10
cycle_74	-8.323307598701035e-10
cycle_75	0.0
cycle_76	8.296033304766581e-10
cycle_77	0.0
cycle_78	7.488366593477735e-10
cycle_79	-8.323307598701035e-10
cycle_80	7.488366593477735e-10
cycle_81	-9.552668656098717e-10
cycle_82	0.0
cycle_83	-9.130867728579517e-10
cycle_84	9.552518775990393e-10
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	-9.552668656098717e-10
cycle_89	-8.323307598701035e-10
cycle_90	7.066565665958535e-10
cycle_91	-8.323307598701035e-10
cycle_92	0.0
cycle_93	8.322984523800869e-10
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	7.488366593477735e-10
cycle_98	9.130651235089715e-10
cycle_99	7.066565665958535e-10
cycle_100	9.130651235089715e-10
